      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 5.0000e-002	 1.3000e+001	 9.0418e+000	 1.3257e+001	 9.1438e-004	 4.0545e-004	 1.0088e-002	 2.0011e-002	 3.0490e-005	-7.6986e-003	 3.0000e+000	 8.9000e-001	 3.9998e+000	
 5.0000e-002	 1.4000e+001	 9.0435e+000	 1.3158e+001	 9.0825e-004	 4.0504e-004	 1.0091e-002	 2.0040e-002	 2.1824e-005	-9.7268e-003	 3.0000e+000	 8.9000e-001	 3.9998e+000	
 5.0000e-002	 1.5000e+001	 9.0424e+000	 1.3010e+001	 8.9143e-004	 4.0374e-004	 1.0085e-002	 2.0055e-002	 1.5463e-005	-1.9844e-002	 3.0000e+000	 8.9000e-001	 3.9998e+000	
 5.0000e-002	 1.6000e+001	 9.0724e+000	-4.2696e+000	 8.6313e-004	 3.9979e-004	 1.0074e-002	 2.0062e-002	 1.1659e-005	-1.5769e-002	 3.0000e+000	 8.9000e-001	 3.9999e+000	
 1.0000e-001	 1.0000e+000	 8.8013e+000	 1.4111e+001	 1.1740e-003	 2.4748e-004	 3.9019e-003	 6.4068e-003	 3.5895e-004	-1.7162e-001	 3.0000e+000	 8.8903e-001	 3.9972e+000	
 1.0000e-001	 2.0000e+000	 8.7441e+000	 1.4163e+001	 1.3766e-003	 2.6090e-004	 4.3817e-003	 7.0027e-003	 4.5290e-004	-1.4709e-001	 3.0000e+000	 8.8916e-001	 3.9979e+000	
 1.0000e-001	 3.0000e+000	 8.7139e+000	 1.4186e+001	 1.5260e-003	 2.7432e-004	 4.9457e-003	 7.8449e-003	 5.3450e-004	-1.2440e-001	 3.0000e+000	 8.8932e-001	 3.9984e+000	
 1.0000e-001	 4.0000e+000	 8.7074e+000	 1.4183e+001	 1.5917e-003	 2.8845e-004	 5.5325e-003	 8.8736e-003	 5.8828e-004	-1.0543e-001	 3.0000e+000	 8.8945e-001	 3.9987e+000	
 1.0000e-001	 5.0000e+000	 8.7217e+000	 1.4156e+001	 1.5853e-003	 3.0479e-004	 6.1363e-003	 1.0067e-002	 6.1496e-004	-8.4662e-002	 3.0000e+000	 8.8957e-001	 3.9990e+000	
 1.0000e-001	 6.0000e+000	 8.7397e+000	 1.4123e+001	 1.5388e-003	 3.2152e-004	 6.7518e-003	 1.1377e-002	 6.1549e-004	-7.1561e-002	 3.0000e+000	 8.8967e-001	 3.9992e+000	
 1.0000e-001	 7.0000e+000	 8.7645e+000	 1.4079e+001	 1.4640e-003	 3.3881e-004	 7.3561e-003	 1.2738e-002	 5.9364e-004	-6.0629e-002	 3.0000e+000	 8.8975e-001	 3.9994e+000	
 1.0000e-001	 8.0000e+000	 8.7941e+000	 1.4027e+001	 1.3762e-003	 3.5556e-004	 7.9255e-003	 1.4079e-002	 5.5314e-004	-5.1598e-002	 3.0000e+000	 8.8982e-001	 3.9995e+000	
 1.0000e-001	 9.0000e+000	 8.8742e+000	 1.3921e+001	 1.2742e-003	 3.5481e-004	 8.4494e-003	 1.5332e-002	 5.0091e-004	-2.7707e-002	 3.0000e+000	 8.8987e-001	 3.9996e+000	
 1.0000e-001	 1.0000e+001	 8.9022e+000	 1.3864e+001	 1.1919e-003	 3.6922e-004	 8.8893e-003	 1.6444e-002	 4.4061e-004	-2.4067e-002	 3.0000e+000	 8.8991e-001	 3.9997e+000	
 1.0000e-001	 1.1000e+001	 8.9277e+000	 1.3806e+001	 1.1235e-003	 3.8152e-004	 9.2494e-003	 1.7383e-002	 3.7782e-004	-2.0986e-002	 3.0000e+000	 8.8994e-001	 3.9997e+000	
 1.0000e-001	 1.2000e+001	 8.9512e+000	 1.3746e+001	 1.0684e-003	 3.9102e-004	 9.5295e-003	 1.8139e-002	 3.1665e-004	-1.8035e-002	 3.0000e+000	 8.8996e-001	 3.9997e+000	
 1.0000e-001	 1.3000e+001	 8.9786e+000	 1.3678e+001	 1.0249e-003	 3.9528e-004	 9.7389e-003	 1.8723e-002	 2.6019e-004	-1.3140e-002	 3.0000e+000	 8.8998e-001	 3.9997e+000	
 1.0000e-001	 1.4000e+001	 8.9945e+000	 1.3619e+001	 9.9370e-004	 4.0008e-004	 9.8843e-003	 1.9154e-002	 2.1026e-004	-1.1228e-002	 3.0000e+000	 8.8998e-001	 3.9997e+000	
 1.0000e-001	 1.5000e+001	 9.0074e+000	 1.3561e+001	 9.7168e-004	 4.0291e-004	 9.9808e-003	 1.9459e-002	 1.6836e-004	-9.4120e-003	 3.0000e+000	 8.8999e-001	 3.9998e+000	
 1.0000e-001	 1.6000e+001	 9.0141e+000	 1.3511e+001	 9.6041e-004	 4.0446e-004	 1.0040e-002	 1.9656e-002	 1.3663e-004	-8.5059e-003	 3.0000e+000	 8.8999e-001	 3.9998e+000	
 1.5000e-001	 1.0000e+000	 8.6735e+000	 1.4244e+001	 1.2565e-003	 2.7696e-004	 3.6566e-003	 5.7906e-003	 4.0998e-004	-2.0354e-001	 3.0000e+000	 8.8842e-001	 3.9958e+000	
 1.5000e-001	 2.0000e+000	 8.6072e+000	 1.4308e+001	 1.5492e-003	 2.9014e-004	 4.0429e-003	 6.0454e-003	 5.3574e-004	-1.6825e-001	 3.0000e+000	 8.8858e-001	 3.9966e+000	
 1.5000e-001	 3.0000e+000	 8.5641e+000	 1.4348e+001	 1.7898e-003	 2.9844e-004	 4.4726e-003	 6.4355e-003	 6.5838e-004	-1.4766e-001	 3.0000e+000	 8.8876e-001	 3.9974e+000	
 1.5000e-001	 4.0000e+000	 8.5465e+000	 1.4361e+001	 1.9531e-003	 3.0449e-004	 4.9041e-003	 6.9390e-003	 7.6254e-004	-1.3021e-001	 3.0000e+000	 8.8892e-001	 3.9979e+000	
 1.5000e-001	 5.0000e+000	 8.5517e+000	 1.4350e+001	 2.0374e-003	 3.1139e-004	 5.3347e-003	 7.5643e-003	 8.4522e-004	-1.0879e-001	 3.0000e+000	 8.8908e-001	 3.9983e+000	
 1.5000e-001	 6.0000e+000	 8.5634e+000	 1.4332e+001	 2.0618e-003	 3.1727e-004	 5.7758e-003	 8.3144e-003	 9.0491e-004	-9.5328e-002	 3.0000e+000	 8.8922e-001	 3.9986e+000	
 1.5000e-001	 7.0000e+000	 8.5823e+000	 1.4304e+001	 2.0357e-003	 3.2444e-004	 6.2253e-003	 9.1827e-003	 9.4048e-004	-8.3458e-002	 3.0000e+000	 8.8935e-001	 3.9989e+000	
 1.5000e-001	 8.0000e+000	 8.6088e+000	 1.4267e+001	 1.9653e-003	 3.3235e-004	 6.6783e-003	 1.0152e-002	 9.5181e-004	-7.3113e-002	 3.0000e+000	 8.8947e-001	 3.9991e+000	
 1.5000e-001	 9.0000e+000	 8.7085e+000	 1.4155e+001	 1.8541e-003	 3.1606e-004	 7.1513e-003	 1.1197e-002	 9.4167e-004	-3.9473e-002	 3.0000e+000	 8.8957e-001	 3.9995e+000	
 1.5000e-001	 1.0000e+001	 8.7400e+000	 1.4109e+001	 1.7310e-003	 3.2724e-004	 7.5907e-003	 1.2284e-002	 9.1042e-004	-3.4191e-002	 3.0000e+000	 8.8966e-001	 3.9995e+000	
 1.5000e-001	 1.1000e+001	 8.7711e+000	 1.4061e+001	 1.6087e-003	 3.3999e-004	 8.0139e-003	 1.3375e-002	 8.6224e-004	-2.9395e-002	 3.0000e+000	 8.8973e-001	 3.9996e+000	
 1.5000e-001	 1.2000e+001	 8.8021e+000	 1.4011e+001	 1.4920e-003	 3.5279e-004	 8.4096e-003	 1.4430e-002	 8.0123e-004	-2.5775e-002	 3.0000e+000	 8.8980e-001	 3.9996e+000	
 1.5000e-001	 1.3000e+001	 8.8468e+000	 1.3946e+001	 1.3827e-003	 3.6080e-004	 8.7701e-003	 1.5415e-002	 7.3218e-004	-1.7025e-002	 3.0000e+000	 8.8985e-001	 3.9997e+000	
 1.5000e-001	 1.4000e+001	 8.8746e+000	 1.3895e+001	 1.2902e-003	 3.7171e-004	 9.0803e-003	 1.6294e-002	 6.5991e-004	-1.5753e-002	 3.0000e+000	 8.8989e-001	 3.9997e+000	
 1.5000e-001	 1.5000e+001	 8.8997e+000	 1.3845e+001	 1.2163e-003	 3.8065e-004	 9.3349e-003	 1.7033e-002	 5.9082e-004	-1.4360e-002	 3.0000e+000	 8.8992e-001	 3.9997e+000	
 1.5000e-001	 1.6000e+001	 8.9189e+000	 1.3804e+001	 1.1638e-003	 3.8722e-004	 9.5187e-003	 1.7579e-002	 5.3441e-004	-1.3247e-002	 3.0000e+000	 8.8994e-001	 3.9997e+000	
 2.0000e-001	 1.0000e+000	 8.5776e+000	 1.4342e+001	 1.3410e-003	 3.1517e-004	 3.5529e-003	 5.5272e-003	 4.3392e-004	-2.0652e-001	 3.0000e+000	 8.8781e-001	 3.9944e+000	
 2.0000e-001	 2.0000e+000	 8.4938e+000	 1.4424e+001	 1.6839e-003	 3.3289e-004	 3.9216e-003	 5.6560e-003	 5.8455e-004	-1.7732e-001	 3.0000e+000	 8.8797e-001	 3.9954e+000	
 2.0000e-001	 3.0000e+000	 8.4381e+000	 1.4478e+001	 1.9840e-003	 3.4134e-004	 4.2999e-003	 5.8414e-003	 7.2852e-004	-1.6127e-001	 3.0000e+000	 8.8816e-001	 3.9962e+000	
 2.0000e-001	 4.0000e+000	 8.4094e+000	 1.4505e+001	 2.2224e-003	 3.4494e-004	 4.6749e-003	 6.0907e-003	 8.6323e-004	-1.4677e-001	 3.0000e+000	 8.8834e-001	 3.9969e+000	
 2.0000e-001	 5.0000e+000	 8.4045e+000	 1.4507e+001	 2.3879e-003	 3.4807e-004	 5.0366e-003	 6.4125e-003	 9.8441e-004	-1.2708e-001	 3.0000e+000	 8.8852e-001	 3.9975e+000	
 2.0000e-001	 6.0000e+000	 8.4077e+000	 1.4500e+001	 2.4969e-003	 3.4769e-004	 5.3982e-003	 6.8160e-003	 1.0894e-003	-1.1484e-001	 3.0000e+000	 8.8868e-001	 3.9979e+000	
 2.0000e-001	 7.0000e+000	 8.4201e+000	 1.4483e+001	 2.5477e-003	 3.4737e-004	 5.7563e-003	 7.3079e-003	 1.1759e-003	-1.0356e-001	 3.0000e+000	 8.8884e-001	 3.9982e+000	
 2.0000e-001	 8.0000e+000	 8.4416e+000	 1.4457e+001	 2.5419e-003	 3.4686e-004	 6.1115e-003	 7.8915e-003	 1.2416e-003	-9.2980e-002	 3.0000e+000	 8.8899e-001	 3.9985e+000	
 2.0000e-001	 9.0000e+000	 8.5548e+000	 1.4337e+001	 2.4719e-003	 3.1000e-004	 6.4935e-003	 8.5652e-003	 1.2849e-003	-5.6165e-002	 3.0000e+000	 8.8913e-001	 3.9991e+000	
 2.0000e-001	 1.0000e+001	 8.5856e+000	 1.4298e+001	 2.3711e-003	 3.1294e-004	 6.8398e-003	 9.3215e-003	 1.3064e-003	-4.8469e-002	 3.0000e+000	 8.8926e-001	 3.9993e+000	
 2.0000e-001	 1.1000e+001	 8.6157e+000	 1.4259e+001	 2.2480e-003	 3.1909e-004	 7.1848e-003	 1.0147e-002	 1.3063e-003	-4.1909e-002	 3.0000e+000	 8.8938e-001	 3.9994e+000	
 2.0000e-001	 1.2000e+001	 8.6462e+000	 1.4219e+001	 2.1109e-003	 3.2712e-004	 7.5256e-003	 1.1021e-002	 1.2866e-003	-3.6455e-002	 3.0000e+000	 8.8948e-001	 3.9995e+000	
 2.0000e-001	 1.3000e+001	 8.6971e+000	 1.4156e+001	 1.9628e-003	 3.2994e-004	 7.8602e-003	 1.1917e-002	 1.2502e-003	-2.4168e-002	 3.0000e+000	 8.8957e-001	 3.9996e+000	
 2.0000e-001	 1.4000e+001	 8.7274e+000	 1.4113e+001	 1.8238e-003	 3.3963e-004	 8.1727e-003	 1.2798e-002	 1.2013e-003	-2.1405e-002	 3.0000e+000	 8.8965e-001	 3.9997e+000	
 2.0000e-001	 1.5000e+001	 8.7558e+000	 1.4071e+001	 1.7002e-003	 3.4899e-004	 8.4559e-003	 1.3617e-002	 1.1460e-003	-1.9382e-002	 3.0000e+000	 8.8972e-001	 3.9997e+000	
 2.0000e-001	 1.6000e+001	 8.7793e+000	 1.4035e+001	 1.6009e-003	 3.5730e-004	 8.6908e-003	 1.4309e-002	 1.0932e-003	-1.8374e-002	 3.0000e+000	 8.8977e-001	 3.9997e+000	
 2.5000e-001	 1.0000e+000	 8.4907e+000	 1.4429e+001	 1.4190e-003	 3.5722e-004	 3.5218e-003	 5.4140e-003	 4.6251e-004	-2.1010e-001	 3.0000e+000	 8.8718e-001	 3.9929e+000	
 2.5000e-001	 2.0000e+000	 8.3978e+000	 1.4522e+001	 1.7764e-003	 3.8007e-004	 3.8533e-003	 5.4735e-003	 6.0843e-004	-1.8732e-001	 3.0000e+000	 8.8735e-001	 3.9940e+000	
 2.5000e-001	 3.0000e+000	 8.3300e+000	 1.4588e+001	 2.1293e-003	 3.9340e-004	 4.2252e-003	 5.5682e-003	 7.6983e-004	-1.7222e-001	 3.0000e+000	 8.8755e-001	 3.9951e+000	
 2.5000e-001	 4.0000e+000	 8.2907e+000	 1.4626e+001	 2.4268e-003	 3.9847e-004	 4.5863e-003	 5.6953e-003	 9.2373e-004	-1.5973e-001	 3.0000e+000	 8.8774e-001	 3.9958e+000	
 2.5000e-001	 5.0000e+000	 8.2755e+000	 1.4640e+001	 2.6601e-003	 4.0178e-004	 4.9284e-003	 5.8626e-003	 1.0688e-003	-1.4161e-001	 3.0000e+000	 8.8793e-001	 3.9966e+000	
 2.5000e-001	 6.0000e+000	 8.2701e+000	 1.4644e+001	 2.8431e-003	 3.9874e-004	 5.2652e-003	 6.0777e-003	 1.2035e-003	-1.3091e-001	 3.0000e+000	 8.8811e-001	 3.9971e+000	
 2.5000e-001	 7.0000e+000	 8.2751e+000	 1.4636e+001	 2.9711e-003	 3.9412e-004	 5.5911e-003	 6.3480e-003	 1.3257e-003	-1.2077e-001	 3.0000e+000	 8.8828e-001	 3.9975e+000	
 2.5000e-001	 8.0000e+000	 8.2906e+000	 1.4618e+001	 3.0398e-003	 3.8740e-004	 5.9053e-003	 6.6798e-003	 1.4329e-003	-1.1128e-001	 3.0000e+000	 8.8845e-001	 3.9978e+000	
 2.5000e-001	 9.0000e+000	 8.4146e+000	 1.4490e+001	 3.0385e-003	 3.2983e-004	 6.2506e-003	 7.0776e-003	 1.5223e-003	-7.1097e-002	 3.0000e+000	 8.8861e-001	 3.9987e+000	
 2.5000e-001	 1.0000e+001	 8.4433e+000	 1.4457e+001	 2.9943e-003	 3.2473e-004	 6.5379e-003	 7.5436e-003	 1.5937e-003	-6.3442e-002	 3.0000e+000	 8.8877e-001	 3.9989e+000	
 2.5000e-001	 1.1000e+001	 8.4714e+000	 1.4424e+001	 2.9136e-003	 3.2372e-004	 6.8171e-003	 8.0760e-003	 1.6460e-003	-5.5926e-002	 3.0000e+000	 8.8891e-001	 3.9991e+000	
 2.5000e-001	 1.2000e+001	 8.4999e+000	 1.4390e+001	 2.8015e-003	 3.2532e-004	 7.0880e-003	 8.6678e-003	 1.6787e-003	-4.9360e-002	 3.0000e+000	 8.8905e-001	 3.9992e+000	
 2.5000e-001	 1.3000e+001	 8.5537e+000	 1.4330e+001	 2.6620e-003	 3.1972e-004	 7.3562e-003	 9.3048e-003	 1.6926e-003	-3.3986e-002	 3.0000e+000	 8.8918e-001	 3.9995e+000	
 2.5000e-001	 1.4000e+001	 8.5830e+000	 1.4293e+001	 2.5151e-003	 3.2432e-004	 7.6039e-003	 9.9615e-003	 1.6899e-003	-2.9495e-002	 3.0000e+000	 8.8929e-001	 3.9995e+000	
 2.5000e-001	 1.5000e+001	 8.6105e+000	 1.4258e+001	 2.3749e-003	 3.2966e-004	 7.8300e-003	 1.0593e-002	 1.6758e-003	-2.5700e-002	 3.0000e+000	 8.8938e-001	 3.9996e+000	
 2.5000e-001	 1.6000e+001	 8.6336e+000	 1.4229e+001	 2.2609e-003	 3.3444e-004	 8.0079e-003	 1.1109e-002	 1.6575e-003	-2.2464e-002	 3.0000e+000	 8.8946e-001	 3.9996e+000	
 3.0000e-001	 1.0000e+000	 8.4169e+000	 1.4504e+001	 1.4468e-003	 3.9643e-004	 3.4692e-003	 5.3577e-003	 4.6337e-004	-2.2589e-001	 3.0000e+000	 8.8655e-001	 3.9914e+000	
 3.0000e-001	 2.0000e+000	 8.3127e+000	 1.4607e+001	 1.8512e-003	 4.3024e-004	 3.8174e-003	 5.3892e-003	 6.2743e-004	-1.9770e-001	 3.0000e+000	 8.8673e-001	 3.9927e+000	
 3.0000e-001	 3.0000e+000	 8.2344e+000	 1.4685e+001	 2.2408e-003	 4.5037e-004	 4.1845e-003	 5.4370e-003	 7.9602e-004	-1.8413e-001	 3.0000e+000	 8.8693e-001	 3.9938e+000	
 3.0000e-001	 4.0000e+000	 8.1858e+000	 1.4733e+001	 2.5855e-003	 4.5963e-004	 4.5465e-003	 5.5028e-003	 9.6195e-004	-1.7254e-001	 3.0000e+000	 8.8712e-001	 3.9947e+000	
 3.0000e-001	 5.0000e+000	 8.1611e+000	 1.4757e+001	 2.8739e-003	 4.6601e-004	 4.8886e-003	 5.5906e-003	 1.1223e-003	-1.5559e-001	 3.0000e+000	 8.8732e-001	 3.9956e+000	
 3.0000e-001	 6.0000e+000	 8.1477e+000	 1.4769e+001	 3.1187e-003	 4.6299e-004	 5.2250e-003	 5.7053e-003	 1.2759e-003	-1.4593e-001	 3.0000e+000	 8.8751e-001	 3.9961e+000	
 3.0000e-001	 7.0000e+000	 8.1456e+000	 1.4770e+001	 3.3144e-003	 4.5656e-004	 5.5481e-003	 5.8522e-003	 1.4213e-003	-1.3666e-001	 3.0000e+000	 8.8769e-001	 3.9966e+000	
 3.0000e-001	 8.0000e+000	 8.1546e+000	 1.4759e+001	 3.4564e-003	 4.4618e-004	 5.8568e-003	 6.0364e-003	 1.5566e-003	-1.2774e-001	 3.0000e+000	 8.8788e-001	 3.9970e+000	
 3.0000e-001	 9.0000e+000	 8.2850e+000	 1.4626e+001	 3.5274e-003	 3.6743e-004	 6.2068e-003	 6.2623e-003	 1.6794e-003	-8.5526e-002	 3.0000e+000	 8.8805e-001	 3.9982e+000	
 3.0000e-001	 1.0000e+001	 8.3120e+000	 1.4597e+001	 3.5506e-003	 3.5521e-004	 6.4759e-003	 6.5337e-003	 1.7889e-003	-7.8022e-002	 3.0000e+000	 8.8822e-001	 3.9985e+000	
 3.0000e-001	 1.1000e+001	 8.3372e+000	 1.4569e+001	 3.5350e-003	 3.4801e-004	 6.7296e-003	 6.8521e-003	 1.8840e-003	-7.0558e-002	 3.0000e+000	 8.8839e-001	 3.9987e+000	
 3.0000e-001	 1.2000e+001	 8.3631e+000	 1.4540e+001	 3.4786e-003	 3.4392e-004	 6.9665e-003	 7.2156e-003	 1.9633e-003	-6.3188e-002	 3.0000e+000	 8.8854e-001	 3.9989e+000	
 3.0000e-001	 1.3000e+001	 8.4187e+000	 1.4480e+001	 3.3828e-003	 3.2948e-004	 7.1966e-003	 7.6173e-003	 2.0259e-003	-4.6049e-002	 3.0000e+000	 8.8869e-001	 3.9992e+000	
 3.0000e-001	 1.4000e+001	 8.4462e+000	 1.4449e+001	 3.2663e-003	 3.2892e-004	 7.3978e-003	 8.0422e-003	 2.0724e-003	-4.0006e-002	 3.0000e+000	 8.8883e-001	 3.9994e+000	
 3.0000e-001	 1.5000e+001	 8.4717e+000	 1.4419e+001	 3.1435e-003	 3.2980e-004	 7.5771e-003	 8.4625e-003	 2.1039e-003	-3.4814e-002	 3.0000e+000	 8.8895e-001	 3.9994e+000	
 3.0000e-001	 1.6000e+001	 8.4927e+000	 1.4395e+001	 3.0330e-003	 3.3145e-004	 7.7226e-003	 8.8302e-003	 2.1225e-003	-3.1041e-002	 3.0000e+000	 8.8904e-001	 3.9995e+000	
 3.5000e-001	 1.0000e+000	 8.3566e+000	 1.4564e+001	 1.5454e-003	 4.4388e-004	 3.4814e-003	 5.3304e-003	 4.8740e-004	-2.0806e-001	 3.0000e+000	 8.8592e-001	 3.9898e+000	
 3.5000e-001	 2.0000e+000	 8.2419e+000	 1.4678e+001	 1.9232e-003	 4.8275e-004	 3.7880e-003	 5.3464e-003	 6.3589e-004	-2.0007e-001	 3.0000e+000	 8.8610e-001	 3.9913e+000	
 3.5000e-001	 3.0000e+000	 8.1534e+000	 1.4766e+001	 2.3421e-003	 5.1175e-004	 4.1562e-003	 5.3716e-003	 8.1111e-004	-1.8888e-001	 3.0000e+000	 8.8630e-001	 3.9925e+000	
 3.5000e-001	 4.0000e+000	 8.0962e+000	 1.4823e+001	 2.7198e-003	 5.2668e-004	 4.5191e-003	 5.4061e-003	 9.8283e-004	-1.7961e-001	 3.0000e+000	 8.8651e-001	 3.9935e+000	
 3.5000e-001	 5.0000e+000	 8.0625e+000	 1.4856e+001	 3.0477e-003	 5.3802e-004	 4.8642e-003	 5.4525e-003	 1.1521e-003	-1.6509e-001	 3.0000e+000	 8.8670e-001	 3.9945e+000	
 3.5000e-001	 6.0000e+000	 8.0416e+000	 1.4876e+001	 3.3421e-003	 5.3694e-004	 5.2088e-003	 5.5139e-003	 1.3178e-003	-1.5660e-001	 3.0000e+000	 8.8690e-001	 3.9951e+000	
 3.5000e-001	 7.0000e+000	 8.0327e+000	 1.4884e+001	 3.5931e-003	 5.3051e-004	 5.5413e-003	 5.5935e-003	 1.4785e-003	-1.4844e-001	 3.0000e+000	 8.8709e-001	 3.9957e+000	
 3.5000e-001	 8.0000e+000	 8.0358e+000	 1.4880e+001	 3.7973e-003	 5.1809e-004	 5.8608e-003	 5.6945e-003	 1.6329e-003	-1.4027e-001	 3.0000e+000	 8.8728e-001	 3.9961e+000	
 3.5000e-001	 9.0000e+000	 8.1659e+000	 1.4749e+001	 3.9300e-003	 4.1808e-004	 6.2357e-003	 5.8204e-003	 1.7786e-003	-1.0036e-001	 3.0000e+000	 8.8747e-001	 3.9975e+000	
 3.5000e-001	 1.0000e+001	 8.1904e+000	 1.4723e+001	 4.0283e-003	 3.9983e-004	 6.5168e-003	 5.9739e-003	 1.9155e-003	-9.2238e-002	 3.0000e+000	 8.8765e-001	 3.9979e+000	
 3.5000e-001	 1.1000e+001	 8.2131e+000	 1.4698e+001	 4.0815e-003	 3.8711e-004	 6.7739e-003	 6.1568e-003	 2.0418e-003	-8.4914e-002	 3.0000e+000	 8.8782e-001	 3.9982e+000	
 3.5000e-001	 1.2000e+001	 8.2360e+000	 1.4674e+001	 4.0920e-003	 3.7806e-004	 7.0089e-003	 6.3691e-003	 2.1563e-003	-7.7555e-002	 3.0000e+000	 8.8799e-001	 3.9984e+000	
 3.5000e-001	 1.3000e+001	 8.2922e+000	 1.4615e+001	 4.0562e-003	 3.5477e-004	 7.2344e-003	 6.6076e-003	 2.2572e-003	-6.0144e-002	 3.0000e+000	 8.8816e-001	 3.9989e+000	
 3.5000e-001	 1.4000e+001	 8.3170e+000	 1.4588e+001	 3.9949e-003	 3.4971e-004	 7.4236e-003	 6.8639e-003	 2.3439e-003	-5.3507e-002	 3.0000e+000	 8.8831e-001	 3.9991e+000	
 3.5000e-001	 1.5000e+001	 8.3398e+000	 1.4563e+001	 3.9159e-003	 3.4665e-004	 7.5865e-003	 7.1208e-003	 2.4148e-003	-4.7767e-002	 3.0000e+000	 8.8844e-001	 3.9992e+000	
 3.5000e-001	 1.6000e+001	 8.3585e+000	 1.4542e+001	 3.8385e-003	 3.4507e-004	 7.7126e-003	 7.3436e-003	 2.4666e-003	-4.3244e-002	 3.0000e+000	 8.8855e-001	 3.9993e+000	
 4.0000e-001	 1.0000e+000	 8.2947e+000	 1.4626e+001	 1.5274e-003	 4.7917e-004	 3.4203e-003	 5.3164e-003	 4.7752e-004	-2.3820e-001	 3.0000e+000	 8.8530e-001	 3.9883e+000	
 4.0000e-001	 2.0000e+000	 8.1743e+000	 1.4746e+001	 1.9679e-003	 5.3400e-004	 3.7569e-003	 5.3249e-003	 6.4456e-004	-2.1226e-001	 3.0000e+000	 8.8547e-001	 3.9898e+000	
 4.0000e-001	 3.0000e+000	 8.0785e+000	 1.4842e+001	 2.4131e-003	 5.7359e-004	 4.1252e-003	 5.3380e-003	 8.2316e-004	-2.0012e-001	 3.0000e+000	 8.8568e-001	 3.9912e+000	
 4.0000e-001	 4.0000e+000	 8.0150e+000	 1.4905e+001	 2.8218e-003	 5.9647e-004	 4.4932e-003	 5.3564e-003	 1.0006e-003	-1.9003e-001	 3.0000e+000	 8.8588e-001	 3.9922e+000	
 4.0000e-001	 5.0000e+000	 7.9742e+000	 1.4945e+001	 3.1858e-003	 6.1468e-004	 4.8440e-003	 5.3811e-003	 1.1752e-003	-1.7572e-001	 3.0000e+000	 8.8609e-001	 3.9933e+000	
