time_d,cell,Na,Ca,K,Cl
0.01,23.0,0.0009999928212957,1.5893178889529138e-12,0.0002000068550643,3.761993482263493e-07
0.01,24.0,0.0009999956867448,8.548174165800346e-13,0.0002000039892589,2.3276997000310986e-07
0.01,25.0,0.0009999973756826,4.59786868261419e-13,0.0002000023001442,1.4334377696136333e-07
0.01,26.0,0.0009999983689842,2.4732221906748743e-13,0.0002000013067609,8.78831397269712e-08
0.01,27.0,0.000999998951945,1.330435547952444e-13,0.0002000007237641,5.36570597830586e-08
0.01,28.0,0.0009999992933961,7.15730974168958e-14,0.0002000003822954,3.263261275454131e-08
0.01,29.0,0.000999999493002,3.850627698231768e-14,0.0002000001826698,1.9773343820639567e-08
0.01,30.0,0.0009999996094554,2.0717491500612682e-14,0.0002000000661704,1.1939960879706585e-08
0.01,31.0,0.0009999996772129,1.1147080891922972e-14,0.0001999999982744,7.1862766239613845e-09
0.01,32.0,0.0009999997163903,5.9978068430974175e-15,0.0001999999586979,4.311816085656687e-09
0.01,33.0,0.0009999997384852,3.2270730984642338e-15,0.0001999999354532,2.5795437529559472e-09
0.01,34.0,0.0009999997494466,1.736018416245121e-15,0.0001999999212311,1.5389280488485158e-09
0.01,35.0,0.0009999997503983,9.340167694813097e-16,0.0001999999109645,9.15700072663322e-10
0.01,36.0,0.0009999997375397,5.025242483368847e-16,0.0001999998992793,5.435638655570022e-10
0.01,37.0,0.0009999996980708,2.698342157429649e-16,0.0001999998765082,3.221962002933087e-10
0.01,38.0,0.0009999995984335,1.4351102481779751e-16,0.0001999998216106,1.9193576654051743e-10
0.01,39.0,0.0009999993752939,8.403767736518343e-17,0.0001999996842973,1.2050391366086895e-10
0.012,0.0,0.0001669527900577,0.0004583104647753,0.0001172735254655,0.0011017177899458
0.012,1.0,0.0002692020714756,0.0003698948106745,0.0001925335079472,0.0010434961163976
0.012,2.0,0.000443892611457,0.0002088325191474,0.0003411336474872,0.0009520587385228
0.012,3.0,0.0006809430212288,2.1797956820642907e-05,0.0004733258755491,0.0008412193787476
0.012,4.0,0.0008212498965094,1.6882002407010426e-06,0.0003742222203974,0.0007206616821635
0.012,5.0,0.0008948143877026,4.009957895299558e-07,0.0003041300982076,0.0005993715810159
0.012,6.0,0.0009363140183949,1.4419845305781752e-07,0.0002633682891364,0.0004848489705607
0.012,7.0,0.0009607976449163,6.246336474767907e-08,0.0002391003740806,0.0003822915614414
0.012,8.0,0.0009756663462434,2.9755002578484018e-08,0.0002242999459982,0.0002944557656173
0.012,9.0,0.0009848490562479,1.492693398772404e-08,0.000215140167462,0.0002220273212087
0.012,10.0,0.0009905671030557,7.709994668041612e-09,0.0002094300121395,0.0001642144587026
0.012,11.0,0.0009941379386657,4.0497544929688045e-09,0.0002058617476027,0.0001193477551382
0.012,12.0,0.0009963672238586,2.1480814549992562e-09,0.0002036331269076,8.537180934529427e-05
0.012,13.0,0.0009977560949276,1.1459533082168923e-09,0.0002022442772137,6.019158441774484e-05
0.012,14.0,0.0009986187672261,6.134160871288008e-10,0.0002013814514722,4.188248652496596e-05
0.012,15.0,0.0009991527361537,3.290142787792488e-10,0.0002008473158184,2.8793651511712096e-05
0.012,16.0,0.0009994820399806,1.7668126964578107e-10,0.0002005178800053,1.9577890084968403e-05
0.012,17.0,0.0009996843796966,9.49449019258304e-11,0.0002003154479069,1.3177373146520738e-05
0.012,18.0,0.0009998082597249,5.104261353522075e-11,0.0002001915074575,8.786831601590677e-06
0.012,19.0,0.0009998838402466,2.7447097057768825e-11,0.0002001158891151,5.80879415198728e-06
0.012,20.0,0.0009999297991161,1.4761238001682983e-11,0.0002000699073607,3.809494052308265e-06
0.012,21.0,0.0009999576568036,7.939401746681797e-12,0.0002000420361866,2.479849725720938e-06
0.012,22.0,0.0009999744914023,4.270440399138424e-12,0.0002000251938258,1.603188183486962e-06
0.012,23.0,0.0009999846353069,2.2970385832325163e-12,0.0002000150455322,1.0297866466610534e-06
0.012,24.0,0.0009999907308506,1.2355839890533318e-12,0.0002000089475474,6.575018505441687e-07
0.012,25.0,0.0009999943841288,6.646468223568075e-13,0.0002000052929454,4.174458016364813e-07
0.012,26.0,0.0009999965682138,3.5754628677460653e-13,0.0002000031081617,2.636380244854238e-07
0.012,27.0,0.0009999978708461,1.9235284187944935e-13,0.0002000018051681,1.6567576121302456e-07
0.012,28.0,0.0009999986459943,1.0348800194144729e-13,0.0002000010298331,1.0362849460367203e-07
0.012,29.0,0.0009999991062424,5.5680970510592175e-14,0.0002000005694726,6.453338671798795e-08
0.012,30.0,0.000999999378923,2.99604345534649e-14,0.0002000002966871,4.0020371320277424e-08
0.012,31.0,0.0009999995400686,1.6121671951985672e-14,0.0002000001353343,2.4721057365184393e-08
0.012,32.0,0.0009999996348789,8.675295576392639e-15,0.0002000000399776,1.5213619500835263e-08
0.012,33.0,0.0009999996898997,4.6682421704470916e-15,0.0001999999834502,9.329561332098852e-09
0.012,34.0,0.0009999997199672,2.5117501122724245e-15,0.0001999999492382,5.702054083471399e-09
0.012,35.0,0.0009999997312784,1.351579554196568e-15,0.0001999999265056,3.4739357359217694e-09
0.012,36.0,0.0009999997210961,7.273100361432494e-16,0.000199999906307,2.11033791010755e-09
0.012,37.0,0.0009999996789081,3.9068270541287143e-16,0.0001999998750415,1.2795911978714328e-09
0.012,38.0,0.0009999995698064,2.0796014976663791e-16,0.0001999998079487,7.795970743515923e-10
0.012,39.0,0.0009999993319201,1.2185950614140303e-16,0.000199999650765,5.001449917495624e-10
0.014,0.0,0.0001226511479115,0.0004942388987886,8.953514061437011e-05,0.001129286449584
0.014,1.0,0.0001998359021465,0.0004267251721493,0.0001478574648097,0.0010861415628237
0.014,2.0,0.0003322374041301,0.0003072432769544,0.0002553093444373,0.0010157474246208
0.014,3.0,0.0005301923806468,0.0001137865912325,0.0004432765945399,0.0009259339812703
0.014,4.0,0.0007317401024287,6.272866230856115e-06,0.0004530634673155,0.0008223898092435
0.014,5.0,0.0008402723176291,8.976385790150725e-07,0.000357256284302,0.0007116041894611
0.014,6.0,0.0009023478821344,2.6326085315278136e-07,0.0002970190476327,0.0006002525167844
0.014,7.0,0.0009392256427367,1.0300198933806973e-07,0.0002606010417192,0.0004941563086161
0.014,8.0,0.0009617779557871,4.637264623808089e-08,0.0002381788148906,0.0003976111876083
0.014,9.0,0.00097584422816,2.2508836109200315e-08,0.0002241486705894,0.0003131839840917
0.014,10.0,0.0009847171133643,1.139834853495171e-08,0.0002152852798905,0.0002418660747115
0.014,11.0,0.0009903421303933,5.915318796040531e-09,0.0002096618869103,0.0001834207302873
0.014,12.0,0.0009939118633293,3.114447476162101e-09,0.0002060915652896,0.0001367866292629
0.014,13.0,0.0009961743080008,1.6539123934899391e-09,0.000203828113816,0.0001004470997864
0.014,14.0,0.0009976044157859,8.828328991545141e-10,0.0002023971165561,7.272062638644575e-05
0.014,15.0,0.0009985053584715,4.727045858047265e-10,0.0002014955141757,5.196183999541102e-05
0.014,16.0,0.0009990708360677,2.5357888418064567e-10,0.0002009295866114,3.668203718240596e-05
0.014,17.0,0.0009994244032056,1.3618418795140883e-10,0.0002005757266753,2.5606974876086793e-05
0.014,18.0,0.0009996446314786,7.318734970592574e-11,0.0002003553146588,1.769111548129221e-05
0.014,19.0,0.0009997812958965,3.934782794758051e-11,0.0002002185379132,1.2105047775155558e-05
0.014,20.0,0.0009998657990144,2.1159859674620623e-11,0.0002001339675738,8.208879976516505e-06
0.014,21.0,0.0009999178689006,1.1380719374663476e-11,0.000200081858188,5.520417423174892e-06
0.014,22.0,0.0009999498476793,6.1215682422888724e-12,0.0002000498565933,3.6835851820373847e-06
0.014,23.0,0.0009999694254302,3.292904595446578e-12,0.000200030265877,2.440050197997097e-06
0.014,24.0,0.000999981374978,1.771378029583369e-12,0.000200018309068,1.6052959879095235e-06
0.014,25.0,0.0009999886475495,9.529193378188278e-13,0.0002000110324986,1.0493528518721962e-06
0.014,26.0,0.0009999930615202,5.126488545327468e-13,0.0002000066163729,6.818114691086704e-07
0.014,27.0,0.0009999957334726,2.75809065675452e-13,0.0002000039432835,4.4048971369856804e-07
0.014,28.0,0.0009999973468449,1.483962413006157e-13,0.0002000023293193,2.830582973678036e-07
0.014,29.0,0.0009999983186706,7.984782111270018e-14,0.0002000013571713,1.8097284256394657e-07
0.014,30.0,0.0009999989026699,4.296637090381739e-14,0.000200000772944,1.1515081155714278e-07
0.014,31.0,0.0009999992527343,2.312157078835015e-14,0.0002000004225746,7.293672739938464e-08
0.014,32.0,0.0009999994618279,1.2442939219931324e-14,0.0002000002127721,4.599944902455514e-08
0.014,33.0,0.0009999995856724,6.6962637934936935e-15,0.0002000000870554,2.88921729723958e-08
0.014,34.0,0.0009999996567562,3.6034328046864315e-15,0.0002000000109383,1.8076628692117484e-08
0.014,35.0,0.0009999996917802,1.939274201981328e-15,0.0001999999624285,1.1268183286053933e-08
0.014,36.0,0.0009999996936781,1.0437363318026485e-15,0.0001999999252769,7.0004276430190444e-09
0.014,37.0,0.0009999996528379,5.60872660536372e-16,0.000199999881184,4.339270509474907e-09
0.014,38.0,0.0009999995392223,2.987440997370264e-16,0.0001999997993646,2.702155909959832e-09
0.014,39.0,0.0009999992916026,1.7517116036283678e-16,0.000199999622502,1.770188798250772e-09
0.016,0.0,9.098933168953992e-05,0.0005202740696216,6.896488166576057e-05,0.00114860156151
0.016,1.0,0.000149480165533,0.0004683323142506,0.0001146961955303,0.0011165182391289
0.016,2.0,0.000251971214511,0.0003754853149404,0.0001984861572794,0.0010626160454574
0.016,3.0,0.0004005960890593,0.0002320564083174,0.0003373872388227,0.000991046307633
0.016,4.0,0.0006131142275892,3.731757001819173e-05,0.0005106783216073,0.0009046143032739
0.016,5.0,0.0007671596845133,2.4928844241423843e-06,0.0004260106505286,0.0008073651766004
0.016,6.0,0.000855885877245,5.294613056600308e-07,0.0003426481766699,0.0007043683398594
0.016,7.0,0.0009093732417015,1.7891233844737984e-07,0.0002902236027163,0.0006008927728345
0.016,8.0,0.000942372808391,7.448053750165054e-08,0.0002575247786725,0.0005016344750005
0.016,9.0,0.0009631244105326,3.455143862741068e-08,0.000236858394175,0.0004102134190147
0.016,10.0,0.0009763472384652,1.7026417624683934e-08,0.000223657263568,0.0003289754572714
