time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.01,32.0,9.909348164385896,110.68433699999945,9.811537439714767,0.0001227407757281,5.456932849505283e-15,0.000122740775722,2.7283190572403306e-15,0.000122321454759,0.0
0.01,33.0,9.909348164385936,110.68433700000227,9.81153743922756,0.0001227407757281,2.390004776171345e-15,0.0001227407757219,1.1948416205397962e-15,0.0001223214547593,0.0
0.01,34.0,9.909348164385944,110.68433699999822,9.811537445129032,0.000122740775728,1.0488085791895445e-15,0.0001227407757219,5.242641463943311e-16,0.0001223214547594,0.0
0.01,35.0,9.909348164385936,110.68433699999906,9.811537432888857,0.000122740775728,4.640023956637933e-16,0.0001227407757219,2.3189256617291916e-16,0.0001223214547595,0.0
0.01,36.0,9.90934816438593,110.684337,9.811537426780529,0.000122740775728,2.0919833661993108e-16,0.0001227407757219,1.0452137590701663e-16,0.0001223214547595,0.0
0.01,37.0,9.909348164385928,110.68433700000251,9.811537432848482,0.000122740775728,9.902790479678955e-17,0.0001227407757219,4.9461269452128964e-17,0.0001223214547595,0.0
0.01,38.0,9.909348164385923,110.68433699999844,9.81153743286617,0.000122740775728,4.9026563894169404e-17,0.0001227407757219,2.44811500586357e-17,0.0001223214547595,0.0
0.01,39.0,9.90934816438592,110.68433699999947,9.811537438949005,0.000122740775728,2.5550614037597058e-17,0.0001227407757219,1.2756640243674922e-17,0.0001223214547595,0.0
0.01,40.0,9.90934816438592,110.68433700000232,9.81153743894327,0.000122740775728,1.3813474542833966e-17,0.0001227407757219,6.89502079259079e-18,0.0001223214547595,0.0
0.01,41.0,9.90934816438592,110.68433699999832,9.811537438954495,0.000122740775728,7.73322702951835e-18,0.0001227407757219,3.860940577723359e-18,0.0001223214547595,0.0
0.01,42.0,9.90934816438592,110.68433699999945,9.811537438953088,0.000122740775728,4.6081063560995706e-18,0.0001227407757219,2.3033088090437164e-18,0.0001223214547595,0.0
0.01,43.0,9.909348164385918,110.6843370000023,9.81153743894578,0.000122740775728,2.7999915080606636e-18,0.0001227407757219,1.4088006985099684e-18,0.0001223214547595,0.0
0.01,44.0,9.909348164385918,110.68433699999822,9.81153744503904,0.000122740775728,1.6919203461012732e-18,0.0001227407757219,8.928583913266734e-19,0.0001223214547595,0.0
0.01,45.0,9.909348164385918,110.68433699999906,9.811537432872164,0.000122740775728,9.857361205982728e-19,0.0001227407757219,4.6322515438830595e-19,0.0001223214547595,0.0
0.01,46.0,9.909348164385918,110.68433699999996,9.8115374389521,0.000122740775728,5.295482619209838e-19,0.0001227407757219,2.4404488312886714e-19,0.0001223214547595,0.0
0.01,47.0,9.909348164385918,110.68433700000251,9.81153743894525,0.000122740775728,2.9784578321601293e-19,0.0001227407757219,1.4577125488613998e-19,0.0001223214547595,0.0
0.01,48.0,9.909348164385918,110.68433699999834,9.811537438956725,0.000122740775728,1.0742496048851156e-19,0.0001227407757219,5.2261173867377344e-20,0.0001223214547595,0.0
0.01,49.0,9.909348164385918,110.68433699999906,9.81153743287242,0.000122740775728,6.218026376853008e-20,0.0001227407757219,3.0908499537506996e-20,0.0001223214547595,0.0
0.02,0.0,9.708866525593349,110.68423516367764,-6.663281047910833,0.0001045782387268,0.0012269442655463,8.86308280104919e-05,0.0005977624087002,0.0,3.722357431611092e-05
0.02,1.0,9.74370538420561,110.68426432190697,-6.810199301314341,0.0001243177154546,0.0008756399600225,8.885648991375045e-05,0.0004034723938271,0.0,5.173569652457984e-05
0.02,2.0,9.789401035225758,110.68429331401438,10.016428563444162,0.0001711019690988,0.0005263361626969,9.747274599311772e-05,0.0001893588955682,0.0,5.573218534056019e-05
0.02,3.0,9.86140257257805,110.68431273198615,10.03823574706134,0.0001501852649385,0.000292386215818,0.0001163982389607,0.000111853807061,6.713710893212351e-05,2.2520521065215475e-05
0.02,4.0,9.89621132200287,110.68432409608025,9.942059178962632,0.0001294453611244,0.0001554704807701,0.000124405484411,7.245192262903701e-05,0.0001138984491227,0.0
0.02,5.0,9.90305900869908,110.68433033101678,9.881573923209158,0.0001260395819386,8.03491832992508e-05,0.0001237832348951,3.782716486309352e-05,0.0001185444226233,0.0
0.02,6.0,9.906361800121651,110.68433362275536,9.84586279908481,0.0001243445549411,4.0688934185113225e-05,0.0001233372714344,1.930338790780366e-05,0.0001206321771508,0.0
0.02,7.0,9.90793532839048,110.68433531590884,9.827691341522764,0.000123512877717,2.028978840156681e-05,0.0001230638353996,9.683094280380114e-06,0.000121567658788,0.0
0.02,8.0,9.90868186774933,110.68433617035453,9.819039165434512,0.0001231096105605,9.99572693178113e-06,0.000122909554881,4.792941149450115e-06,0.0001219857083645,0.0
0.02,9.0,9.90903475748161,110.68433659527958,9.814967787726584,0.000122915900904,4.8763685120483805e-06,0.0001228268247395,2.3472269303038144e-06,0.0001221720952287,0.0
0.02,10.0,9.909201711136715,110.68433680414952,9.813279398974975,0.000122823524668,2.3597530224421147e-06,0.0001227837661776,1.1394980469912617e-06,0.0001222550600591,0.0
0.02,11.0,9.909280719076833,110.68433690586492,9.812679075896998,0.0001227797203659,1.1341936457055325e-06,0.0001227618172878,5.491707121003434e-07,0.000122291952794,0.0
0.02,12.0,9.909316317281446,110.68433695501422,9.811941755194647,0.0001227590427129,5.419944123868572e-07,0.0001227511414791,2.630389600759057e-07,0.000122308349123,0.0
0.02,13.0,9.909333176737992,110.68433697861292,9.81166999346254,0.0001227493187396,2.577116312335097e-07,0.0001227458325892,1.2532287137237074e-07,0.0001223156338714,0.0
0.02,14.0,9.9093411569044,110.68433698986972,9.811583143599972,0.0001227447607711,1.220064512781737e-07,0.0001227432181699,5.9434773636137764e-08,0.0001223188695715,0.0
0.02,15.0,9.909344902347986,110.68433699522171,9.811554368165998,0.0001227426303757,5.7539738345287634e-08,0.0001227419465062,2.8073425253130948e-08,0.0001223203066696,0.0
0.02,16.0,9.909346649562632,110.6843369977588,9.8115440169025,0.0001227416371229,2.7044321451005304e-08,0.0001227413337471,1.3212800358984797e-08,0.0001223209449126,0.0
0.02,17.0,9.909347462100529,110.68433699894558,9.81153982132733,0.000122741175063,1.2672640853424323e-08,0.0001227410404567,6.198838510926497e-09,0.0001223212283272,0.0
0.02,18.0,9.909347838585347,110.68433699950664,9.811538360287004,0.0001227409606003,5.922016154957235e-09,0.0001227409008744,2.8997705521956454e-09,0.0001223213541182,0.0
0.02,19.0,9.909348013862656,110.6843369997704,9.81153774542896,0.0001227408611457,2.760653748065947e-09,0.0001227408346362,1.353090651826192e-09,0.0001223214100494,0.0
0.02,20.0,9.909348095023368,110.68433699989824,9.811537889229234,0.0001227408151276,1.2841117861090767e-09,0.0001227408033622,6.299532594429806e-10,0.0001223214349001,0.0
0.02,21.0,9.909348132351171,110.68433699994874,9.811537360326,0.0001227407938875,5.96089499276925e-10,0.0001227407886625,2.926442679469429e-10,0.0001223214459245,0.0
0.02,22.0,9.909348149648649,110.68433699997598,9.811537256609991,0.0001227407840854,2.7619598245522795e-10,0.0001227407817592,1.3568879320179567e-10,0.0001223214508288,0.0
0.02,23.0,9.909348157682611,110.6843369999936,9.811536858219426,0.0001227407795643,1.2776468775006606e-10,0.0001227407785252,6.281611101634807e-11,0.0001223214530152,0.0
0.02,24.0,9.909348161377595,110.68433699999277,9.81153745511856,0.0001227407774839,5.901293385845819e-11,0.0001227407770174,2.9039759868565025e-11,0.0001223214539886,0.0
0.02,25.0,9.909348163055656,110.6843369999955,9.81153766849811,0.0001227407765294,2.7219342794167988e-11,0.0001227407763178,1.340796543736873e-11,0.0001223214544196,0.0
0.02,26.0,9.90934816380778,110.68433699999822,9.811537566220142,0.0001227407760927,1.253781393686236e-11,0.0001227407759947,6.1830531831652386e-12,0.0001223214546106,0.0
0.02,27.0,9.909348164139397,110.6843370000028,9.811537428762602,0.0001227407758935,5.767310349831281e-12,0.0001227407758463,2.847740581507551e-12,0.0001223214546948,0.0
0.02,28.0,9.909348164282065,110.68433699999794,9.811537441734702,0.000122740775803,2.649355661361024e-12,0.0001227407757785,1.3098053273041217e-12,0.0001223214547315,0.0
0.02,29.0,9.909348164339931,110.6843369999992,9.811537457455168,0.0001227407757622,1.2149045801337519e-12,0.0001227407757479,6.009127143825193e-13,0.0001223214547471,0.0
0.02,30.0,9.909348164369758,110.68433700000296,9.811537441576748,0.0001227407757433,5.567879150205725e-13,0.0001227407757335,2.7618411590641957e-13,0.0001223214547544,0.0
0.02,31.0,9.909348164378189,110.68433699999798,9.811537442582564,0.0001227407757351,2.547516833344805e-13,0.0001227407757273,1.2630685993429958e-13,0.0001223214547572,0.0
0.02,32.0,9.909348164380935,110.68433699999918,9.811537430607476,0.0001227407757314,1.1625396982137282e-13,0.0001227407757246,5.739868200572417e-14,0.0001223214547583,0.0
0.02,33.0,9.909348164382733,110.68433700000293,9.811537427312793,0.0001227407757297,5.298066978112107e-14,0.0001227407757233,2.6018892579139804e-14,0.0001223214547588,0.0
0.02,34.0,9.909348164383902,110.6843369999978,9.811537434707017,0.0001227407757289,2.4131298028522983e-14,0.0001227407757227,1.175398677715828e-14,0.0001223214547591,0.0
0.02,35.0,9.90934816438461,110.6843369999985,9.811537423128655,0.0001227407757286,1.098637006201338e-14,0.0001227407757224,5.280132294983813e-15,0.0001223214547592,0.0
0.02,36.0,9.909348164385069,110.68433699999976,9.811537417298563,0.0001227407757284,5.0027657591337895e-15,0.0001227407757222,2.3552244367493488e-15,0.0001223214547592,0.0
0.02,37.0,9.909348164385392,110.68433700000335,9.81153742347514,0.0001227407757283,2.2823068489772604e-15,0.0001227407757221,1.0425899085238918e-15,0.0001223214547593,0.0
0.02,38.0,9.90934816438562,110.68433699999824,9.811537417450754,0.0001227407757282,1.0454463080099368e-15,0.0001227407757221,4.581986429121233e-16,0.0001223214547593,0.0
0.02,39.0,9.909348164385776,110.68433699999936,9.811537417462498,0.0001227407757282,4.822677202985351e-16,0.000122740775722,2.0046477481263462e-16,0.0001223214547593,0.0
0.02,40.0,9.90934816438589,110.684337000003,9.811537435700249,0.0001227407757282,2.2471971233646005e-16,0.000122740775722,8.790208485338436e-17,0.0001223214547593,0.0
0.02,41.0,9.90934816438596,110.68433699999798,9.81153743571258,0.0001227407757282,1.0588626018326596e-16,0.000122740775722,3.9316484766238107e-17,0.0001223214547593,0.0
0.02,42.0,9.909348164386016,110.68433699999918,9.811537435706503,0.0001227407757282,5.211092335140398e-17,0.000122740775722,2.066580141576401e-17,0.0001223214547593,0.0
0.02,43.0,9.909348164386026,110.6843370000029,9.811537423531094,0.0001227407757282,2.5541077398464497e-17,0.000122740775722,9.55665839655164e-18,0.0001223214547593,0.0
0.02,44.0,9.909348164386037,110.6843369999978,9.811537423543507,0.0001227407757282,1.2787264315963696e-17,0.000122740775722,5.337886305380705e-18,0.0001223214547593,0.0
0.02,45.0,9.909348164386047,110.6843369999985,9.81153741745897,0.0001227407757282,6.586878024650466e-18,0.000122740775722,3.3824204310973446e-18,0.0001223214547593,0.0
0.02,46.0,9.90934816438605,110.68433699999974,9.811537429619428,0.0001227407757282,3.435823495857912e-18,0.000122740775722,2.388174098338792e-18,0.0001223214547593,0.0
0.02,47.0,9.909348164386053,110.68433700000332,9.811537429609768,0.0001227407757282,1.8354929548187962e-18,0.000122740775722,1.8732128355927773e-18,0.0001223214547593,0.0
0.02,48.0,9.909348164386053,110.68433699999802,9.81153742354214,0.0001227407757282,8.456918390368149e-19,0.000122740775722,1.3031352951973622e-18,0.0001223214547593,0.0
0.02,49.0,9.909348164386056,110.68433699999848,9.811537423540036,0.0001227407757282,5.179169663988283e-19,0.000122740775722,2.1069639869307552e-18,0.0001223214547593,0.0
0.03,0.0,9.702851436455587,110.68421359944304,-6.6597294683604,8.516042666863278e-05,0.0014867548197367,9.171892805537546e-05,0.0007501738819912,0.0,1.8286639337165533e-05
0.03,1.0,9.71497998359652,110.6842374149314,-6.7453775833047915,0.0001036795347269,0.001199820784654,8.871906562407719e-05,0.0005855753718785,0.0,4.2176843400669213e-05
0.03,2.0,9.744277521981273,110.68426678740168,-6.816130682569278,0.0001334644481368,0.000845935016103,8.804262736705083e-05,0.0003787431463901,0.0,5.421584287762692e-05
0.03,3.0,9.779770129169464,110.68429147151832,10.150741408409424,0.0001722800408934,0.0005485351368025,9.680633306926591e-05,0.0001980357894422,0.0,5.848722774154819e-05
0.03,4.0,9.84726140891332,110.68430914680177,10.045205569944,0.0001602551431889,0.0003355812408047,0.0001123624677823,0.0001193831680689,6.383505655398029e-05,2.5684595507645982e-05
0.03,5.0,9.888298961881446,110.68432067871107,9.94685747787868,0.0001341155366353,0.0001966431898653,0.0001226903075482,8.66578420594836e-05,0.0001151176368697,0.0
0.03,6.0,9.898190560304563,110.68432774759792,9.894979287913024,0.0001287815069818,0.0001114748679444,0.0001230637018114,4.991304964255325e-05,0.000119102863024,0.0
0.03,7.0,9.903556755628738,110.68433189039229,9.860611323411986,0.0001258980166708,6.156096131319441e-05,0.0001230801038376,2.7915699881845447e-05,0.0001208787500934,0.0
0.03,8.0,9.906385223208405,110.68433423738648,9.838997903817706,0.0001243686681745,3.328408267639603e-05,0.0001229942004095,1.524700377225508e-05,0.0001216750721417,0.0
0.03,9.0,9.907847787465537,110.68433553221745,9.825900123043326,0.0001235702808497,1.7684101239710136e-05,0.0001229055114805,8.168018757546438e-06,0.0001220324309631,0.0
0.03,10.0,9.908607995725934,110.68433623149431,9.822626800860665,0.0001231592153881,9.2591751530711e-06,0.0001228374203475,4.3060502614914824e-06,0.0001221925007006,0.0
0.03,11.0,9.908978880595924,110.6843366025986,9.816872482619758,0.0001229500576838,4.788060622776339e-06,0.00012279643737,2.239601313742181e-06,0.0001222640196847,0.0
0.03,12.0,9.909163721717867,110.68433679668532,9.81359074183817,0.0001228446866857,2.4496370521204027e-06,0.0001227719866778,1.1514634068513792e-06,0.0001222959050537,0.0
0.03,13.0,9.909256887872036,110.68433689694798,9.812343769231909,0.0001227920443793,1.241673977537086e-06,0.000122757740119,5.861390503790672e-07,0.0001223100980514,0.0
0.03,14.0,9.909303341812658,110.68433694818312,9.81187058040997,0.0001227659317139,6.242722236414075e-07,0.0001227497868925,2.957840676124682e-07,0.0001223164089399,0.0
0.03,15.0,9.909326280602382,110.68433697413376,9.811676425531417,0.0001227530585475,3.116099508688839e-07,0.0001227454813128,1.481239392989816e-07,0.0001223192133694,0.0
0.03,16.0,9.909337530049903,110.68433698717568,9.811596694196092,0.0001227467466447,1.545474713088858e-07,0.0001227432000629,7.367623792086545e-08,0.0001223204592081,0.0
0.03,17.0,9.909343016977433,110.68433699367137,9.811562577813534,0.0001227436667491,7.621046590566425e-08,0.0001227420110608,3.642471595648716e-08,0.0001223210125426,0.0
0.03,18.0,9.909345681035504,110.6843369968942,9.81154800371352,0.0001227421704553,3.738651784109822e-08,0.0001227413994207,1.7910045767099332e-08,0.0001223212582352,0.0
0.03,19.0,9.909346970002456,110.6843369984838,9.81154013818489,0.000122741446347,1.825471409683745e-08,0.0001227410881112,8.763129823075587e-09,0.0001223213674312,0.0
0.03,20.0,9.909347591603998,110.68433699926835,9.811537755966985,0.0001227410971823,8.87522057639931e-09,0.0001227409310973,4.268576122170449e-09,0.0001223214159483,0.0
0.03,21.0,9.909347890377076,110.6843369996416,9.811538275550843,0.0001227409293797,4.298214432567673e-09,0.0001227408525318,2.07079871245184e-09,0.0001223214374907,0.0
0.03,22.0,9.909348033620686,110.68433699982673,9.811537752262838,0.0001227408489816,2.0741784070924735e-09,0.0001227408134829,1.000867950982973e-09,0.0001223214470703,0.0
0.03,23.0,9.90934810222016,110.68433699992192,9.81153697736321,0.00012274081056,9.976209968792114e-10,0.0001227407941818,4.820926435115728e-10,0.0001223214513427,0.0
0.03,24.0,9.909348134905343,110.684336999958,9.811537499853744,0.0001227407922549,4.783985646948198e-10,0.0001227407847034,2.3149208491447366e-10,0.0001223214532394,0.0
0.03,25.0,9.90934815046947,110.68433699997858,9.811537630087116,0.0001227407835518,2.287829761732224e-10,0.0001227407800695,1.1084575200576748e-10,0.0001223214540828,0.0
0.03,26.0,9.909348157865834,110.68433699998984,9.811537709321753,0.0001227407794222,1.0912144273933771e-10,0.0001227407778141,5.2935331736039196e-11,0.0001223214544605,0.0
0.03,27.0,9.90934816134442,110.68433699999964,9.811537183691549,0.0001227407774687,5.192079195076426e-11,0.0001227407767244,2.5216800597124597e-11,0.0001223214546276,0.0
0.03,28.0,9.909348162975473,110.6843369999961,9.811537470489151,0.000122740776547,2.4650695065450095e-11,0.0001227407761997,1.1985509643586403e-11,0.000122321454701,0.0
0.03,29.0,9.90934816373581,110.684336999998,9.81153760668106,0.0001227407761128,1.1679497531025124e-11,0.0001227407759485,5.684538204782521e-12,0.0001223214547333,0.0
0.03,30.0,9.909348164089437,110.68433700000271,9.811537467586998,0.0001227407759084,5.522841100233194e-12,0.0001227407758289,2.6908860036266867e-12,0.0001223214547481,0.0
0.03,31.0,9.909348164250948,110.68433699999773,9.81153747037706,0.0001227407758125,2.606451497189241e-12,0.0001227407757723,1.2711508447651582e-12,0.0001223214547543,0.0
0.03,32.0,9.909348164323807,110.68433699999896,9.811537474351438,0.0001227407757676,1.2276109730895478e-12,0.0001227407757457,5.99094533746977e-13,0.000122321454757,0.0
0.03,33.0,9.90934816435678,110.68433700000298,9.811537438085978,0.0001227407757467,5.769783210948005e-13,0.0001227407757332,2.816647637758744e-13,0.0001223214547583,0.0
0.03,34.0,9.909348164372028,110.68433699999764,9.81153743432558,0.0001227407757368,2.703748531565803e-13,0.0001227407757273,1.3199768175285712e-13,0.0001223214547588,0.0
0.03,35.0,9.90934816437873,110.68433699999817,9.811537429047505,0.0001227407757323,1.2677076224924728e-13,0.0001227407757246,6.181820004250108e-14,0.0001223214547591,0.0
0.03,36.0,9.90934816438215,110.68433699999956,9.811537432276728,0.0001227407757301,5.917594875950381e-14,0.0001227407757233,2.8815513244385124e-14,0.0001223214547592,0.0
0.03,37.0,9.909348164383864,110.68433700000358,9.811537421634856,0.0001227407757291,2.7480811040948384e-14,0.0001227407757227,1.3351404483519644e-14,0.0001223214547593,0.0
0.03,38.0,9.909348164384706,110.6843369999983,9.8115374163097,0.0001227407757286,1.2744870738766046e-14,0.0001227407757224,6.165934781841702e-15,0.0001223214547593,0.0
0.03,39.0,9.90934816438522,110.68433699999936,9.811537416683082,0.0001227407757284,5.904166227391485e-15,0.0001227407757222,2.838884602716561e-15,0.0001223214547593,0.0
0.03,40.0,9.909348164385534,110.68433700000328,9.811537422941312,0.0001227407757283,2.731138000331471e-15,0.0001227407757221,1.3026147509360129e-15,0.0001223214547593,0.0
0.03,41.0,9.909348164385724,110.684336999998,9.811537423053805,0.0001227407757282,1.2623869984571888e-15,0.0001227407757221,5.963231654085593e-16,0.0001223214547593,0.0
0.03,42.0,9.909348164385854,110.6843369999991,9.81153742310346,0.0001227407757282,5.846899607951108e-16,0.000122740775722,2.740967445220744e-16,0.0001223214547593,0.0
0.03,43.0,9.909348164385928,110.68433700000304,9.811537429198978,0.0001227407757282,2.720275808862478e-16,0.000122740775722,1.2640761849555035e-16,0.0001223214547593,0.0
0.03,44.0,9.909348164385976,110.68433699999764,9.81153742923091,0.0001227407757282,1.278082652553377e-16,0.000122740775722,5.917317564079147e-17,0.0001223214547593,0.0
0.03,45.0,9.909348164386008,110.68433699999817,9.811537429238992,0.0001227407757282,6.122184423295099e-17,0.000122740775722,2.862496087894805e-17,0.0001223214547593,0.0
0.03,46.0,9.909348164386026,110.68433699999952,9.81153744748637,0.0001227407757282,3.050219043053805e-17,0.000122740775722,1.486982666039042e-17,0.0001223214547593,0.0
0.03,47.0,9.909348164386031,110.68433700000348,9.811537429230512,0.0001227407757282,1.6686781565685328e-17,0.000122740775722,8.656152707001834e-18,0.0001223214547593,0.0
0.03,48.0,9.909348164386044,110.68433699999795,9.811537423165936,0.0001227407757282,9.675303038371602e-18,0.000122740775722,5.681179408267271e-18,0.0001223214547593,0.0
0.03,49.0,9.909348164386053,110.68433699999817,9.811537423166106,0.0001227407757282,8.816780146184125e-18,0.000122740775722,6.345805901095985e-18,0.0001223214547593,0.0
0.04,0.0,9.691708506770004,110.6841999956842,-6.617603089128611,7.245585148052786e-05,0.0016506558404471,9.176444741851157e-05,0.000844773372237,0.0,0.0
0.04,1.0,9.703866773286574,110.68421818666208,-6.690564194857723,8.836478420880065e-05,0.0014314869683144,9.116633270109674e-05,0.0007187314143107,0.0,3.1477580629841337e-05
0.04,2.0,9.718974240271232,110.68424399617676,-6.762141563377736,0.0001117892475533,0.0011205287946384,8.765264801510072e-05,0.0005369682099767,0.0,5.044753352881708e-05
0.04,3.0,9.7427792364671,110.68426953046333,-6.771476747926642,0.0001397524304901,0.0008128858957545,8.854109799377701e-05,0.0003558494098147,0.0,5.912515297515691e-05
0.04,4.0,9.777289559326132,110.68429093727028,10.16994169600833,0.0001790226453088,0.0005549719284353,9.647964090198938e-05,0.0001940643283228,0.0,6.0279640655236384e-05
0.04,5.0,9.84028889508413,110.6843070628391,10.021281185143287,0.0001662007651194,0.0003606892529724,0.0001100197976186,0.0001238327747857,6.544544407782682e-05,2.616907894068613e-05
0.04,6.0,9.882448746966942,110.68431830949012,9.920974204284974,0.0001380183261207,0.0002251878146812,0.0001210304303857,9.547177130171893e-05,0.0001164525978056,0.0
0.04,7.0,9.89391486203216,110.6843257107792,9.883298213598788,0.0001314036302406,0.0001360147737721,0.0001221388362873,5.867600192496317e-05,0.000119720982201,0.0
0.04,8.0,9.900726924609351,110.68433036650566,9.85891821321102,0.0001275584429558,7.992122817536095e-05,0.0001226172660461,3.498550999462017e-05,0.0001211573240763,0.0
0.04,9.0,9.90463122700568,110.6843331916224,9.841526370417569,0.0001253759282752,4.588380092026023e-05,0.0001227830453312,2.0331823248990295e-05,0.0001217983564304,0.0
0.04,10.0,9.90681575152021,110.68433485636056,9.831303046302754,0.0001241610552955,2.5826851737841975e-05,0.0001228170453092,1.1561930962838029e-05,0.0001220864530351,0.0
0.04,11.0,9.90800541164752,110.68433581375972,9.823405457194834,0.0001234963953817,1.429206647621263e-05,0.0001228076839545,6.45396211914083e-06,0.0001222161001919,0.0
