time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
20.0,40.0,6.965606736394346,1.652927760055409,0.0069272898112609,0.0010299997821684,0.0039467126975876,0.001959999586459,0.0074799984355412,0.0,5.307846772885739e-05,2.3009254290967043e-08,4.729998562403727e-05,0.0012999997324685,6.649998578980723e-05,1.5008859539452444e-07,0.0019308220115747,0.0557070303028542,0.012057676025091,0.0071714069796564,0.0,0.0053145332600902,1.162869150455836
20.0,41.0,6.965606736452109,1.652927759893688,0.0069272898110704,0.0010299997821684,0.003946712697067,0.001959999586459,0.0074799984355243,0.0,5.307846772749622e-05,2.3009254288190175e-08,4.729998562615254e-05,0.0012999997324705,6.649998579117169e-05,1.5008859540829386e-07,0.0019308220138712,0.0557070303030591,0.0120576760254153,0.0071714069796472,0.0,0.005314533259697,1.1628691504463675
20.0,42.0,6.965606736478877,1.6529277598131125,0.0069272898109738,0.0010299997821706,0.0039467126968304,0.0019599995864608,0.0074799984355144,0.0,5.307846772696174e-05,2.300925428665666e-08,4.729998562395098e-05,0.0012999997324694,6.649998579017136e-05,1.5008859541577253e-07,0.001930822027239,0.0557070303031509,0.012057676025573,0.0071714069796454,0.0,0.0053145332595197,1.162869150424856
20.0,43.0,6.965606736487401,1.652927759794374,0.0069272898109519,0.0010299997821705,0.00394671269675,0.0019599995864612,0.0074799984355135,0.0,5.30784677266476e-05,2.3009254286463538e-08,4.729998562454613e-05,0.00129999973247,6.649998579009139e-05,1.500885954188781e-07,0.0019308220138715,0.0557070303031856,0.012057676025609,0.0071714069796451,0.0,0.0053145332594823,1.1628691504463666
20.0,44.0,6.965606736493447,1.6529277597773224,0.0069272898109327,0.0010299997821704,0.0039467126966954,0.0019599995864612,0.0074799984355134,0.0,5.307846772651099e-05,2.300925428616826e-08,4.729998562467323e-05,0.00129999973247,6.649998579010296e-05,1.5008859542069257e-07,0.0019308220138716,0.0557070303032045,0.0120576760256445,0.0071714069796451,0.0,0.0053145332594473,1.1628691504463669
20.0,45.0,6.965606736489015,1.652927759789816,0.0069272898109468,0.00102999978217,0.0039467126967353,0.0019599995864606,0.007479998435513,0.0,5.307846772661147e-05,2.3009254286384856e-08,4.729998562453728e-05,0.0012999997324697,6.649998579027493e-05,1.5008859541936278e-07,0.0019308220138715,0.05570703030319,0.0120576760256181,0.0071714069796451,0.0,0.0053145332594736,1.1628691504463662
20.0,46.0,6.9656067364883185,1.6529277597913343,0.0069272898109572,0.0010299997821709,0.0039467126967375,0.0019599995864639,0.0074799984355252,0.0,5.3078467726689515e-05,2.30092542864177e-08,4.729998562462889e-05,0.0012999997324705,6.649998579013659e-05,1.5008859541914277e-07,0.0019308220138715,0.0557070303031903,0.0120576760256161,0.0071714069796451,0.0,0.0053145332594756,1.1628691504463664
20.0,47.0,6.965606736489347,1.652927759788917,0.0069272898109451,0.0010299997821701,0.0039467126967327,0.0019599995864606,0.0074799984355122,0.0,5.3078467726599e-05,2.3009254286368826e-08,4.729998562454947e-05,0.0012999997324697,6.649998579016837e-05,1.5008859541946385e-07,0.0019308220138715,0.0557070303031902,0.0120576760256182,0.0071714069796451,0.0,0.0053145332594736,1.1628691504463664
20.0,48.0,6.965606736497116,1.6529277597670002,0.0069272898109204,0.0010299997821701,0.0039467126966625,0.0019599995864604,0.0074799984355117,0.0,5.307846772642288e-05,2.3009254285988786e-08,4.729998562455009e-05,0.0012999997324696,6.649998579015678e-05,1.5008859542179382e-07,0.0019308220138716,0.0557070303032139,0.0120576760256629,0.0071714069796451,0.0,0.005314533259429,1.1628691504463662
20.0,49.0,6.965606736484007,1.652927759804015,0.0069272898109614,0.0010299997821701,0.0039467126967812,0.0019599995864604,0.0074799984355115,0.0,5.3078467726714594e-05,2.300925428662981e-08,4.729998562454564e-05,0.0012999997324696,6.649998579016024e-05,1.5008859541786102e-07,0.0019308220138715,0.0557070303031727,0.0120576760255851,0.0071714069796451,0.0,0.0053145332595065,1.1628691504463664
20.0,50.0,6.796651370189416,2.008841016134546,0.0112771458656268,0.0009389902433634,0.0045448484041953,0.0018610112821498,0.0117286561592111,0.0,8.583937633824361e-05,3.3702145767606174e-08,4.355679444265604e-05,0.0013090129813538,0.000139091901088,1.1089795870574265e-07,0.001924899907286,0.0517523037019272,0.015068680148686,0.0075997919342394,0.0,0.005314434712471,1.1628947289154865
20.0,51.0,6.9108741248607215,1.7671012747087405,0.0081167250695202,0.0010051029008763,0.0041094185838592,0.0019329199904332,0.0086422769434052,0.0,6.206128513011663e-05,2.5995751965339313e-08,4.627603275538985e-05,0.0013024653815033,8.635846183227526e-05,1.3546097600149318e-07,0.0019291005114625,0.054625335308794,0.0128818195131406,0.0072886016801972,0.0,0.0053140917974252,1.162876785965958
20.0,52.0,6.9536578333418655,1.6778232625273803,0.0071699255511104,0.001024924563363,0.0039805047529127,0.0019544794348282,0.0077169236745251,0.0,5.491258508830058e-05,2.3626966873502333e-08,4.709115509889528e-05,0.0013005024187357,7.054814129179112e-05,1.4671952889110096e-07,0.0019304615881507,0.055486239057824,0.01222523875037,0.0071952967804933,0.0,0.0053148898629839,1.162870752953694
20.0,53.0,6.963323303887023,1.6576858092589597,0.0069729219401924,0.0010290456505481,0.0039531140653875,0.001958961810139,0.0075245420610837,0.0,5.342347423039968e-05,2.3125879441146233e-08,4.726074264033478e-05,0.0013000942295795,6.72610339290428e-05,1.494368806760198e-07,0.0019307538068909,0.0556654919233029,0.012089147257323,0.007175898350954,0.0,0.0053146335754041,1.162869459788059
20.0,54.0,6.965166843254447,1.6538572882728766,0.0069357610581139,0.0010298238402136,0.0039480530085272,0.0019598082241695,0.0074882138240803,0.0,5.3142494082793464e-05,2.303163432402529e-08,4.7292771297290475e-05,0.0013000171538437,6.664032687561501e-05,1.4996251161619884e-07,0.0019308092498768,0.0556993127203646,0.0120633765298946,0.0071722353161358,0.0,0.005314655378528,1.1628692094402353
20.0,55.0,6.965499827434184,1.6531716358472146,0.0069289396787332,0.0010299671622463,0.0039471904602036,0.0019599641130465,0.0074815216351532,0.0,5.309090339648461e-05,2.3014641528448245e-08,4.729865043824074e-05,0.001300002971299,6.652601065129507e-05,1.5005760283431344e-07,0.0019308194023459,0.0557055202251178,0.0120585834321303,0.0071715605739053,0.0,0.005314704822336,1.1628691619697482
20.0,56.0,6.96562192505454,1.6528740214225552,0.0069274886456996,0.001029993654011,0.0039464832260118,0.0019599929141619,0.007480283779113,0.0,5.308001179161383e-05,2.300854172988165e-08,4.729973210342713e-05,0.001300000328917,6.650486645291557e-05,1.5009335737042518e-07,0.0019308218648453,0.0557068572366846,0.0120580541549593,0.0071714357555058,0.0,0.0053143580911363,1.16286915230842
20.0,57.0,6.965621958295665,1.6528827308475316,0.0069272887803479,0.001029998616159,0.0039465574427629,0.001959998312809,0.0074800524215032,0.0,5.307848445042414e-05,2.300851580545065e-08,4.729993600015876e-05,0.0012999998398283,6.650091029071613e-05,1.5009320218565322e-07,0.0019308221049664,0.0557070360568914,0.012057820552189,0.0071714124237631,0.0,0.005314427434141,1.1628691506827729
20.0,58.0,6.965601904328093,1.6529410090383194,0.0069273138541682,0.0010299995623871,0.0039467531355798,0.0019599993481548,0.0074800087629646,0.0,5.307864365865275e-05,2.300949160731694e-08,4.729997611204169e-05,0.0012999997565152,6.650016188402282e-05,1.5008715264502094e-07,0.0019308219564866,0.0557070072446595,0.0120576579110517,0.0071714080205993,0.0,0.0053145585944801,1.1628691505702622
20.0,59.0,6.9656066227094495,1.6529280051340476,0.0069272918899154,0.0010299997413667,0.0039467130850298,0.0019599995431847,0.0074800004330506,0.0,5.307848343020873e-05,2.3009260058847804e-08,4.72999838194833e-05,0.0012999997376845,6.650001954644351e-05,1.500885627008189e-07,0.0019308220106999,0.0557070284153105,0.0120576773670108,0.0071714071795844,0.0,0.0053145333262007,1.1628691504648614
20.0,60.0,6.965606833733903,1.6529274699686436,0.0069272898538015,0.0010299997752696,0.003946711686738,0.001959999579184,0.0074799988389727,0.0,5.307846821113686e-05,2.3009249574805506e-08,4.729998536009142e-05,0.0012999997338067,6.649999243780648e-05,1.5008862489209592e-07,0.0019308220143911,0.0557070303047038,0.0120576770041228,0.0071714070183968,0.0,0.0053145325564929,1.1628691504500976
20.0,61.0,6.965606684517904,1.6529279038435978,0.0069272900341142,0.0010299997798961,0.0039467131447941,0.0019599995840978,0.0074799985052586,0.0,5.307846934811608e-05,2.3009256834415647e-08,4.729998550626871e-05,0.0012999997326919,6.649998700938747e-05,1.5008857987195556e-07,0.0019308220132978,0.0557070300840586,0.0120576757888409,0.0071714069872492,0.0,0.005314533548346,1.1628691504473383
20.0,62.0,6.965606723056474,1.6529277974098078,0.0069272898598176,0.0010299997817885,0.0039467128158222,0.0019599995860504,0.0074799984433059,0.0,5.3078468078390205e-05,2.3009254943876784e-08,4.729998562128041e-05,0.0012999997324375,6.64999859698369e-05,1.5008859139363965e-07,0.0019308220137339,0.0557070302532008,0.0120576759553729,0.0071714069811555,0.0,0.0053145333398111,1.1628691504463518
20.0,63.0,6.965606734502741,1.6529277653674748,0.0069272898178381,0.0010299997821142,0.0039467127144699,0.0019599995863998,0.0074799984362781,0.0,5.307846777606658e-05,2.300925438356697e-08,4.729998562902808e-05,0.0012999997324585,6.649998582107549e-05,1.500885948237946e-07,0.0019308220138516,0.0557070302959448,0.0120576760149869,0.0071714069799437,0.0,0.0053145332720745,1.1628691504463435
20.0,64.0,6.96560673562983,1.652927762205549,0.0069272898138603,0.0010299997821469,0.0039467127044328,0.001959999586436,0.0074799984357705,0.0,5.307846774748822e-05,2.300925432841458e-08,4.729998563121752e-05,0.0012999997324648,6.649998580472305e-05,1.5008859516169372e-07,0.001930822013863,0.0557070303001617,0.0120576760209013,0.0071714069797035,0.0,0.0053145332645663,1.1628691504463535
20.0,65.0,6.96560673638455,1.65292776008329,0.0069272898113059,0.0010299997821682,0.0039467126976691,0.0019599995864587,0.0074799984355483,0.0,5.3078467729187035e-05,2.3009254291495473e-08,4.729998562399129e-05,0.0012999997324686,6.649998579028277e-05,1.5008859538803757e-07,0.0019308220138705,0.0557070303028128,0.012057676025055,0.0071714069796563,0.0,0.0053145332601271,1.1628691504463646
20.0,66.0,6.9656067364442835,1.652927759913843,0.0069272898110916,0.0010299997821688,0.0039467126971396,0.001959999586459,0.0074799984355238,0.0,5.307846772764474e-05,2.300925428846404e-08,4.7299985625990074e-05,0.0012999997324708,6.649998579122e-05,1.5008859540280398e-07,0.0019308220251463,0.0557070303030352,0.0120576760253823,0.0071714069796472,0.0,0.0053145332597309,1.1628691504487436
20.0,67.0,6.965606736479651,1.6529277598205994,0.006927289810979,0.0010299997821702,0.0039467126968183,0.0019599995864609,0.0074799984355132,0.0,5.30784677268431e-05,2.3009254287076548e-08,4.729998562397579e-05,0.0012999997324691,6.649998579011042e-05,1.500885954198086e-07,0.0019308220308138,0.0557070303031648,0.0120576760255674,0.0071714069796454,0.0,0.0053145332595253,1.1628691504330002
20.0,68.0,6.965606736489429,1.652927759790186,0.0069272898109516,0.0010299997821701,0.0039467126967272,0.0019599995864609,0.0074799984355125,0.0,5.307846772664973e-05,2.3009254286465377e-08,4.72999856245342e-05,0.0012999997324693,6.649998579006864e-05,1.5008859542194226e-07,0.0019308220213628,0.0557070303031779,0.0120576760256199,0.0071714069796451,0.0,0.0053145332594715,1.1628691504459645
20.0,69.0,6.965606736488093,1.652927759785237,0.006927289810973,0.0010299997821709,0.0039467126967316,0.001959999586462,0.0074799984355214,0.0,5.307846772681351e-05,2.300925428611408e-08,4.7299985624681584e-05,0.0012999997324709,6.649998579016994e-05,1.500885954200169e-07,0.0019308220208357,0.0557070303031949,0.0120576760256318,0.0071714069796451,0.0,0.0053145332594598,1.1628691504227302
