time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.0437484375,0.0,9.098320481374804,13.734845213000424,0.0008749021762658,0.0002404101870821,0.0052505522284361,0.0097435313515956,0.0001812538584872,-0.0975746376915456,3.0000000000000018,0.2676679918937991,3.9992067194798913
0.0437484375,1.0,9.04968263539484,13.764957505184569,0.0009184333433499,0.0002722120622018,0.0060595320819168,0.0113834776818895,0.0001802634427216,-0.0835051050265498,2.9999999999999982,0.3664859379409098,3.999325713277398
0.0437484375,2.0,9.0151778259802,13.77333688939918,0.0009449160067304,0.000306924825658,0.0069638521563799,0.0132578507111578,0.0001689155056441,-0.0690885053840091,2.9999999999999982,0.4794365204298815,3.999434554277901
0.0437484375,3.0,8.996865727559024,13.76127931774196,0.0009544242584292,0.0003367718117573,0.0077577027990149,0.0149285655733032,0.0001526153504912,-0.0571693635351771,2.9999999999999982,0.5801205379920386,3.999515283835283
0.0437484375,4.0,8.991783351624862,13.732755827881968,0.0009498186297765,0.0003617666617735,0.0083973678786457,0.0162993201583148,0.000134338596965,-0.045979195970311,3.0000000000000053,0.6627316975054951,3.999582117486838
0.0437484375,5.0,8.990954118612251,13.697313452942726,0.0009448875310596,0.0003795609349098,0.0088931512682764,0.0173681547858229,0.0001160977291694,-0.0382073172696184,3.0000000000000018,0.7271496141443807,3.999624735714648
0.0437484375,6.0,8.993818217655658,13.655921929028093,0.0009382500963609,0.0003924382208946,0.0092612319637042,0.0181709291352508,9.910243617745742e-05,-0.031847447327987,3.0000000000000018,0.7755338933729252,3.999656006654299
0.0437484375,7.0,8.998879450965907,13.610378872804157,0.0009308981803745,0.0004013676924292,0.0095261589097048,0.0187565858035614,8.389950238764681e-05,-0.0267007395936431,3.0000000000000018,0.8108331105458532,3.999679253269496
0.0437484375,8.0,9.025481185083011,13.54154519583974,0.000918436583413,0.0003969403797736,0.0097198313386922,0.0191740227439731,7.07291416688741e-05,-0.0205778770671045,3.0000000000000018,0.8359936944256006,3.999719066440764
0.0437484375,9.0,9.02976331699547,13.493403425304232,0.0009123535245605,0.0004011862903491,0.0098470927436025,0.0194659518168099,5.936785492326292e-05,-0.0180037906778345,3.0000000000000053,0.8535896266450671,3.999730573517869
0.0437484375,10.0,9.033656848937357,13.444048724472182,0.000907834368665,0.0004039591271539,0.0099328808161033,0.0196668896306301,4.976194666854763e-05,-0.0158270987017257,2.9999999999999982,0.8657011562324297,3.999739318559738
0.0437484375,11.0,9.03706675719934,13.393473396054736,0.0009044879650311,0.0004056821508913,0.009989595478464,0.0198033165395428,4.169725827996112e-05,-0.0140536265115223,2.9999999999999982,0.8739242081852336,3.999746331904789
0.0437484375,12.0,9.044524265805295,13.336646182026016,0.0008999946972803,0.0004044463192513,0.0100274602312198,0.0198947611867266,3.489606046988299e-05,-0.0126016538148583,3.0000000000000018,0.8794359064373628,3.999755023178788
0.0437484375,13.0,9.047063093209786,13.282023722098034,0.0008973672211526,0.0004052398710276,0.0100496725761826,0.0199550770769161,2.913314677387016e-05,-0.0115108883056276,3.0000000000000018,0.8830710443292721,3.99975575801659
0.0437484375,14.0,9.049219890398495,13.22630689472783,0.0008956513072059,0.0004055797939156,0.0100627797596209,0.0199934430944815,2.4405875829291715e-05,-0.0105850652447543,3.0000000000000053,0.885383136934996,3.999758133244494
0.0437484375,15.0,9.051268460586504,13.178022171543647,0.0008941795502471,0.0004056066545783,0.0100688460124829,0.0200145381159215,2.1010407289243107e-05,-0.0098351409038137,2.9999999999999982,0.886654414644012,3.999761158431255
0.05833125,0.0,9.096795542473313,13.747466366053803,0.0008897466507266,0.000229959947576,0.0047488435661779,0.0085973413845118,0.000234785423555,-0.0967648497136135,3.0000000000000018,0.1985908120072691,3.9989182510281984
0.05833125,1.0,9.037614955158157,13.793638637584596,0.0009577645243365,0.0002560105449649,0.0054261634437008,0.0099074633801039,0.0002490110845636,-0.0856450625107765,3.0000000000000018,0.2775275663198423,3.999088255698866
0.05833125,2.0,8.994663197532905,13.817733463760602,0.0010033336993879,0.0002864458396951,0.0062371809087882,0.0115431294828905,0.000249824138503,-0.0729153667349979,3.0000000000000053,0.3760857929046408,3.999246362970771
0.05833125,3.0,8.97124855464445,13.81851772239534,0.0010216262037386,0.0003149616927286,0.0070132301942758,0.0131583819651905,0.0002376560995041,-0.0614723874626328,3.0000000000000018,0.4734214860147604,3.9993666919055753
0.05833125,4.0,8.962831459437025,13.801121409985194,0.0010184823091723,0.0003413382452785,0.0077009175402843,0.0146260865469218,0.0002195317193936,-0.0500540707610674,3.0000000000000018,0.5618719210288811,3.9994672906910593
0.05833125,5.0,8.96085693834403,13.774491697725503,0.0010099443582778,0.0003619436354257,0.0082845193750263,0.0158874875845671,0.0001974266517357,-0.0421149592790222,2.9999999999999982,0.6378940169708165,3.9995328193989623
0.05833125,6.0,8.964416196891113,13.739865646010276,0.000996704783957,0.0003782372532578,0.0087571270018074,0.0169255034614027,0.0001740649361978,-0.0354013521738121,3.0000000000000018,0.7004564615409046,3.999581961038361
0.05833125,7.0,8.971573467113698,13.699457980515833,0.0009814986964475,0.0003905282424395,0.0091266280811396,0.0177502126696039,0.0001512231366136,-0.0297319493998315,3.0000000000000018,0.750164928403013,3.999619108944779
0.05833125,8.0,9.005889818052873,13.62993167319839,0.0009627020815369,0.0003879363640806,0.0094168720757946,0.0183867601419593,0.0001301041240631,-0.0197293375118157,3.0000000000000018,0.7885335191466523,3.9996794811162624
0.05833125,9.0,9.01274866864225,13.586090281941969,0.0009496903993982,0.0003948660453865,0.0096238092641099,0.0188663150987896,0.0001107866069139,-0.0165867438085172,2.9999999999999982,0.8174400362909171,3.99969762986043
0.05833125,10.0,9.019215271820594,13.54099965276274,0.0009390136270214,0.0003997862604412,0.0097733414385451,0.0192202204018202,9.369875606673242e-05,-0.0139542456406651,3.0000000000000018,0.8387731034620637,3.9997115579362656
0.05833125,11.0,9.025119467252605,13.494917235177056,0.0009304270662592,0.0004031406015144,0.0098790081556586,0.0194767164440845,7.883323482158104e-05,-0.0117553393691416,3.0000000000000018,0.8542346285997297,3.999722588853057
0.05833125,12.0,9.035431981697482,13.442946788838173,0.0009225410784086,0.0004029655739098,0.0099537722731256,0.019659440070753,6.608028489598342e-05,-0.0091653914882012,3.0000000000000018,0.8652492192628729,3.9997360453834174
0.05833125,13.0,9.039818468340048,13.395764393790005,0.0009167018108029,0.0004045822260898,0.0100020586819484,0.0197868813266889,5.529486151469448e-05,-0.0077351833184327,3.0000000000000018,0.8729313149748814,3.9997392384038055
0.05833125,14.0,9.043534118989148,13.349879558544831,0.0009123965873332,0.0004054622628587,0.0100326907686689,0.0198719653255287,4.662002585159219e-05,-0.0065721041759143,3.0000000000000018,0.8780600416818921,3.9997435888370534
0.05833125,15.0,9.046628016613765,13.31266282624686,0.0009092588925841,0.0004057648307111,0.0100488519931066,0.019920463947418,4.08037260790155e-05,-0.005696005064383,2.9999999999999982,0.8809834387536075,3.999748367953076
0.0729140625,0.0,9.0890421996825,13.762271042997524,0.0008989702293539,0.0002247275657092,0.0044026316730352,0.0078014794502448,0.0002766896051087,-0.0985029264376713,3.0000000000000018,0.150629252974499,3.9986304251192992
0.0729140625,1.0,9.0226088741042,13.81916761483446,0.0009868130092186,0.0002463254509913,0.0049739585844454,0.0088417206034053,0.0003054834122781,-0.0898864210443637,3.0000000000000018,0.2132992564833306,3.9988437906221126
0.0729140625,2.0,8.973048403273179,13.854672342323884,0.001052258328392,0.0002724026836031,0.0056837493851133,0.0102164456550841,0.0003211982085046,-0.0788095256708771,3.0000000000000018,0.2961265734401637,3.99904619237709
0.0729140625,3.0,8.944488335737642,13.865994230501268,0.0010842220656579,0.0002981788460671,0.0064009668085097,0.0116730384205902,0.0003199009780006,-0.0681340346352037,3.0000000000000053,0.3838940467153204,3.999204078645868
0.0729140625,4.0,8.932673376902663,13.857702506455931,0.0010874587918888,0.0003236872719482,0.0070767739678103,0.0130991482668241,0.0003065775572622,-0.0565743521513084,3.0000000000000018,0.4698318823225017,3.9993395630411417
0.0729140625,5.0,8.928279041932498,13.839335318895284,0.0010803587923608,0.000345025837943,0.0076916941668959,0.0144199852255406,0.0002860465974184,-0.048589391730907,3.0000000000000018,0.5494317412819547,3.999428846550181
0.0729140625,6.0,8.931236860670245,13.811181314197228,0.0010637606636028,0.0003630992148373,0.0082244516884371,0.0155891929906854,0.0002606786562021,-0.0416558242790685,3.0000000000000018,0.6198985995139422,3.999497233042672
0.0729140625,7.0,8.938815074698727,13.77617547696906,0.0010431774571424,0.0003777079587,0.0086702113557754,0.0165857235383487,0.0002331907576497,-0.0356648702311694,2.9999999999999982,0.6799622206461258,3.999549845694996
0.0729140625,8.0,8.980479951290143,13.705045588813512,0.0010152124652792,0.0003760715245774,0.0090417370740461,0.0174082929512328,0.0002058963369079,-0.0232767828828333,2.9999999999999982,0.7295433983768711,3.9996367500432055
0.0729140625,9.0,8.989415406971995,13.664782840172755,0.0009946326287924,0.000385553307723,0.0093255788617272,0.0180688988925232,0.000179317100536,-0.0197384405176492,3.0000000000000053,0.7693638978785272,3.999662857842384
0.0729140625,10.0,8.998244280315046,13.62291442580316,0.00097670830021,0.0003927872616617,0.0095436135137255,0.0185869510727185,0.0001546238580348,-0.0167536472113738,2.9999999999999982,0.8005925864210486,3.999682970818758
0.0729140625,11.0,9.006642655464272,13.579908805331463,0.0009615457328343,0.0003980994003277,0.0097071178473575,0.0189846581317833,0.0001322672645905,-0.0142183087914133,2.9999999999999982,0.8245674494816415,3.999698842659782
0.0729140625,12.0,9.02043839089141,13.530142143504214,0.0009476735555219,0.0003993082481799,0.0098286427695569,0.0192837243836478,0.0001125148072358,-0.0108218139917646,3.0000000000000018,0.8425963603919766,3.999718719894492
0.0729140625,13.0,9.026909888969003,13.486871168338563,0.0009372633903037,0.0004021258122072,0.0099130418768499,0.01950292550113,9.548775280730148e-05,-0.0091388052616547,3.0000000000000053,0.85581085506595,3.999724838616046
0.0729140625,14.0,9.032433927334427,13.445587398596448,0.0009293398063913,0.0004038633457,0.009969685120077,0.0196556708850127,8.170871535591407e-05,-0.0077539600700404,3.0000000000000018,0.8650190983254267,3.9997315494123
0.0729140625,15.0,9.036776930599109,13.413000740629126,0.0009238878544899,0.0004046503761324,0.0100014791912662,0.0197455256599338,7.255111434559849e-05,-0.0067289302763331,2.9999999999999982,0.8704360603343857,3.999738320540545
0.087496875,0.0,9.078202769124172,13.777899327056089,0.0009063562705046,0.0002229590695772,0.0041551842912925,0.0072284580718191,0.0003103239884532,-0.099911248010958,3.0000000000000053,0.1160989013544555,3.9983421821089697
0.087496875,1.0,9.00679006055851,13.842106314859434,0.0010100055441335,0.0002412219205296,0.0046442255740484,0.0080558361311767,0.0003520235717996,-0.093258760925206,3.0000000000000053,0.1659398140903867,3.9985929945191376
0.087496875,2.0,8.952127075643697,13.886032748324077,0.0010940891989797,0.000263513564292,0.0052635096822219,0.0091931429974732,0.0003828137274358,-0.08374123932224,2.9999999999999982,0.2344557671344987,3.998834986004304
0.087496875,3.0,8.91898649293281,13.905800248636698,0.0011418467394698,0.000286237972522,0.0059105365763544,0.0104606305823798,0.0003948884812491,-0.0739903824001082,3.0000000000000018,0.3108212319769082,3.999027647852143
0.087496875,4.0,8.903717159649695,13.905203732938222,0.0011551292133789,0.0003098533083131,0.0065455140791725,0.0117729084585152,0.0003906937329464,-0.0625688719725268,3.0000000000000018,0.3898925721778205,3.999197860472497
0.087496875,5.0,8.89654583699824,13.894105084835791,0.001153628425504,0.0003304883374299,0.0071531281807132,0.0130611202058484,0.0003756183801549,-0.0546333655064756,2.9999999999999982,0.4675203579211961,3.9993112901407217
0.087496875,6.0,8.897838977681467,13.872256834898154,0.0011376996459418,0.0003489483438682,0.0077081972193165,0.0142702951446563,0.0003525944165067,-0.0476170696813227,3.0000000000000018,0.5403913567212505,3.999399762267924
0.087496875,7.0,8.904652914300215,13.842731929381268,0.0011146041975312,0.0003647220742531,0.0081984460748153,0.0153623641414007,0.0003242269548916,-0.0414896393594581,3.0000000000000018,0.6062101237603679,3.999468780044566
0.087496875,8.0,8.952279540862593,13.770380147870815,0.0010790171946771,0.0003629405530208,0.0086287242567279,0.0163162709848567,0.0002936769544578,-0.0273304329438932,3.0000000000000053,0.6637059109031631,3.999586991533511
0.087496875,9.0,8.962535880160624,13.733526990368349,0.0010513737277024,0.0003744446737679,0.0089760997938233,0.0171255408301579,0.0002618609908817,-0.0234757599925181,3.0000000000000018,0.7124869027154609,3.9996222219518014
0.087496875,10.0,8.973181529217944,13.694549427885832,0.0010259863860174,0.0003837770961566,0.0092573690523161,0.0177946192219191,0.0002307363889221,-0.0202083756067619,3.0000000000000018,0.7528196201881271,3.999649468327129
0.087496875,11.0,8.983746664893944,13.65407141181549,0.0010035107385453,0.000391067995433,0.0094794755810508,0.018334926962029,0.000201341387471,-0.0174155883868607,3.0000000000000018,0.7853913818910371,3.999670934891972
0.087496875,12.0,9.001154151785357,13.605414069802286,0.0009822443195748,0.0003937568710844,0.0096522654051847,0.018761136264891,0.0001744896432483,-0.0133124353053624,3.0000000000000018,0.8110858083887221,3.999698847036958
0.087496875,13.0,9.00976879783569,13.56481133327129,0.0009660718888291,0.0003980248408787,0.0097791815871941,0.0190875595588459,0.000150735363025,-0.0114524170850689,2.9999999999999982,0.8307650970467659,3.999708220200798
0.087496875,14.0,9.017213257717144,13.526481009966911,0.0009534953394079,0.0004008695002237,0.0098683268114877,0.0193237526285057,0.000131207848969,-0.0099030181512791,3.0000000000000018,0.8450048500205009,3.999717579108987
0.087496875,15.0,9.022911263099695,13.496727896881696,0.0009450222059777,0.0004023245040327,0.0099204903201959,0.0194665715535971,0.0001181563714997,-0.0087604653383834,2.9999999999999982,0.8536154270436825,3.999726529593586
0.1020796875,0.0,9.065538474004804,13.79396013214074,0.0009123470182282,0.0002235492249661,0.003973308182186,0.0068051311384508,0.0003377382125926,-0.1009097058702259,3.0000000000000053,0.0905908020993212,3.9980538113541737
0.1020796875,1.0,8.990638720346773,13.86329280850173,0.0010285466435456,0.0002393429985176,0.0043988973325908,0.0074658318822039,0.0003905839438648,-0.095751695918679,3.0000000000000018,0.1303870026030223,3.998337711513564
0.1020796875,2.0,8.932025363215594,13.913547241913363,0.0011292705441078,0.0002585314479731,0.0049424284243945,0.0084005815403064,0.0004354685267004,-0.0876137874160356,2.9999999999999982,0.1866941658002729,3.9986152434214866
0.1020796875,3.0,8.89504378576566,13.93999709640253,0.0011931144301292,0.0002783686323213,0.0055214042349567,0.0094823786607279,0.000461382321708,-0.078819414427576,3.0000000000000018,0.2518650341811969,3.9988398226960697
0.1020796875,4.0,8.876138510521637,13.94623826022838,0.0012189426607293,0.0002998298353634,0.0061055343890483,0.0106514919315008,0.0004694588975088,-0.0678709661493179,3.0000000000000018,0.3223029269943902,3.999043233934093
0.1020796875,5.0,8.866719177167086,13.940873962759577,0.0012257874279332,0.0003188528012983,0.0066831363463969,0.0118531150626909,0.0004618457946238,-0.05992117457507,3.0000000000000053,0.394706196931977,3.99918138672798
0.1020796875,6.0,8.865622955549608,13.925103838769504,0.0012144848589359,0.000336738651625,0.0072339389452503,0.0130358823452233,0.0004448309434728,-0.0529755329105157,3.0000000000000018,0.4659798260899345,3.9992900771257545
0.1020796875,7.0,8.8710110052916,13.90083787479648,0.0011917986258988,0.0003526927948241,0.0077414242094924,0.0141566382230283,0.0004193002576096,-0.0468346837572166,3.0000000000000018,0.5335227332264956,3.999375940099901
0.1020796875,8.0,8.923074994932671,13.827971782846612,0.0011516886471587,0.0003497325062008,0.0082071572268208,0.015183524887568,0.0003887777612959,-0.0313776524545215,3.0000000000000053,0.5954137344550282,3.9995290982440688
0.1020796875,9.0,8.933819518480524,13.794606485780028,0.0011185723664258,0.0003625405580784,0.0085999620337993,0.0160966884312656,0.0003544765353901,-0.0272169889973952,2.9999999999999982,0.6504548493300892,3.999574648063318
0.1020796875,10.0,8.945541039958307,13.758557395076156,0.0010865028793654,0.0003734942619796,0.0089326177670275,0.0168871509189765,0.000319012091479,-0.0236799377928917,3.0000000000000053,0.6981034166413782,3.999610072839638
0.1020796875,11.0,8.95768352200637,13.72052610150456,0.0010568190505656,0.0003825146610275,0.0092072655323082,0.0175544531297158,0.000284007691319,-0.0206566610469067,3.0000000000000018,0.7383303956484032,3.999637979952489
0.1020796875,12.0,8.978421338379587,13.672592198441915,0.001027635341655,0.0003865472604677,0.0094299005607205,0.0181035179780247,0.0002508962700082,-0.0158770998150821,3.0000000000000018,0.7714313768057957,3.999675668657954
0.1020796875,13.0,8.988994507201246,13.634131518463333,0.0010049692651918,0.0003923287134811,0.0096010041240425,0.0185406406441483,0.0002207649370959,-0.0138756123963474,3.0000000000000018,0.7977849050143996,3.999688677421727
0.1020796875,14.0,8.998275249269833,13.59803323772056,0.0009869854132982,0.0003964027346821,0.0097258318993812,0.0188675531081427,0.0001955172281768,-0.0122028094516792,2.9999999999999982,0.8174945771523884,3.999700977115526
0.1020796875,15.0,9.005298595522389,13.570334549756698,0.0009749292917774,0.0003986395302869,0.0098012375167378,0.0190700124084245,0.0001784703910996,-0.0109767292729081,3.0000000000000018,0.8297013413681402,3.99971227550379
0.1166625,0.0,9.0517923804808,13.810189738013928,0.0009171271110022,0.0002258008751655,0.0038365808651004,0.0064863127971442,0.0003603115743457,-0.1016216529551403,3.0000000000000018,0.0713813389614751,3.997765546780792
0.1166625,1.0,8.97436482540655,13.883241093945951,0.0010432846818737,0.0002397881957181,0.0042131185440542,0.0070162913955944,0.0004226879872062,-0.0975930481111966,3.0000000000000018,0.1033002935256643,3.99807934856243
0.1166625,2.0,8.91264787512244,13.938350646231164,0.0011584476493265,0.0002565051687761,0.0046949228638595,0.0077828137175375,0.0004802684886076,-0.0906305088450682,3.0000000000000018,0.1494688138620815,3.998389075236577
0.1166625,3.0,8.87251366629323,13.97008637190494,0.0012376209884272,0.0002737991093809,0.0052132416219564,0.0086961558276228,0.0005195329127176,-0.0827459719247727,3.0000000000000018,0.204485371544699,3.998642930184181
0.1166625,4.0,8.850367977367885,13.982024321692853,0.0012769963965488,0.0002931078595679,0.0057448891389055,0.0097170836827841,0.0005402688657128,-0.0723265180984196,3.0000000000000018,0.2659885868265323,3.9988779224256783
0.1166625,5.0,8.83819131990778,13.98214505335064,0.0012946789677338,0.0003103197100241,0.0062847353120886,0.0108058110533177,0.000544085178377,-0.0647778744657827,3.0000000000000053,0.3315825741691438,3.9990395467427846
0.1166625,6.0,8.83515439266447,13.971269303232924,0.001290644546755,0.0003268775705968,0.0068131064663746,0.0119199554186377,0.0005339581838688,-0.0577486771866997,3.0000000000000018,0.3987144709442208,3.9991691814974417
0.1166625,7.0,8.838923740209026,13.951748684648178,0.0012709307818555,0.0003422719203444,0.0073176005949269,0.0130188185623901,0.0005143005013445,-0.0516659437987172,3.0000000000000018,0.4649321439323787,3.999272017947689
0.1166625,8.0,8.894093883467557,13.879030757106452,0.0012299137046666,0.0003373141061981,0.007798873881509,0.0140672731595351,0.0004869616825877,-0.0353613010699991,2.9999999999999982,0.5281181442645458,3.999462493740737
0.1166625,9.0,8.904587161551806,13.8492654845975,0.0011936005822817,0.0003507012703684,0.0082188458629946,0.0150381025890904,0.0004531527300155,-0.0309085796018422,2.9999999999999982,0.5866312669829128,3.999519487494855
0.1166625,10.0,8.916633696934136,13.816307944411363,0.0011564116518778,0.0003626858120192,0.0085882298280011,0.0159127117891171,0.0004159242725132,-0.0270989242544317,3.0000000000000018,0.6393494267308124,3.9995641796253314
0.1166625,11.0,8.929654831997471,13.780867139182437,0.0011204029046927,0.0003730119083475,0.0089050429959306,0.016680325043018,0.0003773979228324,-0.0238439121770071,3.0000000000000018,0.6856217244587584,3.999599473563032
0.1166625,12.0,8.953155232140558,13.733689151240352,0.0010835892547796,0.0003780680344531,0.0091713541557923,0.0173357951792689,0.000339605838764,-0.0184063201741331,3.0000000000000053,0.7251365345391317,3.9996487914249945
0.1166625,13.0,8.965291597113328,13.69722704934994,0.0010542708257135,0.0003852422875086,0.0093838327729012,0.0178756903739216,0.0003041920429636,-0.0162641357834143,2.9999999999999982,0.7576857324110683,3.999665961888476
0.1166625,14.0,8.976130441583672,13.66307062361732,0.0010305416653809,0.0003905211241495,0.0095438837251712,0.0182912818189177,0.0002739076278672,-0.0144839021142502,3.0000000000000018,0.7827419198209371,3.9996815796181258
0.1166625,15.0,8.984307933447347,13.637064284272231,0.0010145962447389,0.0003935619108601,0.0096430826088524,0.0185540548902266,0.0002532175275561,-0.0131951512333081,3.0000000000000018,0.7985852739617586,3.999695420884113
0.1312453125,0.0,9.037447900380666,13.826391517966094,0.0009208797366299,0.0002292547843757,0.0037318339103624,0.0062425738491365,0.000379038774238,-0.1021445257483684,3.0000000000000018,0.0566966561773244,3.9974774995735536
