time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,10.0,6.802991226383703,1.995311991285763,0.0110736849535503,0.0009432475933729,0.0045169473186172,0.0018656418742763,0.0115299074350265,0.0,8.431183779690446e-05,3.3214601919759764e-08,4.3731877992114944e-05,0.0013085913679191,0.0001356961146847,1.1207019329052217e-07,0.001925158624739,0.0142265320694625,0.0080591245876527,0.002926044860125,0.0,0.0018602014952234,0.4070289921403991
1.0,11.0,6.828319019604611,1.9413822226804685,0.0102965606368666,0.0009595055176142,0.0044100341204885,0.0018833251228461,0.0107709278085411,0.0,7.847365990634122e-05,3.134192654422029e-08,4.440055982260916e-05,0.00130698124531,0.0001227283103584,1.1696672044631613e-07,0.001926159444829,0.0149323961351946,0.0075213175996815,0.0028495190705009,0.0,0.0018602092138049,0.4070253340825308
1.0,12.0,6.850311307687309,1.8947360301689729,0.0096650346216889,0.000972716571711,0.0043231110275722,0.001897694382779,0.0101541873682448,0.0,7.372460466687132e-05,2.9808871774952615e-08,4.4943927785196055e-05,0.0013056728682688,0.0001121907792734,1.215035885982767e-07,0.0019269890558927,0.0155060194876831,0.0070843029006563,0.0027873339825351,0.0,0.0018602155276035,0.4070223452515246
1.0,13.0,6.869241179832721,1.8547204346039088,0.0091518563832704,0.0009834517746195,0.0042524695821549,0.0019093707347777,0.0096530288177571,0.0,6.986216601568762e-05,2.8554780102369106e-08,4.538546612162216e-05,0.0013046096884962,0.0001036280606323,1.2562949344255082e-07,0.0019276755279068,0.0159721483881304,0.006729189992723,0.0027368022068347,0.0,0.0018602206852493,0.4070199042384517
1.0,14.0,6.885404746102617,1.82065121953566,0.0087348631429194,0.0009921751261844,0.0041950763580868,0.0019188588576341,0.0092457909090477,0.0,6.672129559479669e-05,2.7529663809782914e-08,4.574425805110675e-05,0.0013037457548992,9.667005474414443e-05,1.2931988402063708e-07,0.0019282425096042,0.0163509109860562,0.006440629027871,0.0026957399647782,0.0,0.0018602248935947,0.4070179115487921
1.0,15.0,6.899106470300553,1.791841936779655,0.0083960347827,0.0009992636656244,0.0041484551102145,0.0019265688455002,0.008914872043884,0.0,6.41675236145321e-05,2.669233317492651e-08,4.6035810545866966e-05,0.0013030437277165,9.101602402197276e-05,1.3257272594736385e-07,0.0019287099331534,0.0166586742773198,0.0062061471354411,0.002662372709069,0.0,0.0018602283239237,0.4070162856196332
1.0,16.0,6.9106465533355035,1.767627937175959,0.0081207227653624,0.0010050237700727,0.00411058780238,0.0019328339354084,0.0086459693970545,0.0,6.209133449593606e-05,2.6008865391108392e-08,4.6272724533729115e-05,0.0013024732647779,8.642159292865617e-05,1.3540340266824238e-07,0.0019290945878332,0.0169087436222308,0.0060156091585772,0.0026352584330018,0.0,0.0018602311177651,0.4070149595820173
1.0,17.0,6.9203110950098035,1.7473844170448587,0.0078970213906753,0.001009704398102,0.0040798319609274,0.0019379249119474,0.0084274606596226,0.0,6.040356761065999e-05,2.545134584581577e-08,4.646523950041984e-05,0.0013020097101629,8.268818462819792e-05,1.3783952113702738e-07,0.0019294105932635,0.0171119333665216,0.005860779480085,0.0026132253529211,0.0,0.0018602333916124,0.4070138786228731
1.0,18.0,6.928365237187222,1.7305383860467425,0.0077152554392137,0.0010135078509588,0.0040548520539381,0.0019420618119339,0.0082499016591747,0.0,5.9031657078397414e-05,2.4996828244047193e-08,4.6621676024406606e-05,0.0013016330285911,7.965443754568837e-05,1.3991619940933765e-07,0.0019296697961237,0.0172770319568528,0.0057349659862999,0.0025953212697231,0.0,0.0018602352411965,0.4070129978291026
1.0,19.0,6.935049075852548,1.7165751749677045,0.007567563018893,0.0010165985168387,0.0040345628546091,0.0019454234353357,0.0081056181521828,0.0,5.7916559755337946e-05,2.4626472761203572e-08,4.6748795386963446e-05,0.0013013269395045,7.718923069333615e-05,1.4167216937162525e-07,0.0019298821076983,0.0174111807607612,0.005632730770452,0.0025807724202837,0.0,0.0018602367450263,0.4070122804205338
1.0,20.0,6.940575897886394,1.7050404696429406,0.0074475560411955,0.0010191099762739,0.0040180828948284,0.0019481550735823,0.007988374108677,0.0,5.701024642757659e-05,2.4324829953822387e-08,4.685209178078569e-05,0.0013010782134183,7.518601620730852e-05,1.4314681325490894e-07,0.0019300557942714,0.0175201823928491,0.0055496550635689,0.0025689500400878,0.0,0.0018602379672613,0.407011696297905
1.0,21.0,6.945132185765244,1.6955390233787837,0.0073500441131776,0.0010211507758308,0.0040046963842032,0.001950374789431,0.0078931021780688,0.0,5.627365507901056e-05,2.407924579871849e-08,4.6936029766885645e-05,0.0013008761001347,7.355821407530523e-05,1.4437809172185046e-07,0.0019301977283419,0.0176087515172276,0.0054821482264862,0.0025593431918285,0.0,0.0018602389603332,0.4070112208477643
1.0,22.0,6.948878856089102,1.687731115225365,0.0072708100387764,0.0010228091197188,0.003993822135664,0.0019521785198897,0.0078156846662994,0.0,5.567502184899333e-05,2.3879367495076063e-08,4.700423722835981e-05,0.0013007118641119,7.223546996730741e-05,1.4540123522019606e-07,0.0019303136061683,0.0176807187697868,0.0054272925432893,0.0025515366856604,0.0,0.0018602397671097,0.4070108339579475
1.0,23.0,6.9519532648928335,1.6813276690593923,0.0072064273519898,0.0010241566821251,0.0039849882658235,0.0019536442227747,0.0077527755616419,0.0,5.518852092294958e-05,2.3716733610968343e-08,4.705966216575195e-05,0.0013005784069055,7.1160614401333e-05,1.462480341776253e-07,0.0019304081356536,0.0177391965098623,0.0053827171052726,0.0025451931369385,0.0,0.0018602404224039,0.4070105192064789
1.0,24.0,6.954471612899486,1.6760847402580543,0.0071541120389863,0.0010252517050703,0.0039778116275598,0.0019548352461503,0.0077016559150746,0.0,5.479315672475964e-05,2.3584434822045737e-08,4.710470010847613e-05,0.0013004699603666,7.028719179868128e-05,1.469465660512867e-07,0.0019304851978179,0.0177867135161293,0.0053464953317165,0.0025400383861074,0.0,0.0018602409546579,0.407010263193696
1.0,25.0,6.956531483193333,1.6717978768449318,0.0071116020593169,0.0010261415156928,0.003971981104618,0.001955803066301,0.0076601163241196,0.0,5.447186200976331e-05,2.3476833676372913e-08,4.714129764991139e-05,0.0013003818373357,6.957745262073251e-05,1.4752121884365136e-07,0.0019305479847413,0.0178253244307176,0.0053170616977714,0.0025358496507212,0.0,0.0018602413869709,0.4070100549928271
1.0,26.0,6.9582143292175695,1.6682966928839764,0.0070770594958549,0.0010268645721221,0.0039672440476276,0.0019565895148682,0.0076263614576749,0.0,5.421076411657115e-05,2.338933368024244e-08,4.71710366408478e-05,0.0013003102294246,6.900072182191648e-05,1.4799289922346553e-07,0.001930599116668,0.017856698676771,0.0052931440688638,0.0025324458976351,0.0,0.0018602417380876,0.407009885698535
1.0,27.0,6.959587812285425,1.6654398379188238,0.0070489908528206,0.0010274521238927,0.00396339528495,0.0019572285753046,0.0075989323729211,0.0,5.399858641468582e-05,2.3318188926924093e-08,4.719520224969917e-05,0.0013002520405658,6.853207293229047e-05,1.483793459267777e-07,0.0019306407407309,0.0178821927052618,0.005273708716617,0.0025296800193446,0.0,0.0018602420232993,0.4070097480564913
1.0,28.0,6.960707896500952,1.6631105146368803,0.007026182804885,0.0010279295662227,0.003960268159077,0.0019577478754491,0.0075766436388486,0.0,5.382616527471176e-05,2.3260348821929488e-08,4.7214839143315577e-05,0.0013002047570022,6.815125096311404e-05,1.4869548099635825e-07,0.0019306746139383,0.017902908670922,0.0052579156396715,0.0025274324764199,0.0,0.0018602422549226,0.4070096361596588
1.0,29.0,6.961620730879159,1.6612124935932384,0.0070076493272564,0.0010283175336316,0.003957727316997,0.0019581698556619,0.0075585319063887,0.0,5.368605210754824e-05,2.3213329432379025e-08,4.723079594934415e-05,0.0013001663345004,6.784179671089766e-05,1.489537776197182e-07,0.0019307021722017,0.0179197421272459,0.0052450822575883,0.0025256061312864,0.0,0.0018602424431224,0.4070095451998454
1.0,30.0,6.962364256961118,1.659666714996576,0.0069925892800781,0.0010286327942336,0.0039556628445958,0.0019585127551283,0.007543814391023,0.0,5.357219388726315e-05,2.317510944773944e-08,4.7243762377181345e-05,0.0013001351125628,6.759033554693168e-05,1.491646028233091e-07,0.0019307245878611,0.0179334207536047,0.00523465390938,0.0025241220501392,0.0,0.0018602425959745,0.4070094712644397
1.0,31.0,6.962969621395071,1.658408300310117,0.0069803516505378,0.0010288889736725,0.0039539852981766,0.0019587913935861,0.0075318550059289,0.0,5.3479671180356465e-05,2.3144043434867846e-08,4.725429880581101e-05,0.0013001097418083,6.738599930856667e-05,1.4933654245545937e-07,0.0019307428173485,0.0179445358386764,0.0052261798803387,0.002522916091545,0.0,0.0018602427201763,0.407009411170263
1.0,32.0,6.963462310328966,1.6573842041149407,0.0069704074861996,0.0010290971439546,0.0039526222373895,0.001959017814098,0.007522136860432,0.0,5.3404486395097944e-05,2.3118794035204963e-08,4.726286066693824e-05,0.001300089125639,6.721995656958207e-05,1.4947667138843253e-07,0.0019307576401945,0.0179535678339021,0.0052192939219733,0.0025219361343557,0.0,0.001860242821098,0.4070093623283856
1.0,33.0,6.963863181040088,1.6565510188639452,0.006962326950821,0.0010292663022261,0.0039515146685562,0.0019592018024379,0.0075142399377032,0.0,5.3343390723876784e-05,2.3098272868425482e-08,4.726981799609504e-05,0.0013000723730331,6.708503095942129e-05,1.4959081307943762e-07,0.001930769691578,0.0179609071453407,0.0052136984225572,0.0025211398250748,0.0,0.0018602429031442,0.4070093226333012
1.0,34.0,6.964189266953699,1.6558733081926218,0.0069557607755092,0.0010294037595085,0.0039506146949978,0.0019593513105753,0.0075078229325629,0.0,5.329374409061734e-05,2.3081595065520617e-08,4.727547149219253e-05,0.0013000587599376,6.697539099098103e-05,1.4968374533767406e-07,0.0019307794887198,0.0179668710057421,0.0052091515443333,0.0025204927473878,0.0,0.0018602429697782,0.407009290373017
1.0,35.0,6.964454467917952,1.6553221616954228,0.0069504251516617,0.0010295154567042,0.0039498834021939,0.0019594728002443,0.007502608501909,0.0,5.325340108523858e-05,2.3068041176052273e-08,4.728006550127284e-05,0.0013000476979907,6.68862980241966e-05,1.4975938165144107e-07,0.0019307874526405,0.0179717171915138,0.0052054567709633,0.0025199669347146,0.0,0.0018602430239266,0.4070092641556483
1.0,36.0,6.964670117987808,1.6548740099172177,0.0069460894609594,0.0010296062213682,0.0039492891700529,0.0019595715222358,0.0074983712781994,0.0,5.3220618290004206e-05,2.3057026293713993e-08,4.728379857623494e-05,0.0013000387090976,6.681390146166684e-05,1.4982092281884105e-07,0.0019307939259447,0.0179756551669064,0.005202454414216,0.0025195396615118,0.0,0.001860243067929,0.4070092428496728
1.0,37.0,6.964845452649421,1.654509650634722,0.0069425663070071,0.0010296799763443,0.0039488063093788,0.0019596517432993,0.0074949281284349,0.0,5.3193978972841286e-05,2.3048074958954067e-08,4.728683206118573e-05,0.0013000314047551,6.675507232468511e-05,1.4987098341150713e-07,0.001930799187351,0.017978855139355,0.0052000147121808,0.0025191924610867,0.0,0.0018602431036694,0.4070092255353014
1.0,38.0,6.964987993862237,1.6542134461807068,0.0069397034136531,0.0010297399093233,0.0039484139452078,0.0019597169305966,0.0074921302398061,0.0,5.317233187350144e-05,2.3040800686889762e-08,4.728929706235413e-05,0.0013000254692726,6.67072680192816e-05,1.4991169715829244e-07,0.0019308034635583,0.0179814554168604,0.0051980322207237,0.0025189103274752,0.0,0.0018602431328678,0.4070092114649055
1.0,39.0,6.965103865220663,1.6539726673127189,0.0069373770430006,0.0010297886106057,0.0039480951158652,0.0019597699015144,0.0074898566875431,0.0,5.315474146409211e-05,2.3034889342874823e-08,4.729130011609155e-05,0.0013000206461191,6.666842244457275e-05,1.4994480393306686e-07,0.0019308069389224,0.017983568387071,0.0051964212567791,0.0025186810668891,0.0,0.0018602431565568,0.4070092000308243
1.0,40.0,6.9651980501883175,1.6537769556730806,0.0069354866469785,0.0010298281850601,0.0039478360392312,0.0019598129454563,0.0074880092087585,0.0,5.314044752714973e-05,2.3030085610798644e-08,4.729292779315288e-05,0.0013000167268399,6.66368566960607e-05,1.4997172153028297e-07,0.0019308097633427,0.0179852853748464,0.0051951121944336,0.0025184947707046,0.0,0.0018602431758083,0.4070091907391827
1.0,41.0,6.965274603254601,1.6536178843836913,0.0069339505211165,0.001029860343093,0.0039476255164431,0.0019598479227799,0.0074865079554443,0.0,5.31288323050653e-05,2.302618198692568e-08,4.729425044045072e-05,0.0013000135420455,6.661120650321197e-05,1.499936046825635e-07,0.0019308120586888,0.0179866805899352,0.0051940484560355,0.0025183433872138,0.0,0.0018602431914352,0.4070091831885988
1.0,42.0,6.965336822354983,1.6534885993634132,0.0069327022730127,0.0010298864745734,0.0039474544476075,0.001959876345204,0.0074852880434553,0.0,5.311939380523263e-05,2.3023009831352263e-08,4.7295325221513545e-05,0.0013000109540908,6.659036326567782e-05,1.500113934672705e-07,0.001930813924032,0.0179878143345651,0.0051931840668697,0.0025182203736316,0.0,0.0018602432040615,0.4070091770528702
1.0,43.0,6.965387389548556,1.653383526743466,0.0069316879526649,0.0010299077089029,0.003947315438302,0.0019598994411445,0.0074842967482155,0.0,5.311172410689447e-05,2.3020432092338803e-08,4.729619858714646e-05,0.0013000088511261,6.657342613957736e-05,1.5002585294405632e-07,0.0019308154399043,0.0179887356098915,0.0051924816681449,0.0025181204133179,0.0,0.0018602432141329,0.4070091720668996
1.0,44.0,6.965428485544936,1.653298134835827,0.0069308637211361,0.0010299249638286,0.0039472024813273,0.0019599182088072,0.0074834912259628,0.0,5.310549173639301e-05,2.3018337399441193e-08,4.729690828307019e-05,0.0013000071422627,6.655966310303266e-05,1.5003760551544134e-07,0.0019308166717623,0.0179894842334431,0.005191910901396,0.0025180391859927,0.0,0.0018602432228825,0.4070091680152535
1.0,45.0,6.965461883568465,1.6532287386599336,0.0069301939544162,0.0010299389851075,0.0039471106931248,0.0019599334593305,0.0074828366620413,0.0,5.3100427332788265e-05,2.301663523470363e-08,4.729748498130596e-05,0.0013000057536449,6.654847931818658e-05,1.5004715751956284e-07,0.0019308176761262,0.0179900925614472,0.0051914470989205,0.0025179731810148,0.0,0.0018602432298628,0.4070091647243802
1.0,46.0,6.965489025039484,1.6531723429405545,0.006929649705021,0.0010299503787388,0.0039470361064564,0.0019599458518394,0.0074823047662077,0.0,5.30963120156412e-05,2.3015252045665616e-08,4.729795360582486e-05,0.0013000046252576,6.653939142232083e-05,1.5005492070729636e-07,0.0019308184862859,0.0179905868860125,0.0051910702151436,0.0025179195456517,0.0,0.001860243235415,0.4070091620474401
1.0,47.0,6.965511081647475,1.6531265129381472,0.006929207450428,0.0010299596371549,0.0039469754977353,0.0019599559219396,0.0074818725499381,0.0,5.309296792403581e-05,2.3014128060767422e-08,4.729833440978071e-05,0.0013000037083331,6.653200663695621e-05,1.5006122987461869e-07,0.0019308191473328,0.0179909885719031,0.0051907639610513,0.0025178759617849,0.0,0.0018602432398816,0.4070091598733872
1.0,48.0,6.965529005799524,1.6530892696033066,0.0069288480762879,0.0010299671605042,0.0039469262472828,0.0019599641048599,0.007481521332853,0.0,5.309025052749034e-05,2.3013214707356464e-08,4.729864385082712e-05,0.0013000029632425,6.652600579195613e-05,1.500663572326067e-07,0.0019308196845098,0.0179913149800908,0.0051905151003992,0.0025178405457212,0.0,0.0018602432434041,0.4070091581067477
1.0,49.0,6.96554357161971,1.6530590043491504,0.0069285560503089,0.0010299732739456,0.0039468862261735,0.0019599707542658,0.0074812359353574,0.0,5.308804238047416e-05,2.301247251300023e-08,4.729889530241925e-05,0.0013000023577839,6.652112953101986e-05,1.5007052408060518e-07,0.0019308201210264,0.0179915802180788,0.0051903128776076,0.0025178117667796,0.0,0.0018602432459622,0.4070091566711746
1.0,50.0,6.9655554083014914,1.6530344097416036,0.0069283187509508,0.0010299782417017,0.0039468537042376,0.0019599761575444,0.0074810040225773,0.0,5.308624804650665e-05,2.301186940052003e-08,4.729909963180431e-05,0.0013000018657899,6.651716710231429e-05,1.5007391031642715e-07,0.0019308204757446,0.0179917957496298,0.005190148552886,0.0025177883811349,0.0,0.001860243247393,0.4070091555046273
1.0,51.0,6.965565026666135,1.6530144247324177,0.0069281259236851,0.0010299822784791,0.0039468272804204,0.0019599805482254,0.0074808155712455,0.0,5.308478998570384e-05,2.3011379329903383e-08,4.7299265669696605e-05,0.0013000014659969,6.651394724980537e-05,1.5007666200422806e-07,0.0019308207677276,0.017991970888463,0.0051900150211413,0.0025177693780603,0.0,0.0018602432507296,0.4070091545539198
1.0,52.0,6.96557284279461,1.6529981843497974,0.0069279692328268,0.0010299855587469,0.00394680580773,0.0019599841160741,0.0074806624365072,0.0,5.308360517025859e-05,2.3010981094695736e-08,4.729940059192845e-05,0.0013000011411265,6.651133081152458e-05,1.5007889814733982e-07,0.0019308209982153,0.0179921132057951,0.0051899065143641,0.0025177539362435,0.0,0.0018602432528968,0.4070091537864071
1.0,53.0,6.965579194379532,1.6529849869433313,0.0069278419061898,0.0010299882242784,0.0039467883581932,0.0019599870152923,0.0074805379998736,0.0,5.308264239141828e-05,2.3010657484567204e-08,4.729951022956444e-05,0.0013000008771376,6.650920470508494e-05,1.5008071532707582e-07,0.0019308211885506,0.017992228852557,0.005189818342829,0.0025177413882893,0.0,0.0018602432540543,0.4070091531604712
1.0,54.0,6.965584355814393,1.6529742623972268,0.0069277384408723,0.0010299903902777,0.0039467741780682,0.0019599893711845,0.0074804368831991,0.0,5.3081860039566225e-05,2.3010394515910304e-08,4.729959932093872e-05,0.0013000006626212,6.650747704019752e-05,1.5008219202883802e-07,0.0019308213432181,0.0179923228268575,0.0051897466954839,0.0025177311918757,0.0,0.0018602432545309,0.4070091526518366
1.0,55.0,6.96558855020551,1.6529655470725242,0.0069276543648568,0.0010299921503593,0.0039467626537804,0.0019599912855722,0.0074803547162229,0.0,5.30812242998127e-05,2.3010180819758973e-08,4.729967171641794e-05,0.0013000004883058,6.650607314720535e-05,1.500833920729947e-07,0.0019308214689027,0.0179923991905115,0.0051896884761922,0.0025177229063136,0.0,0.0018602432538886,0.4070091522385198
1.0,56.0,6.965591958952359,1.6529584639323829,0.0069275860439065,0.0010299935805939,0.0039467532858877,0.0019599928411951,0.00748028794769,0.0,5.3080707692201234e-05,2.301000715305718e-08,4.729973054481061e-05,0.0013000003466576,6.650493234985998e-05,1.5008436735328634e-07,0.0019308215710374,0.017992461244426,0.0051896411696043,0.0025177161735014,0.0,0.0018602432512163,0.4070091519026562
1.0,57.0,6.965594727644398,1.652952711727805,0.0069275305305617,0.0010299947427966,0.0039467456850426,0.0019599941052882,0.0074802336918693,0.0,5.308028792727996e-05,2.300986609394288e-08,4.729977834861148e-05,0.0013000002315553,6.650400534293315e-05,1.500851594952135e-07,0.0019308216540197,0.0179925116652185,0.0051896027209967,0.0025177107024475,0.0,0.0018602432564938,0.4070091516297475
1.0,58.0,6.965596977793906,1.6529480366152642,0.006927485419699,0.0010299956871974,0.0039467395058586,0.0019599951324846,0.0074801896038216,0.0,5.307994682124985e-05,2.3009751454836287e-08,4.72998171938128e-05,0.0013000001380236,6.650325206114843e-05,1.5008580328685045e-07,0.0019308217214539,0.0179925526378917,0.005189571479631,0.0025177062566925,0.0,0.0018602432589814,0.4070091514079799
1.0,59.0,6.965598806585537,1.6529442367170304,0.0069274487618071,0.0010299964546133,0.0039467344817914,0.0019599959671797,0.0074801537780626,0.0,5.307966963281418e-05,2.3009658283915533e-08,4.7299848759261423e-05,0.0013000000620201,6.650263994766145e-05,1.500863265306575e-07,0.0019308217762539,0.0179925859331051,0.0051895460949162,0.0025177026440911,0.0,0.001860243259125,0.4070091512277691
1.0,60.0,6.965600292847855,1.6529411484575338,0.0069274189720246,0.0010299970781204,0.0039467303981436,0.0019599966450234,0.0074801246645179,0.0,5.307944437773435e-05,2.3009582564638063e-08,4.7299874399297274e-05,0.0013000000001559,6.650214254101494e-05,1.5008675177763504e-07,0.001930821820784,0.0179926129888997,0.0051895254680412,0.0025176997085055,0.0,0.0018602432585872,0.4070091510813465
1.0,61.0,6.965601500743397,1.6529386384254967,0.0069273947656248,0.0010299975848713,0.0039467270777551,0.0019599971962622,0.007480101008663,0.0,5.307926134159353e-05,2.3009521027393017e-08,4.729989524414338e-05,0.0012999999499895,6.65017383564711e-05,1.5008709738076364e-07,0.0019308218569726,0.0179926349751558,0.0051895087081517,0.0025176973230625,0.0,0.0018602432567597,0.4070091509623447
1.0,62.0,6.965602482953028,1.6529365968703047,0.0069273750934911,0.0010299979966545,0.0039467243735018,0.0019599976441958,0.0074800817860144,0.0,5.307911259211797e-05,2.3009470989431043e-08,4.729991218251678e-05,0.0012999999092243,6.650140991786986e-05,1.500873784208487e-07,0.0019308218863859,0.0179926528432028,0.0051894950931284,0.0025176953846615,0.0,0.0018602432512976,0.4070091508656375
1.0,63.0,6.965603282390789,1.6529349342474415,0.0069273591039393,0.0010299983312674,0.0039467221642969,0.0019599980081838,0.0074800661657694,0.0,5.3078991689991975e-05,2.3009430265404684e-08,4.729992594649395e-05,0.0012999998760983,6.650114303008103e-05,1.50087607182953e-07,0.0019308219102995,0.0179926673667474,0.0051894840372768,0.0025176938095247,0.0,0.0018602432392294,0.4070091507870405
1.0,64.0,6.965603927304356,1.6529335964944771,0.0069273461256416,0.0010299986031736,0.00394672041174,0.0019599983039612,0.0074800534728342,0.0,5.3078893550504526e-05,2.300939740336836e-08,4.7299937131043714e-05,0.0012999998491818,6.650092615832071e-05,1.5008779166205934e-07,0.0019308219296862,0.0179926791538263,0.0051894750255278,0.0025176925295767,0.0,0.0018602432571289,0.4070091507232208
1.0,65.0,6.965604452658974,1.652932505771092,0.0069273355754618,0.001029998824123,0.0039467189758489,0.0019599985443078,0.0074800431586066,0.0,5.307881377376653e-05,2.300937063626994e-08,4.729994621948523e-05,0.0012999998273093,6.650074992925866e-05,1.500879419595161e-07,0.0019308219454522,0.0179926887360125,0.0051894677102973,0.0025176914894961,0.0,0.0018602432640246,0.4070091506713481
1.0,66.0,6.965604880837931,1.6529316158463547,0.0069273269984299,0.0010299990036651,0.0039467177974807,0.0019599987396117,0.0074800347773068,0.0,5.307874891901813e-05,2.300934882298356e-08,4.729995360463865e-05,0.0012999998095353,6.650060672627498e-05,1.500880644742684e-07,0.001930821958276,0.0179926965264428,0.0051894617735191,0.0025176906443307,0.0,0.0018602432621095,0.4070091506291836
1.0,67.0,6.965605229615515,1.6529308903228386,0.0069273200261372,0.0010299991495601,0.0039467168323291,0.0019599988983143,0.0074800279666968,0.0,5.307869619956115e-05,2.3009331056492003e-08,4.729995960571466e-05,0.0012999997950921,6.65004903601448e-05,1.5008816428176898e-07,0.0019308219687047,0.0179927028595371,0.0051894569542858,0.0025176899575526,0.0,0.0018602432556048,0.4070091505949123
1.0,68.0,6.96560551513873,1.6529302948144398,0.0069273143538806,0.001029999268113,0.0039467160289619,0.0019599990272743,0.0074800224324202,0.0,5.307865331291364e-05,2.300931651646864e-08,4.729996448208032e-05,0.0012999997833549,6.65003958015024e-05,1.50088246017605e-07,0.0019308219771994,0.0179927080123603,0.0051894530506499,0.0025176893994791,0.0,0.0018602432379138,0.4070091505670423
1.0,69.0,6.965605749173989,1.6529298052033514,0.0069273097383028,0.0010299993644481,0.0039467153578535,0.0019599991320654,0.0074800179352874,0.0,5.3078618418324974e-05,2.3009304602545733e-08,4.729996844451343e-05,0.0012999997738166,6.650031896353645e-05,1.500883130421414e-07,0.0019308219841217,0.0179927122058264,0.0051894498905074,0.0025176889459904,0.0,0.0018602432116484,0.4070091505443748
