      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.0000e-002	 4.4000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.5000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.6000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.7000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.8000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.9000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 5.0000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.0000e+000	 9.6975e+000	 9.9488e+000	 8.5880e-005	 1.5198e-003	 0.0000e+000	 7.6551e-004	 0.0000e+000	 2.0001e-005	
 2.0000e-002	 2.0000e+000	 9.7194e+000	 1.0032e+001	 1.1965e-004	 1.0189e-003	 0.0000e+000	 4.7810e-004	 0.0000e+000	 5.1728e-005	
 2.0000e-002	 3.0000e+000	 9.8093e+000	 1.0149e+001	 1.8884e-004	 4.5408e-004	 0.0000e+000	 1.4073e-004	 1.1441e-005	 5.2770e-005	
 2.0000e-002	 4.0000e+000	 9.8979e+000	-6.9771e+000	 1.3202e-004	 1.6409e-004	 0.0000e+000	 7.2647e-005	 1.1719e-004	 0.0000e+000	
 2.0000e-002	 5.0000e+000	 9.9070e+000	-6.9347e+000	 1.2533e-004	 5.4933e-005	 0.0000e+000	 2.5232e-005	 1.2099e-004	 0.0000e+000	
 2.0000e-002	 6.0000e+000	 9.9089e+000	-6.8722e+000	 1.2349e-004	 1.7719e-005	 0.0000e+000	 8.2547e-006	 1.2199e-004	 0.0000e+000	
 2.0000e-002	 7.0000e+000	 9.9095e+000	-6.8296e+000	 1.2293e-004	 5.5573e-006	 0.0000e+000	 2.6159e-006	 1.2226e-004	 0.0000e+000	
 2.0000e-002	 8.0000e+000	 9.9097e+000	-6.8089e+000	 1.2276e-004	 1.7072e-006	 0.0000e+000	 8.0988e-007	 1.2234e-004	 0.0000e+000	
 2.0000e-002	 9.0000e+000	 9.9098e+000	-6.8022e+000	 1.2272e-004	 5.1623e-007	 0.0000e+000	 2.4637e-007	 1.2236e-004	 0.0000e+000	
 2.0000e-002	 1.0000e+001	 9.9098e+000	-6.8002e+000	 1.2270e-004	 1.5417e-007	 0.0000e+000	 7.3925e-008	 1.2236e-004	 0.0000e+000	
 2.0000e-002	 1.1000e+001	 9.9098e+000	-6.7996e+000	 1.2270e-004	 4.5577e-008	 0.0000e+000	 2.1940e-008	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.2000e+001	 9.9098e+000	-6.7994e+000	 1.2270e-004	 1.3363e-008	 0.0000e+000	 6.4533e-009	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.3000e+001	 9.9098e+000	-6.7994e+000	 1.2270e-004	 3.8905e-009	 0.0000e+000	 1.8840e-009	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.4000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 1.1260e-009	 0.0000e+000	 5.4653e-010	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.5000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 3.2421e-010	 0.0000e+000	 1.5768e-010	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.6000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 9.2938e-011	 0.0000e+000	 4.5280e-011	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.7000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 2.6537e-011	 0.0000e+000	 1.2949e-011	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.8000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 7.5509e-012	 0.0000e+000	 3.6894e-012	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 1.9000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 2.1418e-012	 0.0000e+000	 1.0472e-012	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.0000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 6.0550e-013	 0.0000e+000	 2.9355e-013	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.1000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 1.6925e-013	 0.0000e+000	 7.9453e-014	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.2000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 4.5786e-014	 0.0000e+000	 2.1280e-014	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.3000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 1.2265e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.4000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.5000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.6000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.7000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.8000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 2.9000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.0000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.1000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.2000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.3000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.4000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.5000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.6000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.7000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.8000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 3.9000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.0000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.1000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.2000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.3000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.4000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.5000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.6000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.7000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.8000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 4.9000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 2.0000e-002	 5.0000e+001	 9.9098e+000	-6.7993e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.0000e+000	 9.6425e+000	-6.5606e+000	 6.3058e-005	 1.7147e-003	 0.0000e+000	 8.7472e-004	 0.0000e+000	 0.0000e+000	
 3.0000e-002	 2.0000e+000	 9.7013e+000	-6.6897e+000	 9.2679e-005	 1.3979e-003	 0.0000e+000	 6.9661e-004	 0.0000e+000	 4.4079e-005	
 3.0000e-002	 3.0000e+000	 9.7293e+000	-6.7123e+000	 1.3270e-004	 9.2175e-004	 0.0000e+000	 4.1599e-004	 0.0000e+000	 6.0362e-005	
 3.0000e-002	 4.0000e+000	 9.8014e+000	 1.0133e+001	 1.9539e-004	 4.8050e-004	 0.0000e+000	 1.4561e-004	 2.8679e-005	 4.6401e-005	
 3.0000e-002	 5.0000e+000	 9.8853e+000	 9.8851e+000	 1.3830e-004	 2.1065e-004	 0.0000e+000	 8.7164e-005	 1.1893e-004	 0.0000e+000	
 3.0000e-002	 6.0000e+000	 9.9021e+000	 9.6233e+000	 1.2796e-004	 8.3302e-005	 0.0000e+000	 3.6041e-005	 1.2138e-004	 0.0000e+000	
 3.0000e-002	 7.0000e+000	 9.9073e+000	-6.7863e+000	 1.2449e-004	 3.0893e-005	 0.0000e+000	 1.3666e-005	 1.2209e-004	 0.0000e+000	
 3.0000e-002	 8.0000e+000	 9.9090e+000	-6.7835e+000	 1.2329e-004	 1.0949e-005	 0.0000e+000	 4.9223e-006	 1.2229e-004	 0.0000e+000	
 3.0000e-002	 9.0000e+000	 9.9096e+000	-6.7716e+000	 1.2289e-004	 3.7507e-006	 0.0000e+000	 1.7071e-006	 1.2235e-004	 0.0000e+000	
 3.0000e-002	 1.0000e+001	 9.9097e+000	-6.7653e+000	 1.2276e-004	 1.2512e-006	 0.0000e+000	 5.7505e-007	 1.2236e-004	 0.0000e+000	
 3.0000e-002	 1.1000e+001	 9.9098e+000	-6.7634e+000	 1.2272e-004	 4.0858e-007	 0.0000e+000	 1.8928e-007	 1.2236e-004	 0.0000e+000	
 3.0000e-002	 1.2000e+001	 9.9098e+000	-6.7625e+000	 1.2270e-004	 1.3112e-007	 0.0000e+000	 6.1142e-008	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.3000e+001	 9.9098e+000	-6.7622e+000	 1.2270e-004	 4.1470e-008	 0.0000e+000	 1.9445e-008	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.4000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 1.2955e-008	 0.0000e+000	 6.1031e-009	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.5000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 4.0046e-009	 0.0000e+000	 1.8942e-009	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.6000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 1.2265e-009	 0.0000e+000	 5.8221e-010	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.7000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 3.7264e-010	 0.0000e+000	 1.7744e-010	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.8000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 1.1241e-010	 0.0000e+000	 5.3675e-011	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 1.9000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 3.3697e-011	 0.0000e+000	 1.6129e-011	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.0000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 1.0043e-011	 0.0000e+000	 4.8166e-012	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.1000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 2.9776e-012	 0.0000e+000	 1.4286e-012	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.2000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 8.7749e-013	 0.0000e+000	 4.1965e-013	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.3000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 2.5640e-013	 0.0000e+000	 1.2050e-013	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.4000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 7.3358e-014	 0.0000e+000	 3.2743e-014	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.5000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 1.9921e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.6000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.7000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.8000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 2.9000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.0000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.1000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.2000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.3000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.4000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.5000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.6000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.7000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.8000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 3.9000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.0000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.1000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.2000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.3000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.4000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.5000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.6000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.7000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.8000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 4.9000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 3.0000e-002	 5.0000e+001	 9.9098e+000	-6.7620e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.0000e+000	 9.3574e+000	-6.3295e+000	 3.2474e-005	 1.8225e-003	 0.0000e+000	 9.1533e-004	 0.0000e+000	 0.0000e+000	
 4.0000e-002	 2.0000e+000	 9.6992e+000	-6.7277e+000	 7.7341e-005	 1.6190e-003	 0.0000e+000	 8.2596e-004	 0.0000e+000	 3.1616e-005	
