        step	          Na	          Cl	           K	          Ca	    pore_vol	      time_d	        cell	
          75	  6.6704e-12	  1.2000e-03	  1.1829e-03	  6.1153e-06	  1.8875e+00	  1.5000e-01	  4.0000e+01	
          76	  7.8691e-13	  1.2000e-03	  6.9489e-04	  2.4969e-04	  1.9125e+00	  1.5200e-01	  4.0000e+01	
          77	  2.2272e-14	  1.2000e-03	  9.8162e-05	  5.5012e-04	  1.9375e+00	  1.5400e-01	  4.0000e+01	
          78	  4.4418e-16	  1.2000e-03	  9.7720e-06	  5.9496e-04	  1.9625e+00	  1.5600e-01	  4.0000e+01	
          79	  8.5564e-18	  1.2000e-03	  9.3967e-07	  5.9951e-04	  1.9875e+00	  1.5800e-01	  4.0000e+01	
          80	  1.6430e-19	  1.2000e-03	  9.0058e-08	  5.9995e-04	  2.0125e+00	  1.6000e-01	  4.0000e+01	
          81	  3.1538e-21	  1.2000e-03	  8.6286e-09	  6.0000e-04	  2.0375e+00	  1.6200e-01	  4.0000e+01	
          82	  6.0520e-23	  1.2000e-03	  8.2673e-10	  6.0000e-04	  2.0625e+00	  1.6400e-01	  4.0000e+01	
          83	  1.1120e-24	  1.2000e-03	  7.9216e-11	  6.0000e-04	  2.0875e+00	  1.6600e-01	  4.0000e+01	
          84	  0.0000e+00	  1.2000e-03	  7.5906e-12	  6.0000e-04	  2.1125e+00	  1.6800e-01	  4.0000e+01	
          85	  0.0000e+00	  1.2000e-03	  7.2740e-13	  6.0000e-04	  2.1375e+00	  1.7000e-01	  4.0000e+01	
          86	  0.0000e+00	  1.2000e-03	  6.9709e-14	  6.0000e-04	  2.1625e+00	  1.7200e-01	  4.0000e+01	
          87	  0.0000e+00	  1.2000e-03	  6.6809e-15	  6.0000e-04	  2.1875e+00	  1.7400e-01	  4.0000e+01	
          88	  0.0000e+00	  1.2000e-03	  6.4034e-16	  6.0000e-04	  2.2125e+00	  1.7600e-01	  4.0000e+01	
          89	  0.0000e+00	  1.2000e-03	  6.1378e-17	  6.0000e-04	  2.2375e+00	  1.7800e-01	  4.0000e+01	
          90	  0.0000e+00	  1.2000e-03	  5.8839e-18	  6.0000e-04	  2.2625e+00	  1.8000e-01	  4.0000e+01	
          91	  0.0000e+00	  1.2000e-03	  5.6427e-19	  6.0000e-04	  2.2875e+00	  1.8200e-01	  4.0000e+01	
          92	  0.0000e+00	  1.2000e-03	  5.4118e-20	  6.0000e-04	  2.3125e+00	  1.8400e-01	  4.0000e+01	
          93	  0.0000e+00	  1.2000e-03	  5.1937e-21	  6.0000e-04	  2.3375e+00	  1.8600e-01	  4.0000e+01	
          94	  0.0000e+00	  1.2000e-03	  5.0129e-22	  6.0000e-04	  2.3625e+00	  1.8800e-01	  4.0000e+01	
          95	  0.0000e+00	  1.2000e-03	  5.0769e-23	  6.0000e-04	  2.3875e+00	  1.9000e-01	  4.0000e+01	
          96	  0.0000e+00	  1.2000e-03	  4.9784e-24	  6.0000e-04	  2.4125e+00	  1.9200e-01	  4.0000e+01	
          97	  0.0000e+00	  1.2000e-03	  4.2676e-25	  6.0000e-04	  2.4375e+00	  1.9400e-01	  4.0000e+01	
          98	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.4625e+00	  1.9600e-01	  4.0000e+01	
          99	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.4875e+00	  1.9800e-01	  4.0000e+01	
         100	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.5125e+00	  2.0000e-01	  4.0000e+01	
         101	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.5375e+00	  2.0200e-01	  4.0000e+01	
         102	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.5625e+00	  2.0400e-01	  4.0000e+01	
         103	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.5875e+00	  2.0600e-01	  4.0000e+01	
         104	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.6125e+00	  2.0800e-01	  4.0000e+01	
         105	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.6375e+00	  2.1000e-01	  4.0000e+01	
         106	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.6625e+00	  2.1200e-01	  4.0000e+01	
         107	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.6875e+00	  2.1400e-01	  4.0000e+01	
         108	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.7125e+00	  2.1600e-01	  4.0000e+01	
         109	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.7375e+00	  2.1800e-01	  4.0000e+01	
         110	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.7625e+00	  2.2000e-01	  4.0000e+01	
         111	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.7875e+00	  2.2200e-01	  4.0000e+01	
         112	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.8125e+00	  2.2400e-01	  4.0000e+01	
         113	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.8375e+00	  2.2600e-01	  4.0000e+01	
         114	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.8625e+00	  2.2800e-01	  4.0000e+01	
         115	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.8875e+00	  2.3000e-01	  4.0000e+01	
         116	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.9125e+00	  2.3200e-01	  4.0000e+01	
         117	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.9375e+00	  2.3400e-01	  4.0000e+01	
         118	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.9625e+00	  2.3600e-01	  4.0000e+01	
         119	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  2.9875e+00	  2.3800e-01	  4.0000e+01	
         120	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  3.0125e+00	  2.4000e-01	  4.0000e+01	
