time_hour,time_mins,conc,conc_unit
4.388833333,263.33,152.63,uSpercm
4.432833333,265.97,153,uSpercm
4.476666667,268.6,152.9,uSpercm
4.5205,271.23,152.9,uSpercm
4.5645,273.87,152.5,uSpercm
4.608333333,276.5,152.5,uSpercm
4.652166667,279.13,152.8,uSpercm
4.696166667,281.77,152.55,uSpercm
4.74,284.4,152.268,uSpercm
4.783833333,287.03,152.096,uSpercm
4.827833333,289.67,151.7,uSpercm
4.871666667,292.3,151.662,uSpercm
4.9155,294.93,151.3,uSpercm
4.9595,297.57,150.9,uSpercm
5.003333333,300.2,151,uSpercm
5.047166667,302.83,150.576,uSpercm
5.091166667,305.47,150.6,uSpercm
5.135,308.1,150.697,uSpercm
5.178833333,310.73,150.766,uSpercm
5.222833333,313.37,150.8,uSpercm
5.266666667,316,150.893,uSpercm
5.3105,318.63,150.4,uSpercm
5.3545,321.27,150.42,uSpercm
5.398333333,323.9,150.4,uSpercm
5.442166667,326.53,150.5,uSpercm
5.486166667,329.17,150,uSpercm
5.53,331.8,150,uSpercm
5.573833333,334.43,150,uSpercm
5.617833333,337.07,150,uSpercm
5.661666667,339.7,150.037,uSpercm
5.7055,342.33,150,uSpercm
5.7495,344.97,150,uSpercm
5.793333333,347.6,150,uSpercm
5.837166667,350.23,150,uSpercm
5.881166667,352.87,150,uSpercm
5.925,355.5,150,uSpercm
5.968833333,358.13,150,uSpercm
6.012833333,360.77,150,uSpercm
6.056666667,363.4,150,uSpercm
6.1005,366.03,150,uSpercm
6.1445,368.67,150,uSpercm
6.188333333,371.3,150,uSpercm
6.232166667,373.93,150,uSpercm
6.276166667,376.57,150,uSpercm
6.32,379.2,150,uSpercm
6.363833333,381.83,150,uSpercm
6.407833333,384.47,150,uSpercm
6.451666667,387.1,150,uSpercm
6.4955,389.73,150,uSpercm
6.5395,392.37,150,uSpercm
6.583333333,395,150,uSpercm
6.627166667,397.63,150,uSpercm
6.671166667,400.27,150,uSpercm
6.715,402.9,150,uSpercm
6.758833333,405.53,150,uSpercm
6.802833333,408.17,150,uSpercm
6.846666667,410.8,150,uSpercm
6.8905,413.43,150,uSpercm
6.9345,416.07,150,uSpercm
6.978333333,418.7,150,uSpercm
7.022166667,421.33,150,uSpercm
7.066166667,423.97,150,uSpercm
7.11,426.6,150,uSpercm
7.153833333,429.23,150,uSpercm
7.197833333,431.87,150,uSpercm
7.241666667,434.5,150,uSpercm
7.2855,437.13,150,uSpercm
7.3295,439.77,150,uSpercm
7.373333333,442.4,150,uSpercm
7.417166667,445.03,150,uSpercm
7.461166667,447.67,150,uSpercm
