      time_d	        cell	          Na	          Ca	           K	          Cl	
 4.0000e-003	 2.5000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 1.9890e-013	
 4.0000e-003	 2.6000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 6.7845e-014	
 4.0000e-003	 2.7000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 2.2793e-014	
 4.0000e-003	 2.8000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 2.9000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.0000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.1000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.2000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.3000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.4000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.5000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.6000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.7000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.8000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 3.9000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 4.0000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 1.0000e+000	 2.9658e-004	 3.5325e-004	 1.9573e-004	 1.0153e-003	
 6.0000e-003	 2.0000e+000	 5.8779e-004	 8.9344e-005	 4.3238e-004	 8.7665e-004	
 6.0000e-003	 3.0000e+000	 8.5783e-004	 1.2304e-006	 3.3884e-004	 6.7212e-004	
 6.0000e-003	 4.0000e+000	 9.4356e-004	 1.6014e-007	 2.5844e-004	 4.5973e-004	
 6.0000e-003	 5.0000e+000	 9.7610e-004	 3.9249e-008	 2.2424e-004	 2.7931e-004	
 6.0000e-003	 6.0000e+000	 9.8986e-004	 1.1758e-008	 2.1019e-004	 1.5318e-004	
 6.0000e-003	 7.0000e+000	 9.9576e-004	 3.7755e-009	 2.0425e-004	 7.7504e-005	
 6.0000e-003	 8.0000e+000	 9.9825e-004	 1.2431e-009	 2.0174e-004	 3.6877e-005	
 6.0000e-003	 9.0000e+000	 9.9929e-004	 4.1309e-010	 2.0070e-004	 1.6734e-005	
 6.0000e-003	 1.0000e+001	 9.9971e-004	 1.3774e-010	 2.0028e-004	 7.3160e-006	
 6.0000e-003	 1.1000e+001	 9.9988e-004	 4.5982e-011	 2.0011e-004	 3.1044e-006	
 6.0000e-003	 1.2000e+001	 9.9995e-004	 1.5357e-011	 2.0004e-004	 1.2857e-006	
 6.0000e-003	 1.3000e+001	 9.9998e-004	 5.1296e-012	 2.0001e-004	 5.2187e-007	
 6.0000e-003	 1.4000e+001	 9.9999e-004	 1.7134e-012	 2.0000e-004	 2.0829e-007	
 6.0000e-003	 1.5000e+001	 9.9999e-004	 5.7235e-013	 2.0000e-004	 8.1952e-008	
 6.0000e-003	 1.6000e+001	 9.9999e-004	 1.9118e-013	 2.0000e-004	 3.1851e-008	
 6.0000e-003	 1.7000e+001	 9.9999e-004	 6.3861e-014	 2.0000e-004	 1.2248e-008	
 6.0000e-003	 1.8000e+001	 9.9999e-004	 2.1331e-014	 2.0000e-004	 4.6665e-009	
 6.0000e-003	 1.9000e+001	 9.9999e-004	 7.1252e-015	 2.0000e-004	 1.7634e-009	
 6.0000e-003	 2.0000e+001	 9.9999e-004	 2.3800e-015	 2.0000e-004	 6.6153e-010	
 6.0000e-003	 2.1000e+001	 9.9999e-004	 7.9494e-016	 2.0000e-004	 2.4657e-010	
 6.0000e-003	 2.2000e+001	 9.9999e-004	 2.6552e-016	 2.0000e-004	 9.1370e-011	
 6.0000e-003	 2.3000e+001	 9.9999e-004	 8.8680e-017	 2.0000e-004	 3.3681e-011	
 6.0000e-003	 2.4000e+001	 9.9999e-004	 1.3929e-017	 2.0000e-004	 1.2356e-011	
 6.0000e-003	 2.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.5130e-012	
 6.0000e-003	 2.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.6410e-012	
 6.0000e-003	 2.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.9339e-013	
 6.0000e-003	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.1190e-013	
 6.0000e-003	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.3511e-014	
 6.0000e-003	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.4833e-014	
 6.0000e-003	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 6.0000e-003	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 1.0000e+000	 1.9637e-004	 4.3738e-004	 1.2902e-004	 1.0805e-003	
 8.0000e-003	 2.0000e+000	 3.5863e-004	 2.8691e-004	 2.6782e-004	 9.8826e-004	
 8.0000e-003	 3.0000e+000	 7.0515e-004	 1.1275e-005	 4.7030e-004	 8.4116e-004	
 8.0000e-003	 4.0000e+000	 8.7495e-004	 5.0789e-007	 3.2346e-004	 6.6513e-004	
 8.0000e-003	 5.0000e+000	 9.4565e-004	 9.2277e-008	 2.5524e-004	 4.8255e-004	
 8.0000e-003	 6.0000e+000	 9.7565e-004	 2.4704e-008	 2.2484e-004	 3.2035e-004	
 8.0000e-003	 7.0000e+000	 9.8902e-004	 7.5766e-009	 2.1106e-004	 1.9556e-004	
 8.0000e-003	 8.0000e+000	 9.9514e-004	 2.4487e-009	 2.0487e-004	 1.1088e-004	
 8.0000e-003	 9.0000e+000	 9.9788e-004	 8.0758e-010	 2.0211e-004	 5.9062e-005	
 8.0000e-003	 1.0000e+001	 9.9909e-004	 2.6847e-010	 2.0090e-004	 2.9867e-005	
 8.0000e-003	 1.1000e+001	 9.9961e-004	 8.9534e-011	 2.0038e-004	 1.4465e-005	
 8.0000e-003	 1.2000e+001	 9.9984e-004	 2.9896e-011	 2.0015e-004	 6.7575e-006	
 8.0000e-003	 1.3000e+001	 9.9993e-004	 9.9868e-012	 2.0006e-004	 3.0622e-006	
 8.0000e-003	 1.4000e+001	 9.9997e-004	 3.3368e-012	 2.0002e-004	 1.3523e-006	
 8.0000e-003	 1.5000e+001	 9.9998e-004	 1.1149e-012	 2.0001e-004	 5.8414e-007	
 8.0000e-003	 1.6000e+001	 9.9999e-004	 3.7255e-013	 2.0000e-004	 2.4754e-007	
 8.0000e-003	 1.7000e+001	 9.9999e-004	 1.2448e-013	 2.0000e-004	 1.0317e-007	
 8.0000e-003	 1.8000e+001	 9.9999e-004	 4.1595e-014	 2.0000e-004	 4.2375e-008	
 8.0000e-003	 1.9000e+001	 9.9999e-004	 1.3899e-014	 2.0000e-004	 1.7182e-008	
 8.0000e-003	 2.0000e+001	 9.9999e-004	 4.6440e-015	 2.0000e-004	 6.8872e-009	
 8.0000e-003	 2.1000e+001	 9.9999e-004	 1.5517e-015	 2.0000e-004	 2.7326e-009	
 8.0000e-003	 2.2000e+001	 9.9999e-004	 5.1847e-016	 2.0000e-004	 1.0743e-009	
 8.0000e-003	 2.3000e+001	 9.9999e-004	 1.7323e-016	 2.0000e-004	 4.1882e-010	
 8.0000e-003	 2.4000e+001	 9.9999e-004	 4.2204e-017	 2.0000e-004	 1.6206e-010	
 8.0000e-003	 2.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 6.2280e-011	
 8.0000e-003	 2.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.3784e-011	
 8.0000e-003	 2.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.0296e-012	
 8.0000e-003	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.4088e-012	
 8.0000e-003	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.2790e-012	
 8.0000e-003	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.7581e-013	
 8.0000e-003	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.7382e-013	
 8.0000e-003	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 6.1052e-014	
 8.0000e-003	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0706e-014	
 8.0000e-003	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 8.0000e-003	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.0000e-002	 1.0000e+000	 1.3552e-004	 4.8626e-004	 9.1557e-005	 1.1203e-003	
 1.0000e-002	 2.0000e+000	 2.4425e-004	 3.9235e-004	 1.7022e-004	 1.0576e-003	
 1.0000e-002	 3.0000e+000	 4.8209e-004	 1.3728e-004	 4.4001e-004	 9.5303e-004	
 1.0000e-002	 4.0000e+000	 7.6565e-004	 2.4774e-006	 4.2890e-004	 8.1755e-004	
 1.0000e-002	 5.0000e+000	 8.9154e-004	 2.4769e-007	 3.0940e-004	 6.6007e-004	
 1.0000e-002	 6.0000e+000	 9.4917e-004	 5.4352e-008	 2.5164e-004	 4.9797e-004	
 1.0000e-002	 7.0000e+000	 9.7611e-004	 1.5361e-008	 2.2431e-004	 3.4995e-004	
 1.0000e-002	 8.0000e+000	 9.8879e-004	 4.7884e-009	 2.1129e-004	 2.2939e-004	
 1.0000e-002	 9.0000e+000	 9.9482e-004	 1.5545e-009	 2.0518e-004	 1.4091e-004	
 1.0000e-002	 1.0000e+001	 9.9765e-004	 5.1322e-010	 2.0234e-004	 8.1649e-005	
 1.0000e-002	 1.1000e+001	 9.9895e-004	 1.7065e-010	 2.0104e-004	 4.4943e-005	
 1.0000e-002	 1.2000e+001	 9.9954e-004	 5.6911e-011	 2.0045e-004	 2.3658e-005	
 1.0000e-002	 1.3000e+001	 9.9979e-004	 1.9004e-011	 2.0019e-004	 1.1980e-005	
 1.0000e-002	 1.4000e+001	 9.9991e-004	 6.3493e-012	 2.0008e-004	 5.8661e-006	
 1.0000e-002	 1.5000e+001	 9.9996e-004	 2.1218e-012	 2.0003e-004	 2.7895e-006	
 1.0000e-002	 1.6000e+001	 9.9998e-004	 7.0911e-013	 2.0001e-004	 1.2930e-006	
 1.0000e-002	 1.7000e+001	 9.9999e-004	 2.3700e-013	 2.0000e-004	 5.8599e-007	
 1.0000e-002	 1.8000e+001	 9.9999e-004	 7.9208e-014	 2.0000e-004	 2.6035e-007	
 1.0000e-002	 1.9000e+001	 9.9999e-004	 2.6473e-014	 2.0000e-004	 1.1365e-007	
 1.0000e-002	 2.0000e+001	 9.9999e-004	 8.8476e-015	 2.0000e-004	 4.8837e-008	
 1.0000e-002	 2.1000e+001	 9.9999e-004	 2.9570e-015	 2.0000e-004	 2.0691e-008	
 1.0000e-002	 2.2000e+001	 9.9999e-004	 9.8826e-016	 2.0000e-004	 8.6559e-009	
 1.0000e-002	 2.3000e+001	 9.9999e-004	 3.3028e-016	 2.0000e-004	 3.5796e-009	
 1.0000e-002	 2.4000e+001	 9.9999e-004	 9.4720e-017	 2.0000e-004	 1.4649e-009	
 1.0000e-002	 2.5000e+001	 9.9999e-004	 1.7563e-017	 2.0000e-004	 5.9384e-010	
 1.0000e-002	 2.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.3864e-010	
 1.0000e-002	 2.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.5131e-011	
 1.0000e-002	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.7644e-011	
 1.0000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.4794e-011	
 1.0000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.7760e-012	
 1.0000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.2401e-012	
 1.0000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.6203e-013	
 1.0000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.2800e-013	
 1.0000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.2194e-013	
 1.0000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.3226e-014	
 1.0000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.4702e-014	
 1.0000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.0000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.0000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.0000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.2000e-002	 1.0000e+000	 9.6203e-005	 5.1739e-004	 6.9115e-005	 1.1456e-003	
 1.2000e-002	 2.0000e+000	 1.7425e-004	 4.4962e-004	 1.2672e-004	 1.1023e-003	
 1.2000e-002	 3.0000e+000	 3.1954e-004	 3.0661e-004	 2.6702e-004	 1.0279e-003	
 1.2000e-002	 4.0000e+000	 6.0276e-004	 2.6906e-005	 5.4076e-004	 9.2644e-004	
 1.2000e-002	 5.0000e+000	 8.0497e-004	 8.6146e-007	 3.9173e-004	 7.9968e-004	
 1.2000e-002	 6.0000e+000	 9.0536e-004	 1.3410e-007	 2.9750e-004	 6.5623e-004	
 1.2000e-002	 7.0000e+000	 9.5358e-004	 3.2963e-008	 2.4770e-004	 5.0914e-004	
 1.2000e-002	 8.0000e+000	 9.7732e-004	 9.6609e-009	 2.2319e-004	 3.7243e-004	
 1.2000e-002	 9.0000e+000	 9.8898e-004	 3.0474e-009	 2.1112e-004	 2.5680e-004	
 1.2000e-002	 1.0000e+001	 9.9474e-004	 9.9288e-010	 2.0526e-004	 1.6728e-004	
 1.2000e-002	 1.1000e+001	 9.9753e-004	 3.2812e-010	 2.0245e-004	 1.0333e-004	
 1.2000e-002	 1.2000e+001	 9.9886e-004	 1.0912e-010	 2.0112e-004	 6.0803e-005	
 1.2000e-002	 1.3000e+001	 9.9948e-004	 3.6393e-011	 2.0051e-004	 3.4247e-005	
 1.2000e-002	 1.4000e+001	 9.9976e-004	 1.2153e-011	 2.0022e-004	 1.8550e-005	
 1.2000e-002	 1.5000e+001	 9.9989e-004	 4.0604e-012	 2.0010e-004	 9.7036e-006	
 1.2000e-002	 1.6000e+001	 9.9995e-004	 1.3570e-012	 2.0004e-004	 4.9211e-006	
 1.2000e-002	 1.7000e+001	 9.9997e-004	 4.5355e-013	 2.0002e-004	 2.4277e-006	
 1.2000e-002	 1.8000e+001	 9.9998e-004	 1.5160e-013	 2.0000e-004	 1.1685e-006	
 1.2000e-002	 1.9000e+001	 9.9999e-004	 5.0671e-014	 2.0000e-004	 5.5014e-007	
 1.2000e-002	 2.0000e+001	 9.9999e-004	 1.6937e-014	 2.0000e-004	 2.5392e-007	
 1.2000e-002	 2.1000e+001	 9.9999e-004	 5.6612e-015	 2.0000e-004	 1.1512e-007	
 1.2000e-002	 2.2000e+001	 9.9999e-004	 1.8923e-015	 2.0000e-004	 5.1354e-008	
 1.2000e-002	 2.3000e+001	 9.9999e-004	 6.3248e-016	 2.0000e-004	 2.2574e-008	
 1.2000e-002	 2.4000e+001	 9.9999e-004	 1.9576e-016	 2.0000e-004	 9.7916e-009	
 1.2000e-002	 2.5000e+001	 9.9999e-004	 5.1345e-017	 2.0000e-004	 4.1955e-009	
 1.2000e-002	 2.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.7776e-009	
 1.2000e-002	 2.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.4546e-010	
 1.2000e-002	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.0966e-010	
 1.2000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.2750e-010	
 1.2000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.2074e-011	
 1.2000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.1106e-011	
 1.2000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.4928e-012	
 1.2000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.3931e-012	
 1.2000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.3454e-012	
 1.2000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.2850e-013	
 1.2000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0472e-013	
 1.2000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.7140e-014	
 1.2000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.7519e-014	
 1.2000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.2000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 1.4000e-002	 1.0000e+000	 6.9382e-005	 5.3910e-004	 5.2564e-005	 1.1623e-003	
 1.4000e-002	 2.0000e+000	 1.2615e-004	 4.8889e-004	 9.6372e-005	 1.1320e-003	
 1.4000e-002	 3.0000e+000	 2.3018e-004	 3.9322e-004	 1.8401e-004	 1.0787e-003	
 1.4000e-002	 4.0000e+000	 4.1210e-004	 1.8259e-004	 4.2207e-004	 1.0036e-003	
 1.4000e-002	 5.0000e+000	 6.8179e-004	 4.4277e-006	 5.0691e-004	 9.0486e-004	
 1.4000e-002	 6.0000e+000	 8.3344e-004	 3.5985e-007	 3.6522e-004	 7.8564e-004	
 1.4000e-002	 7.0000e+000	 9.1538e-004	 7.1694e-008	 2.8506e-004	 6.5312e-004	
 1.4000e-002	 8.0000e+000	 9.5758e-004	 1.9158e-008	 2.4332e-004	 5.1764e-004	
 1.4000e-002	 9.0000e+000	 9.7879e-004	 5.7714e-009	 2.2168e-004	 3.9014e-004	
 1.4000e-002	 1.0000e+001	 9.8944e-004	 1.8373e-009	 2.1067e-004	 2.7941e-004	
 1.4000e-002	 1.1000e+001	 9.9482e-004	 6.0041e-010	 2.0517e-004	 1.9032e-004	
 1.4000e-002	 1.2000e+001	 9.9750e-004	 1.9861e-010	 2.0247e-004	 1.2356e-004	
 1.4000e-002	 1.3000e+001	 9.9881e-004	 6.6072e-011	 2.0116e-004	 7.6680e-005	
