      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	          S6	         S-2	         Fe2	         Fe3	         Mn2	          Na	           K	          Al	          Si	     Calcite	    Siderite	    Gibbsite	      Gypsum	  Fe(OH)3(a)	     SiO2(a)	
 6.0000e+000	 1.9000e+001	 5.7255e+000	 4.1044e+000	 1.5342e-002	 3.6416e-004	 6.6764e-003	 1.2243e-003	 1.7942e-002	 0.0000e+000	 1.3573e-003	 4.0245e-007	 1.9460e-005	 1.3681e-003	 6.0713e-004	 6.0413e-008	 1.9176e-003	 0.0000e+000	 2.0620e-002	 2.5192e-003	 1.3201e-002	 1.8614e-003	 4.0700e-001	
 6.0000e+000	 2.0000e+001	 6.4976e+000	 3.0991e+000	 1.6842e-002	 4.0400e-004	 8.3891e-003	 1.2657e-003	 1.6250e-002	 0.0000e+000	 7.2044e-005	 8.5169e-008	 2.1024e-005	 1.3644e-003	 5.7682e-004	 1.6339e-008	 1.9183e-003	 1.1249e-002	 1.0374e-002	 2.5182e-003	 4.1435e-003	 1.8605e-003	 4.0701e-001	
 6.0000e+000	 2.1000e+001	 6.5093e+000	 3.0652e+000	 1.6808e-002	 4.4635e-004	 8.1096e-003	 1.3096e-003	 1.6288e-002	 0.0000e+000	 7.1670e-005	 8.3480e-008	 2.2686e-005	 1.3602e-003	 5.4452e-004	 1.6503e-008	 1.9184e-003	 1.6261e-002	 6.4902e-003	 2.5179e-003	 5.9260e-004	 1.8601e-003	 4.0701e-001	
 6.0000e+000	 2.2000e+001	 6.5240e+000	 3.0252e+000	 1.6577e-002	 4.9072e-004	 7.8200e-003	 1.3556e-003	 1.6127e-002	 0.0000e+000	 7.0512e-005	 8.1364e-008	 2.4428e-005	 1.3560e-003	 5.1068e-004	 1.6718e-008	 1.9187e-003	 1.7585e-002	 5.4769e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.3000e+001	 6.5427e+000	 2.9782e+000	 1.6087e-002	 5.3651e-004	 7.5254e-003	 1.4031e-003	 1.5705e-002	 0.0000e+000	 6.8337e-005	 7.8757e-008	 2.6225e-005	 1.3516e-003	 4.7576e-004	 1.7006e-008	 1.9192e-003	 1.7871e-002	 5.2605e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.4000e+001	 6.5629e+000	 2.9272e+000	 1.5560e-002	 5.8305e-004	 7.2244e-003	 1.4514e-003	 1.5249e-002	 0.0000e+000	 6.6016e-005	 7.6055e-008	 2.8052e-005	 1.3471e-003	 4.4027e-004	 1.7352e-008	 1.9199e-003	 1.7927e-002	 5.2208e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.5000e+001	 6.5849e+000	 2.8725e+000	 1.4986e-002	 6.2965e-004	 6.9220e-003	 1.4997e-003	 1.4746e-002	 0.0000e+000	 6.3503e-005	 7.3264e-008	 2.9882e-005	 1.3426e-003	 4.0474e-004	 1.7767e-008	 1.9206e-003	 1.7940e-002	 5.2143e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.6000e+001	 6.6084e+000	 2.8143e+000	 1.4373e-002	 6.7563e-004	 6.6223e-003	 1.5474e-003	 1.4205e-002	 0.0000e+000	 6.0843e-005	 7.0432e-008	 3.1686e-005	 1.3382e-003	 3.6969e-004	 1.8258e-008	 1.9213e-003	 1.7945e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.7000e+001	 6.6333e+000	 2.7533e+000	 1.3734e-002	 7.2031e-004	 6.3295e-003	 1.5937e-003	 1.3637e-002	 0.0000e+000	 5.8088e-005	 6.7607e-008	 3.3440e-005	 1.3339e-003	 3.3563e-004	 1.8831e-008	 1.9221e-003	 1.7949e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.8000e+001	 6.6592e+000	 2.6901e+000	 1.3082e-002	 7.6311e-004	 6.0475e-003	 1.6381e-003	 1.3055e-002	 0.0000e+000	 5.5293e-005	 6.4835e-008	 3.5120e-005	 1.3298e-003	 3.0299e-004	 1.9489e-008	 1.9229e-003	 1.7953e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 2.9000e+001	 6.6859e+000	 2.6255e+000	 1.2431e-002	 8.0352e-004	 5.7797e-003	 1.6800e-003	 1.2471e-002	 0.0000e+000	 5.2512e-005	 6.2160e-008	 3.6707e-005	 1.3259e-003	 2.7219e-004	 2.0231e-008	 1.9237e-003	 1.7956e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.0000e+001	 6.7129e+000	 2.5605e+000	 1.1793e-002	 8.4112e-004	 5.5290e-003	 1.7190e-003	 1.1897e-002	 0.0000e+000	 4.9797e-005	 5.9620e-008	 3.8182e-005	 1.3223e-003	 2.4353e-004	 2.1052e-008	 1.9246e-003	 1.7960e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.1000e+001	 6.7398e+000	 2.4960e+000	 1.1179e-002	 8.7561e-004	 5.2976e-003	 1.7548e-003	 1.1343e-002	 0.0000e+000	 4.7194e-005	 5.7246e-008	 3.9536e-005	 1.3189e-003	 2.1724e-004	 2.1944e-008	 1.9254e-003	 1.7962e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.2000e+001	 6.7662e+000	 2.4330e+000	 1.0600e-002	 9.0679e-004	 5.0871e-003	 1.7872e-003	 1.0819e-002	 0.0000e+000	 4.4742e-005	 5.5063e-008	 4.0760e-005	 1.3160e-003	 1.9347e-004	 2.2893e-008	 1.9261e-003	 1.7965e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.3000e+001	 6.7917e+000	 2.3726e+000	 1.0062e-002	 9.3459e-004	 4.8984e-003	 1.8160e-003	 1.0331e-002	 0.0000e+000	 4.2472e-005	 5.3085e-008	 4.1852e-005	 1.3133e-003	 1.7228e-004	 2.3881e-008	 1.9269e-003	 1.7967e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.4000e+001	 6.8158e+000	 2.3157e+000	 9.5708e-003	 9.5904e-004	 4.7316e-003	 1.8414e-003	 9.8855e-003	 0.0000e+000	 4.0406e-005	 5.1321e-008	 4.2811e-005	 1.3109e-003	 1.5365e-004	 2.4884e-008	 1.9276e-003	 1.7969e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.5000e+001	 6.8383e+000	 2.2630e+000	 9.1305e-003	 9.8022e-004	 4.5864e-003	 1.8633e-003	 9.4848e-003	 0.0000e+000	 3.8555e-005	 4.9770e-008	 4.3643e-005	 1.3089e-003	 1.3750e-004	 2.5878e-008	 1.9282e-003	 1.7970e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.6000e+001	 6.8588e+000	 2.2152e+000	 8.7418e-003	 9.9834e-004	 4.4616e-003	 1.8821e-003	 9.1305e-003	 0.0000e+000	 3.6925e-005	 4.8427e-008	 4.4354e-005	 1.3072e-003	 1.2369e-004	 2.6840e-008	 1.9288e-003	 1.7971e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.7000e+001	 6.8771e+000	 2.1726e+000	 8.4043e-003	 1.0136e-003	 4.3561e-003	 1.8980e-003	 8.8223e-003	 0.0000e+000	 3.5511e-005	 4.7280e-008	 4.4954e-005	 1.3057e-003	 1.1204e-004	 2.7746e-008	 1.9293e-003	 1.7972e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.8000e+001	 6.8932e+000	 2.1353e+000	 8.1156e-003	 1.0263e-003	 4.2681e-003	 1.9112e-003	 8.5583e-003	 0.0000e+000	 3.4304e-005	 4.6315e-008	 4.5453e-005	 1.3045e-003	 1.0236e-004	 2.8577e-008	 1.9297e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 3.9000e+001	 6.9070e+000	 2.1034e+000	 7.8727e-003	 1.0368e-003	 4.1957e-003	 1.9220e-003	 8.3356e-003	 0.0000e+000	 3.3289e-005	 4.5514e-008	 4.5862e-005	 1.3035e-003	 9.4409e-005	 2.9320e-008	 1.9301e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.0000e+001	 6.9187e+000	 2.0765e+000	 7.6712e-003	 1.0452e-003	 4.1371e-003	 1.9308e-003	 8.1506e-003	 0.0000e+000	 3.2448e-005	 4.4858e-008	 4.6194e-005	 1.3027e-003	 8.7973e-005	 2.9969e-008	 1.9304e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.1000e+001	 6.9284e+000	 2.0544e+000	 7.5066e-003	 1.0519e-003	 4.0902e-003	 1.9378e-003	 7.9991e-003	 0.0000e+000	 3.1761e-005	 4.4329e-008	 4.6459e-005	 1.3020e-003	 8.2832e-005	 3.0520e-008	 1.9306e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.2000e+001	 6.9363e+000	 2.0364e+000	 7.3740e-003	 1.0573e-003	 4.0532e-003	 1.9433e-003	 7.8770e-003	 0.0000e+000	 3.1209e-005	 4.3907e-008	 4.6667e-005	 1.3015e-003	 7.8779e-005	 3.0979e-008	 1.9308e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.3000e+001	 6.9426e+000	 2.0221e+000	 7.2689e-003	 1.0614e-003	 4.0245e-003	 1.9476e-003	 7.7799e-003	 0.0000e+000	 3.0772e-005	 4.3576e-008	 4.6830e-005	 1.3011e-003	 7.5625e-005	 3.1353e-008	 1.9310e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.4000e+001	 6.9476e+000	 2.0109e+000	 7.1866e-003	 1.0646e-003	 4.0024e-003	 1.9509e-003	 7.7038e-003	 0.0000e+000	 3.0430e-005	 4.3319e-008	 4.6955e-005	 1.3008e-003	 7.3204e-005	 3.1650e-008	 1.9311e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.5000e+001	 6.9514e+000	 2.0023e+000	 7.1231e-003	 1.0670e-003	 3.9857e-003	 1.9534e-003	 7.6450e-003	 0.0000e+000	 3.0166e-005	 4.3123e-008	 4.7049e-005	 1.3006e-003	 7.1368e-005	 3.1883e-008	 1.9312e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.6000e+001	 6.9543e+000	 1.9957e+000	 7.0748e-003	 1.0688e-003	 3.9732e-003	 1.9552e-003	 7.6002e-003	 0.0000e+000	 2.9965e-005	 4.2975e-008	 4.7120e-005	 1.3004e-003	 6.9995e-005	 3.2061e-008	 1.9313e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.7000e+001	 6.9565e+000	 1.9908e+000	 7.0386e-003	 1.0701e-003	 3.9640e-003	 1.9566e-003	 7.5665e-003	 0.0000e+000	 2.9815e-005	 4.2864e-008	 4.7172e-005	 1.3003e-003	 6.8980e-005	 3.2196e-008	 1.9314e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.8000e+001	 6.9581e+000	 1.9872e+000	 7.0118e-003	 1.0711e-003	 3.9573e-003	 1.9576e-003	 7.5415e-003	 0.0000e+000	 2.9704e-005	 4.2783e-008	 4.7210e-005	 1.3002e-003	 6.8240e-005	 3.2295e-008	 1.9314e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 4.9000e+001	 6.9593e+000	 1.9845e+000	 6.9921e-003	 1.0718e-003	 3.9524e-003	 1.9584e-003	 7.5232e-003	 0.0000e+000	 2.9623e-005	 4.2724e-008	 4.7238e-005	 1.3002e-003	 6.7707e-005	 3.2368e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.0000e+001	 6.9601e+000	 1.9827e+000	 6.9780e-003	 1.0723e-003	 3.9490e-003	 1.9589e-003	 7.5100e-003	 0.0000e+000	 2.9564e-005	 4.2681e-008	 4.7257e-005	 1.3001e-003	 6.7327e-005	 3.2421e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.1000e+001	 6.9607e+000	 1.9813e+000	 6.9679e-003	 1.0726e-003	 3.9466e-003	 1.9592e-003	 7.5006e-003	 0.0000e+000	 2.9522e-005	 4.2652e-008	 4.7271e-005	 1.3001e-003	 6.7061e-005	 3.2458e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.2000e+001	 6.9612e+000	 1.9804e+000	 6.9609e-003	 1.0729e-003	 3.9449e-003	 1.9595e-003	 7.4939e-003	 0.0000e+000	 2.9493e-005	 4.2631e-008	 4.7281e-005	 1.3000e-003	 6.6876e-005	 3.2484e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.3000e+001	 6.9614e+000	 1.9798e+000	 6.9560e-003	 1.0731e-003	 3.9438e-003	 1.9597e-003	 7.4893e-003	 0.0000e+000	 2.9473e-005	 4.2616e-008	 4.7287e-005	 1.3000e-003	 6.6749e-005	 3.2502e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.4000e+001	 6.9616e+000	 1.9793e+000	 6.9526e-003	 1.0732e-003	 3.9430e-003	 1.9598e-003	 7.4862e-003	 0.0000e+000	 2.9459e-005	 4.2606e-008	 4.7292e-005	 1.3000e-003	 6.6663e-005	 3.2515e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.5000e+001	 6.9618e+000	 1.9790e+000	 6.9503e-003	 1.0732e-003	 3.9425e-003	 1.9599e-003	 7.4841e-003	 0.0000e+000	 2.9450e-005	 4.2600e-008	 4.7295e-005	 1.3000e-003	 6.6606e-005	 3.2523e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.6000e+001	 6.9619e+000	 1.9788e+000	 6.9488e-003	 1.0733e-003	 3.9422e-003	 1.9599e-003	 7.4826e-003	 0.0000e+000	 2.9443e-005	 4.2595e-008	 4.7296e-005	 1.3000e-003	 6.6568e-005	 3.2528e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.7000e+001	 6.9619e+000	 1.9787e+000	 6.9478e-003	 1.0733e-003	 3.9420e-003	 1.9599e-003	 7.4817e-003	 0.0000e+000	 2.9439e-005	 4.2592e-008	 4.7298e-005	 1.3000e-003	 6.6543e-005	 3.2532e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.8000e+001	 6.9620e+000	 1.9786e+000	 6.9471e-003	 1.0733e-003	 3.9418e-003	 1.9600e-003	 7.4811e-003	 0.0000e+000	 2.9436e-005	 4.2590e-008	 4.7299e-005	 1.3000e-003	 6.6527e-005	 3.2534e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 5.9000e+001	 6.9620e+000	 1.9786e+000	 6.9467e-003	 1.0734e-003	 3.9417e-003	 1.9600e-003	 7.4807e-003	 0.0000e+000	 2.9435e-005	 4.2589e-008	 4.7299e-005	 1.3000e-003	 6.6517e-005	 3.2536e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.0000e+001	 6.9620e+000	 1.9785e+000	 6.9465e-003	 1.0734e-003	 3.9417e-003	 1.9600e-003	 7.4804e-003	 0.0000e+000	 2.9434e-005	 4.2588e-008	 4.7299e-005	 1.3000e-003	 6.6510e-005	 3.2537e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.1000e+001	 6.9620e+000	 1.9785e+000	 6.9463e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4802e-003	 0.0000e+000	 2.9433e-005	 4.2588e-008	 4.7300e-005	 1.3000e-003	 6.6506e-005	 3.2537e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.2000e+001	 6.9620e+000	 1.9785e+000	 6.9462e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4802e-003	 0.0000e+000	 2.9432e-005	 4.2588e-008	 4.7300e-005	 1.3000e-003	 6.6504e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.3000e+001	 6.9620e+000	 1.9785e+000	 6.9461e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4801e-003	 0.0000e+000	 2.9432e-005	 4.2588e-008	 4.7300e-005	 1.3000e-003	 6.6502e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.4000e+001	 6.9620e+000	 1.9785e+000	 6.9461e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4801e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6501e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.5000e+001	 6.9620e+000	 1.9785e+000	 6.9461e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6501e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.6000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
