time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.0,26.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,27.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,28.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,29.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,30.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,31.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,32.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,33.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,34.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,35.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,36.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,37.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,38.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,39.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,40.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,41.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,42.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,43.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,44.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,45.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,46.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,47.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,48.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,49.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.02,0.0,9.740701520440968,110.68427128419586,9.967273169185923,0.0001430539874865087,0.0007917567540941602,8.927333573507284e-05,0.0003420977253277134,0.0,5.362161029474408e-05
0.02,1.0,9.81234470663566,110.68429977811871,9.90160988792431,0.0001600869869095403,0.0004484560521907307,0.00010227088780353758,0.0001664119271283889,0.0,5.7645131060715436e-05
0.02,2.0,9.89378084347912,110.68431961772708,9.824151600589335,0.00013150687766220353,0.00020942540035527466,0.00012468923689025908,9.789505927765503e-05,9.396932923084039e-05,6.797480004855035e-06
0.02,3.0,9.90532838085782,110.68432920559856,9.814446270512462,0.00012499969132598177,9.390920362822714e-05,0.00012499969132552752,4.695460157837574e-05,0.00011432307128823642,0.0
0.02,4.0,9.907552196863737,110.68433353146168,9.813054061208785,0.00012377291164561682,4.178928457210524e-05,0.00012377291164287487,2.0894642387355837e-05,0.00011873531547477397,0.0
0.02,5.0,9.90854890428817,110.68433545866272,9.81243319902603,0.00012320542837666656,1.8569927005885876e-05,0.00012320542837209822,9.284963643558073e-06,0.000120721878151709,0.0
0.02,6.0,9.908992871134691,110.68433631526496,9.812157387237418,0.0001229484556431927,8.249721655431324e-06,0.00012294845563769693,4.124860851534837e-06,0.0001216095939195033,0.0
0.02,7.0,9.909190283364767,110.68433669583716,9.812034410251021,0.00012283328835740833,3.6647400152180485e-06,0.00012283328835151075,1.8323699744716584e-06,0.00012200498084446219,0.0
0.02,8.0,9.909278015157422,110.68433686488443,9.811979168588358,0.0001227819235066473,1.6279589934388301e-06,0.0001227819235005795,8.139794671962553e-07,0.00012218082132168417,0.0
0.02,9.0,9.909316996915878,110.68433693997764,9.811954187838362,0.00012275906514776542,7.231831877465188e-07,0.00012275906514162515,3.615915822628355e-07,0.00012225897088418707,0.0
0.02,10.0,9.909334316881168,110.68433697333833,9.811942793019854,0.0001227489026537046,3.2126226740730974e-07,0.00012274890264753297,1.6063113377892494e-07,0.00012229369419978312,0.0
0.02,11.0,9.909342012313765,110.68433698815487,9.811937579973844,0.00012274438645608622,1.4271702882998174e-07,0.00012274438644990006,7.135851847459923e-08,0.00012230912126533948,0.0
0.02,12.0,9.909345431484,110.6843369947339,9.81193518907564,0.00012274237981452153,6.340008773551162e-08,0.0001227423798083294,3.1700047359705e-08,0.00012231597538702984,0.0
0.02,13.0,9.909346950691111,110.6843369976606,9.81193407903358,0.00012274148828242285,2.8163701266282635e-08,0.00012274148827622785,1.408185239340093e-08,0.00012231902067846563,0.0
0.02,14.0,9.909347625573208,110.68433699896433,9.811933584428404,0.0001227410922298184,1.2510893779319419e-08,0.00012274109222362213,6.255447846187297e-09,0.00012232037348698652,0.0
0.02,15.0,9.909347925201875,110.68433699954,9.811933386028796,0.00012274091630619342,5.55746370523498e-09,0.00012274091629999685,2.778732046166501e-09,0.0001223209745058046,0.0
0.02,16.0,9.90934805829288,110.68433699979214,9.811933292633615,0.00012274083815510414,2.4684788197114602e-09,0.0001227408381489073,1.2342391380342898e-09,0.0001223212415245067,0.0
0.02,17.0,9.90934811736899,110.68433699990774,9.81193324577628,0.00012274080344568415,1.0964095780226363e-09,0.00012274080343948696,5.482044709579689e-10,0.0001223213600954365,0.0
0.02,18.0,9.909348143572776,110.68433699996247,9.811933207469254,0.00012274078803335307,4.870283266483427e-10,0.00012274078802715612,2.4351394722221804e-10,0.00012232141273057712,0.0
0.02,19.0,9.909348155186429,110.68433699998033,9.811933176322373,0.00012274078119030117,2.1636862448005823e-10,0.0001227407811841038,1.0818419487337908e-10,0.0001223214360963292,0.0
0.02,20.0,9.909348160328243,110.6843369999947,9.81193312013061,0.0001227407781522028,9.613874902783787e-11,0.0001227407781460054,4.806932339778937e-11,0.00012232144646977909,0.0
0.02,21.0,9.90934816260135,110.68433699999488,9.811933074901347,0.00012274077680355318,4.2724034495738134e-11,0.00012274077679735602,2.136200362714014e-11,0.00012232145107579105,0.0
0.02,22.0,9.90934816360419,110.68433700000027,9.811933502911902,0.00012274077620499132,1.8989722568326297e-11,0.00012274077619879402,9.494865341482731e-12,0.0001223214531215277,0.0
0.02,23.0,9.909348164045365,110.68433699999966,9.811933437648488,0.00012274077593941584,8.441751025569274e-12,0.00012274077593321875,4.22088527793668e-12,0.00012232145403064714,0.0
0.02,24.0,9.909348164238814,110.68433699999679,9.811933303714188,0.00012274077582156675,3.75043150122917e-12,0.00012274077581536934,1.8752243184542838e-12,0.0001223214544354101,0.0
0.02,25.0,9.909348164323019,110.68433699999862,9.81193320902389,0.00012274077576941806,1.6680937929495773e-12,0.0001227407757632209,8.340560950913807e-13,0.0001223214546146929,0.0
0.02,26.0,9.90934816435949,110.68433700000207,9.811933250627721,0.00012274077574630474,7.412568164883075e-13,0.00012274077574010763,3.706342445599878e-13,0.0001223214546950754,0.0
0.02,27.0,9.909348164375139,110.68433699999862,9.811933245562242,0.00012274077573606832,3.284792458207037e-13,0.00012274077572987116,1.6424264945389631e-13,0.0001223214547310606,0.0
0.02,28.0,9.909348164381738,110.68433700000175,9.811933240576602,0.00012274077573155991,1.453367549152088e-13,0.00012274077572536278,7.266990814867943e-14,0.00012232145474704197,0.0
0.02,29.0,9.909348164384458,110.68433699999846,9.811933251818452,0.00012274077572958295,6.422074997417129e-14,0.00012274077572338573,3.211103980772474e-14,0.00012232145475413755,0.0
0.02,30.0,9.909348164385543,110.68433700000163,9.811933252072787,0.00012274077572871898,2.831107994758167e-14,0.00012274077572252187,1.415571804145862e-14,0.00012232145475728884,0.0
0.02,31.0,9.909348164385957,110.68433699999842,9.811933255582362,0.00012274077572834387,1.2444978871389337e-14,0.0001227407757221466,6.22243145918406e-15,0.0001223214547586775,0.0
0.02,32.0,9.909348164386099,110.68433700000163,9.811933254454276,0.0001227407757281825,5.456932849501979e-15,0.0001227407757219853,2.728319051753501e-15,0.00012232145475928402,0.0
0.02,33.0,9.90934816438614,110.68433699999842,9.81193326005055,0.0001227407757281137,2.390004776169732e-15,0.00012274077572191637,1.1948416181363972e-15,0.00012232145475954238,0.0
0.02,34.0,9.909348164386145,110.6843370000016,9.811933259845325,0.00012274077572808486,1.0488085791887292e-15,0.00012274077572188785,5.242641453394181e-16,0.00012232145475965045,0.0
0.02,35.0,9.90934816438614,110.68433699999842,9.811933259783999,0.000122740775728073,4.640023956634005e-16,0.00012274077572187604,2.318925657060757e-16,0.00012232145475969146,0.0
0.02,36.0,9.909348164386135,110.6843370000016,9.811933259749015,0.00012274077572806824,2.0919833661972314e-16,0.00012274077572187097,1.0452137569644192e-16,0.00012232145475970724,0.0
0.02,37.0,9.90934816438613,110.6843369999984,9.811933271877944,0.00012274077572806642,9.902790479668507e-17,0.00012274077572186932,4.94612693524046e-17,0.0001223214547597098,0.0
0.02,38.0,9.909348164386126,110.6843370000016,9.811933259749027,0.00012274077572806558,4.9026563894118066e-17,0.00012274077572186847,2.4481150009243892e-17,0.00012232145475971065,0.0
0.02,39.0,9.909348164386124,110.68433699999842,9.811933259762181,0.00012274077572806534,2.5550614037566545e-17,0.00012274077572186815,1.2756640217926772e-17,0.00012232145475970946,0.0
0.02,40.0,9.909348164386122,110.6843370000016,9.811933259755232,0.00012274077572806523,1.3813474542818258e-17,0.00012274077572186826,6.895020774288092e-18,0.00012232145475970884,0.0
0.02,41.0,9.909348164386122,110.68433699999842,9.811933259765551,0.00012274077572806523,7.733227029510695e-18,0.00012274077572186788,3.86094056747782e-18,0.00012232145475970843,0.0
0.02,42.0,9.909348164386122,110.6843370000016,9.811933259757033,0.00012274077572806512,4.6081063560952734e-18,0.00012274077572186782,2.303308802936128e-18,0.00012232145475970827,0.0
0.02,43.0,9.909348164386122,110.68433699999842,9.811933259766448,0.0001227407757280651,2.799991508058213e-18,0.0001227407757218678,1.4088006947782521e-18,0.00012232145475970816,0.0
0.02,44.0,9.909348164386122,110.6843370000016,9.811933259757563,0.00012274077572806512,1.6919203461000689e-18,0.00012274077572186777,8.9285838896464e-19,0.00012232145475970813,0.0
0.02,45.0,9.90934816438612,110.68433699999842,9.811933259766715,0.0001227407757280651,9.857361205974422e-19,0.00012274077572186812,4.632251531653454e-19,0.00012232145475970805,0.0
0.02,46.0,9.90934816438612,110.68433700000163,9.811933259757517,0.00012274077572806512,5.295482619205896e-19,0.00012274077572186812,2.4404488248652082e-19,0.00012232145475970808,0.0
0.02,47.0,9.90934816438612,110.68433699999854,9.811933259766457,0.00012274077572806512,2.9784578321584726e-19,0.00012274077572186812,1.4577125450377926e-19,0.00012232145475970805,0.0
0.02,48.0,9.909348164386122,110.68433700000223,9.811933259756028,0.00012274077572806512,1.074249604884017e-19,0.00012274077572186777,5.2261173731880986e-20,0.00012232145475970805,0.0
0.02,49.0,9.90934816438612,110.68433700000129,9.811933265818965,0.0001227407757280651,6.218026376851279e-20,0.00012274077572186812,3.090849946080384e-20,0.00012232145475970805,0.0
0.03,0.0,9.708860215044531,110.6842351636782,-6.661453191615253,0.00010457823607117419,0.0012269442655057923,8.863173488815993e-05,0.0005977624053846994,0.0,3.722357595344338e-05
0.03,1.0,9.743700715084971,110.68426432191039,-6.810009912580152,0.00012431770884913578,0.0008756399600007374,8.885716187844584e-05,0.00040347238691147464,0.0,5.1735702507776274e-05
0.03,2.0,9.789401031886932,110.68429331400883,10.017141531479547,0.00017110196913572813,0.000526336162696944,9.747274651125217e-05,0.0001893588955285841,0.0,5.5732184995870085e-05
0.03,3.0,9.861402570929132,110.68431273199111,10.038430519061606,0.00015018526494365287,0.000292386215817995,0.00011639823925711367,0.00011185380705554944,6.713710887184687e-05,2.2520520947185358e-05
0.03,4.0,9.89621132111021,110.68432409607969,9.942307666925725,0.00012944536117119297,0.0001554704807701458,0.00012440548453480823,7.245192254962362e-05,0.00011389844901378628,0.0
0.03,5.0,9.903059008236056,110.68433033102006,9.881892393834248,0.0001260395819655677,8.034918329924603e-05,0.00012378323495559895,3.7827164816527405e-05,0.0001185444225757693,0.0
0.03,6.0,9.906361799885861,110.68433362274841,9.846226445826167,0.00012434455495589564,4.068893418511148e-05,0.0001233372714639157,1.930338788207741e-05,0.00012063217712999162,0.0
0.03,7.0,9.9079353282723,110.68433531591351,9.828076045752631,0.00012351287772481288,2.028978840156486e-05,0.0001230638354138792,9.683094266715922e-06,0.00012156765877898177,0.0
0.03,8.0,9.908681867690921,110.68433617035262,9.819431469802113,0.00012310961056453078,9.995726931780231e-06,0.0001229095548878884,4.792941142389178e-06,0.00012198570836060099,0.0
0.03,9.0,9.909034757453028,110.68433659527372,9.81536269672321,0.00012291590090610476,4.8763685120479714e-06,0.00012282682474286084,2.3472269267276273e-06,0.00012217209522710664,0.0
0.03,10.0,9.909201711123938,110.68433680415602,9.813674658716069,0.0001228235246690926,2.3597530224418106e-06,0.00012278376617899127,1.1394980452075509e-06,0.00012225506005850059,0.0
0.03,11.0,9.909280719069974,110.6843369058694,9.81307350448538,0.00012277972036647684,1.1341936457053838e-06,0.00012276181728866997,5.491707112214191e-07,0.00012229195279382483,0.0
0.03,12.0,9.909316317278275,110.68433695501106,9.812337390174228,0.0001227590427132048,5.419944123867841e-07,0.00012275114147946458,2.630389596470495e-07,0.00012230834912307833,0.0
0.03,13.0,9.909333176736615,110.68433697860608,9.812065860696988,0.00012274931873980981,2.5771163123347435e-07,0.0001227458325894014,1.2532287116480995e-07,0.00012231563387159102,0.0
0.03,14.0,9.909341156903867,110.68433698987567,9.811979225323139,0.00012274476077122392,1.22006451278151e-07,0.00012274321817000905,5.9434773536361756e-08,0.00012231886957173182,0.0
0.03,15.0,9.909344902347842,110.68433699522534,9.811950359299498,0.00012274263037574494,5.753973834527693e-08,0.00012274194650622005,2.807342520544723e-08,0.00012232030666977902,0.0
0.03,16.0,9.909346649562671,110.6843369977508,9.811939718231732,0.00012274163712293684,2.704432145100071e-08,0.00012274133374715854,1.3212800336310636e-08,0.0001223209449128092,0.0
0.03,17.0,9.909347462100655,110.68433699894553,9.811935698572801,0.00012274117506300247,1.2672640853421706e-08,0.00012274104045671992,6.198838500191417e-09,0.00012232122832741405,0.0
0.03,18.0,9.90934783858552,110.68433699951206,9.81193430812979,0.0001227409606003353,5.922016154955927e-09,0.0001227409008744513,2.8997705471323393e-09,0.00012232135411846022,0.0
0.03,19.0,9.909348013862846,110.68433699976889,9.811933476725612,0.00012274086114570708,2.760653748065349e-09,0.00012274083463625543,1.3530906494463816e-09,0.00012232141004960847,0.0
0.03,20.0,9.909348095023567,110.68433699989679,9.811933534865092,0.00012274081512761217,1.2841117861087827e-09,0.0001227408033622386,6.299532583277169e-10,0.000122321434900357,0.0
0.03,21.0,9.909348132351374,110.6843369999485,9.811933280456598,0.00012274079388757404,5.960894992767812e-10,0.0001227407886625337,2.9264426742561875e-10,0.00012232144592477898,0.0
0.03,22.0,9.909348149648853,110.68433699998033,9.811933061897887,0.000122740784085451,2.761959824551556e-10,0.0001227407817592593,1.3568879295871634e-10,0.00012232145082904467,0.0
0.03,23.0,9.909348157682818,110.6843369999913,9.81193284675378,0.00012274077956430523,1.2776468775003263e-10,0.00012274077852523495,6.281611090326468e-11,0.00012232145301540475,0.0
0.03,24.0,9.909348161377803,110.68433699999127,9.811933241478437,0.0001227407774839051,5.901293385844131e-11,0.00012274077701740957,2.9039759816055438e-11,0.0001223214539888732,0.0
0.03,25.0,9.909348163055862,110.68433699999501,9.811933478312886,0.0001227407765293967,2.7219342794159865e-11,0.00012274077631783343,1.3407965413027366e-11,0.00012232145441983948,0.0
0.03,26.0,9.909348163807984,110.68433700000125,9.811933285489042,0.00012274077609269885,1.2537813936858413e-11,0.00012274077599475032,6.183053171899859e-12,0.00012232145461085208,0.0
0.03,27.0,9.909348164139601,110.68433699999778,9.811933294004138,0.00012274077589351684,5.767310349829488e-12,0.0001227407758462982,2.8477405763026686e-12,0.00012232145469502024,0.0
0.03,28.0,9.90934816428227,110.68433700000183,9.81193328871632,0.00012274077580303575,2.6493556613601248e-12,0.00012274077577851582,1.3098053249035327e-12,0.00012232145473168614,0.0
0.03,29.0,9.909348164340141,110.68433699999807,9.811933268035682,0.00012274077576225658,1.2149045801333446e-12,0.00012274077574790543,6.00912713277421e-13,0.0001223214547473571,0.0
0.03,30.0,9.909348164369964,110.68433700000195,9.811933270394611,0.00012274077574330207,5.567879150203766e-13,0.00012274077573350608,2.76184115398674e-13,0.0001223214547546313,0.0
0.03,31.0,9.909348164378397,110.68433699999807,9.811933253213619,0.00012274077573511458,2.547516833343888e-13,0.000122740775727351,1.2630685970143284e-13,0.00012232145475738772,0.0
0.03,32.0,9.909348164381141,110.68433700000195,9.811933259450239,0.00012274077573147995,1.1625396982132812e-13,0.00012274077572461492,5.739868189940475e-14,0.00012232145475850163,0.0
0.03,33.0,9.909348164382934,110.68433699999807,9.81193325013626,0.0001227407757297708,5.298066978110091e-14,0.00012274077572331594,2.6018892530806407e-14,0.00012232145475903454,0.0
0.03,34.0,9.90934816438411,110.68433700000193,9.811933251412905,0.00012274077572897222,2.4131298028513015e-14,0.00012274077572267648,1.1753986755250444e-14,0.00012232145475928903,0.0
0.03,35.0,9.909348164384815,110.68433699999807,9.811933245951792,0.0001227407757285966,1.0986370062008843e-14,0.00012274077572236583,5.280132285088111e-15,0.00012232145475940605,0.0
0.03,36.0,9.909348164385277,110.68433700000192,9.811933264373637,0.00012274077572841472,5.0027657591315594e-15,0.00012274077572220927,2.3552244322968072e-15,0.0001223214547594694,0.0
0.03,37.0,9.909348164385595,110.68433699999805,9.811933258434173,0.00012274077572832322,2.2823068489762427e-15,0.00012274077572212717,1.0425899065264704e-15,0.00012232145475950083,0.0
0.03,38.0,9.909348164385827,110.68433700000192,9.811933264522239,0.0001227407757282749,1.0454463080094323e-15,0.00012274077572208052,4.581986420168179e-16,0.00012232145475952365,0.0
0.03,39.0,9.909348164385982,110.68433699999807,9.811933252428775,0.00012274077572824857,4.822677202983024e-16,0.00012274077572205442,2.0046477440969069e-16,0.00012232145475953512,0.0
0.03,40.0,9.909348164386095,110.68433700000193,9.811933258478653,0.0001227407757282336,2.24719712336347e-16,0.00012274077572203747,8.790208466783604e-17,0.00012232145475954526,0.0
0.03,41.0,9.909348164386168,110.68433699999807,9.811933252429187,0.00012274077572822502,1.0588626018321184e-16,0.00012274077572202772,3.931648467819892e-17,0.00012232145475955114,0.0
0.03,42.0,9.909348164386218,110.68433700000193,9.811933258474397,0.00012274077572821916,5.211092335137925e-17,0.00012274077572202221,2.0665801369172434e-17,0.00012232145475955575,0.0
0.03,43.0,9.909348164386232,110.68433699999807,9.81193324636476,0.00012274077572821735,2.5541077398451962e-17,0.00012274077572202024,9.556658373170622e-18,0.00012232145475955683,0.0
0.03,44.0,9.909348164386246,110.68433700000193,9.811933258473157,0.00012274077572821604,1.278726431595784e-17,0.00012274077572201842,5.337886292261203e-18,0.000122321454759558,0.0
0.03,45.0,9.909348164386252,110.68433699999807,9.811933258483151,0.00012274077572821518,6.586878024647609e-18,0.00012274077572201777,3.382420423156601e-18,0.00012232145475955865,0.0
0.03,46.0,9.909348164386255,110.68433700000199,9.811933264531945,0.00012274077572821472,3.435823495856647e-18,0.00012274077572201753,2.388174093179632e-18,0.0001223214547595589,0.0
0.03,47.0,9.909348164386257,110.68433699999834,9.811933264542109,0.00012274077572821458,1.8354929548182855e-18,0.00012274077572201742,1.8732128319285176e-18,0.000122321454759559,0.0
0.03,48.0,9.909348164386257,110.68433700000308,9.811933252408581,0.00012274077572821474,8.456918390366903e-19,0.00012274077572201717,1.3031352927461137e-18,0.000122321454759559,0.0
0.03,49.0,9.909348164386262,110.68433700000233,9.811933252409734,0.00012274077572821412,5.179169663989851e-19,0.00012274077572201687,2.106963983432979e-18,0.00012232145475955951,0.0
0.04,0.0,9.702844137545442,110.6842135994441,-6.657722677631336,8.51604240468512e-05,0.001486754819678625,9.172000333301584e-05,0.0007501738782018589,0.0,1.8286641654934722e-05
0.04,1.0,9.714973820754318,110.68423741493508,-6.74492814668587,0.00010367952974835862,0.001199820784615106,8.871995099526115e-05,0.0005855753661143013,0.0,4.217685085004732e-05
0.04,2.0,9.744272955648778,110.68426678739624,-6.815962032001247,0.00013346444123076373,0.0008459350160825908,8.804327903811841e-05,0.00037874313913258253,0.0,5.4215847321733206e-05
0.04,3.0,9.7797701262553,110.68429147152321,10.150972742225719,0.00017228004103251815,0.0005485351368025615,9.680633351739757e-05,0.0001980357893019272,0.0,5.848722661384789e-05
0.04,4.0,9.847261406580337,110.6843091468017,10.045437758453975,0.0001602551431964329,0.0003355812408046967,0.00011236246818958188,0.00011938316806097977,6.383505654175575e-05,2.5684594961876105e-05
0.04,5.0,9.88829896036124,110.68432067871467,9.947145518511434,0.00013411553679871296,0.000196643189865376,0.00012269030767759698,8.665784178760689e-05,0.00011511763646851984,0.0
0.04,6.0,9.898190559494985,110.68432774759079,9.895307561154462,0.00012878150706117862,0.00011147486794443885,0.00012306370188468844,4.9913049507485644e-05,0.00011910286284778487,0.0
0.04,7.0,9.903556755202425,110.68433189039669,9.860967356956989,0.00012589801671013053,6.156096131318963e-05,0.00012308010387780812,2.791569981406154e-05,0.0001208787500159768,0.0
0.04,8.0,9.906385222985628,110.6843342373844,9.839371704369665,0.00012436866819417515,3.3284082676393924e-05,0.00012299420043114322,1.5247003738059699e-05,0.0001216750721077221,0.0
0.04,9.0,9.907847787350265,110.68433553221095,9.826285756720914,0.00012357028085968808,1.768410123970909e-05,0.00012290551149193927,8.168018740268362e-06,0.00012203243094823489,0.0
0.04,10.0,9.90860799566637,110.68433623150095,9.823005170544842,0.00012315921539314878,9.259175153070115e-06,0.0001228374203535649,4.306050252768525e-06,0.00012219250069411068,0.0
0.04,11.0,9.908978880566194,110.684336602604,9.817260707128831,0.00012295005768631724,4.788060622775791e-06,0.000122796437373013,2.239601309348981e-06,0.00012226401968194135,0.0
0.04,12.0,9.909163721702757,110.68433679668247,9.813985017755451,0.00012284468668700166,2.449637052120132e-06,0.0001227719866793751,1.15146340464622e-06,0.0001222959050526149,0.0
0.04,13.0,9.909256887864466,110.68433689694037,9.812739437277214,0.00012279204437993263,1.241673977536954e-06,0.0001227577401198485,5.861390492764967e-07,0.00012231009805100177,0.0
0.04,14.0,9.909303341808965,110.68433694818901,9.812266969316699,0.00012276593171421028,6.242722236413092e-07,0.00012274978689293307,2.9578406706346003e-07,0.0001223164089398718,0.0
0.04,15.0,9.909326280600647,110.68433697413795,9.812072718369844,0.0001227530585477116,3.116099508688323e-07,0.0001227454813130473,1.4812393902677694e-07,0.00012231921336950925,0.0
0.04,16.0,9.909337530049145,110.68433698716728,9.811992255292116,0.00012274674664486648,1.54547471308864e-07,0.0001227432000629875,7.367623778647195e-08,0.00012232045920827347,0.0
